timestamp_ns,cpu0_freq_khz,mem_rss_kb,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
61329771071378,1000000,25828,11,3
61329871267561,2399982,26052,12,3
61329971444478,2400002,26052,12,3
61330071618064,2400015,26052,12,3
61330171791643,2399995,26052,12,3
61330271964113,2400018,26052,12,3
61330372097823,2399998,26052,12,3
61330472222612,2400014,26052,12,3
61330572347482,2399997,26052,12,3
61330672474426,2399987,26052,12,3
61330772603428,2400000,26052,13,3
61330872777927,2399987,26052,13,3
61330972905932,2400000,26052,13,3
61331073055197,2400001,26052,13,3
61331173180556,2399998,26052,13,3
61331273351790,2400015,26052,13,3
61331373476585,2399982,26052,13,3
61331473644939,2400000,26052,13,3
61331573769966,2399995,26052,13,3
61331673939190,2400000,26052,13,3
61331774071163,2399997,26052,13,3
61331874195946,2400001,26052,13,3
61331974321226,2400011,26052,13,3
61332074445726,2399996,26052,13,3
61332174570868,2400001,26052,13,3
61332274695750,2400000,26052,13,3
61332374820825,2400007,26052,13,3
61332474946143,2400008,26052,13,3
61332575077348,2400015,26052,13,3
61332675201700,2400000,26052,13,3
61332775325699,2400014,26052,13,3
61332875449702,2400000,26052,13,3
61332975573732,2400015,26052,13,3
61333075697850,2399998,26052,13,3
61333175822091,2399997,26052,13,3
61333275945921,2400003,26052,13,3
61333376075898,2399997,26052,13,3
61333476199456,2399997,26052,13,3
61333576323953,2400000,26052,13,3
61333676448375,2400000,26052,13,3
61333776572118,2400002,26052,13,3
61333876695676,2400001,26052,13,3
61333976819405,2400006,26052,13,3
61334076944565,2400000,26052,13,3
61334177072977,2399998,26052,13,3
61334277196662,2400001,26052,13,3
61334377320431,2399993,26052,13,3
61334477444836,2400001,26052,13,3
61334577568810,2400000,26052,13,3
61334677692568,2400001,26052,13,3
61334777817282,2399996,26052,13,3
61334877941053,2400006,26052,13,3
61334978071885,2399998,26052,13,3
61335078197344,2399998,26052,13,3
61335178321311,2400004,26052,13,3
61335278491245,2400014,26052,13,3
61335378665000,2400002,26052,13,3
61335478835656,2400015,26052,13,3
61335579011883,2399985,26052,13,3
61335679181688,2399998,26052,13,3
61335779309880,2400001,26052,13,3
61335879486051,2400015,26052,13,3
61335979660322,2400008,26052,13,3
61336079832741,2400015,26052,13,3
61336180010260,2400000,26052,13,3
61336280136851,2400000,26052,13,3
61336380261765,2400001,26052,13,3
61336480386170,2399988,26052,13,3
61336580514501,2400006,26052,13,3
61336680640330,2400013,26052,13,3
61336780772786,2399983,26052,13,3
61336880897564,2399998,26052,13,3
61336981013028,2400016,26052,13,3
61337081138416,2400000,26052,13,3
61337181263851,2400000,26052,13,3
61337281389329,2400001,26052,13,3
61337381514755,2400000,26052,13,3
61337481683905,2400012,26052,13,3
61337581857838,2400002,26052,13,3
61337682030310,2399998,26052,13,3
61337782202898,2399992,26052,13,3
61337882373444,2400000,26052,13,3
61337982543317,2400000,26052,13,3
61338082719196,2399998,26052,13,3
61338182847185,2400001,26052,13,3
61338283020480,2400017,26052,13,3
61338383195078,2399997,26052,13,3
61338483367451,2399995,26052,13,3
61338583544292,2400002,26052,13,3
61338683719677,2400005,26052,13,3
61338783890506,2399997,26052,13,3
61338884055263,2400007,26052,13,3
61338984225873,2399984,26052,13,3
61339084352105,2400001,26052,13,3
61339184477294,2399993,26052,13,3
61339284648521,2400009,26052,13,3
61339384825770,2400013,26052,13,3
61339484952854,2399990,26052,13,3
61339585085507,2400003,26052,13,3
61339685211131,2400000,26052,13,3
61339785335618,2399992,26052,13,3
61339885461217,2400002,26052,13,3
61339985586533,2399983,26052,13,3
61340085755605,2399997,26052,13,3
61340185926678,2400016,26052,13,3
61340286103126,2399981,26052,13,3
61340386278192,2400000,26052,13,3
61340486452059,2399997,26052,13,3
61340586624246,2400001,26052,13,3
61340686796431,2399996,26052,13,3
