timestamp_ns,cpu0_freq_khz,mem_rss_kb,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
61393667095468,2400215,53128,20,8
61393767271496,2399989,53604,21,8
61393867434534,2400026,53604,21,8
61393967610152,2399980,53604,21,8
61394067733040,2399998,53604,21,8
61394167871141,2400012,53604,21,8
61394268006762,2399968,53604,21,8
61394368140411,2400016,53604,21,8
61394468279200,2399972,53604,21,8
61394568437509,2400014,53604,21,8
61394668580007,2400029,53604,21,8
61394768757100,2399981,53604,21,8
61394868887982,2399993,53604,21,8
61394969030987,2399997,53604,21,8
61395069180844,2400007,53604,21,8
61395169317869,2400003,53604,21,8
61395269476835,2400013,53604,21,8
61395369658129,1000294,53604,21,8
61395469929292,1000180,53604,21,8
61395570116131,2399997,53604,22,8
61395670292826,2400018,53604,22,8
61395770448584,2399995,53604,22,8
61395870593333,2400000,53604,22,8
61395970736134,2399982,53604,22,8
61396070900509,2400002,53604,22,8
61396171018094,2400000,53604,22,8
61396271162181,2400001,53604,22,8
61396371288380,2399995,53604,22,8
61396471444807,2400016,53604,22,8
61396571573358,2400014,53604,22,8
61396671693658,2399995,53604,22,8
61396771852538,2399966,53604,22,8
61396871994073,2399998,53604,22,8
61396972141451,2399987,53604,22,8
61397072263448,2399998,53604,22,8
61397172382277,2399975,53604,22,8
61397272517133,2400001,53604,22,8
61397372678829,2400007,53604,22,8
61397472808027,2400001,53604,22,8
61397572946053,2399998,53604,22,8
61397673091152,2399997,53604,22,8
61397773221590,2399968,53604,22,8
61397873379189,2400014,53604,22,8
61397973499348,2399976,53604,22,8
61398073667478,2400002,53604,22,8
61398173794074,2399992,53604,22,8
61398273932140,2400001,53604,22,8
61398374090070,2400005,53604,22,8
61398474210339,2400000,53604,22,8
61398574333607,2400007,53604,22,8
61398674450496,2400002,53604,22,8
61398774602678,2399979,53604,22,8
61398874744774,2399996,53604,22,8
61398974866591,2399983,53604,22,8
61399075011813,2399964,53604,22,8
61399175134994,2399992,53604,22,8
61399275302294,2399990,53604,22,8
61399375450004,2400002,53604,22,8
61399475575790,2399969,53604,22,8
61399575745333,2399997,53604,22,8
61399675875847,2400015,53604,22,8
61399776009691,2399997,53604,22,8
61399876156640,2400002,53604,22,8
61399976311345,2400004,53604,22,8
61400076487979,2399965,53604,22,8
61400176609107,2400015,53604,22,8
61400276728171,2400002,53604,22,8
61400376865055,2399969,53604,22,8
61400476986092,2399984,53604,22,8
61400577132644,2399973,53604,22,8
61400677252882,2399983,53604,22,8
61400777422411,2399970,53604,22,8
61400877544733,2399985,53604,22,8
61400977719237,2400002,53604,22,8
61401077843042,2400021,53604,22,8
61401177968874,2399968,53604,22,8
61401278123612,2399979,53604,22,8
61401378281344,2399995,53604,22,8
61401478418554,2399996,53604,22,8
61401578578041,2399992,53604,22,8
61401678729399,2400001,53604,22,8
61401778897662,2399993,53604,22,8
61401879008883,2400000,53604,22,8
61401979130643,2399998,53604,22,8
61402079249966,2399985,53604,22,8
61402179370085,2400008,53604,22,8
61402279541647,2400000,53604,22,8
61402379681328,2399997,53604,22,8
61402479834199,2400002,53604,22,8
61402579980092,2399990,53604,22,8
61402680164245,2399986,53604,22,8
61402780315918,2399984,53604,22,8
61402880438840,2399961,53604,22,8
61402980558495,2400017,53604,22,8
61403080677965,2399973,53604,22,8
61403180797658,2399984,53604,22,8
61403280951079,2399977,53604,22,8
61403381132105,2400008,53604,22,8
61403481264669,2399980,53604,22,8
61403581422555,2400000,53604,22,8
61403681544527,2399998,53604,22,8
61403781681780,2399985,53604,22,8
61403881838677,2399998,53604,22,8
61403981966499,2400001,53604,22,8
61404082109846,2399986,53604,22,8
61404182270961,2400000,53604,22,8
61404282390008,2400003,53604,22,8
61404382512229,2399993,53604,22,8
61404482630595,2399971,53604,22,8
61404582766829,2400033,53604,22,8
61404682931191,2399997,53604,22,8
61404783111397,2400000,53604,22,8
61404883238603,2400001,53604,22,8
61404983359105,2399983,53604,22,8
61405083501041,2399998,53604,22,8
61405183637422,2399971,53604,22,8
61405283760481,2400000,53604,22,8
61405383887430,2399998,53604,22,8
61405484018331,2399982,53604,22,8
61405584155028,2399976,53604,22,8
61405684282262,2399981,53604,22,8
61405784427582,2399997,53604,22,8
61405884568568,2400002,53604,22,8
61405984719358,2399973,53604,22,8
61406084838142,2400000,53604,22,8
61406184959504,2399972,53604,22,8
61406285092794,2400001,53604,22,8
61406385214178,2399995,53604,22,8
61406485336304,2399979,53604,22,8
61406585458077,2399993,53604,22,8
61406685636140,2400006,53604,22,8
61406785795063,2400001,53604,22,8
61406885947310,2400002,53604,22,8
61406986092440,2399973,53604,22,8
61407086244250,2399974,53604,22,8
61407186438977,2399977,53604,22,8
61407286588658,2399998,53604,22,8
61407386713979,2399985,53604,22,8
61407486857138,2400027,53604,22,8
61407587009421,2400000,53604,22,8
61407687138394,2400002,53604,22,8
61407787297252,2399998,53604,22,8
61407887440619,2400029,53604,22,8
61407987571773,2400002,53604,22,8
61408087723565,2399991,53604,22,8
61408187872179,2399992,53604,22,8
61408288027377,2399976,53604,22,8
61408388163220,2399997,53604,22,8
61408488290344,2400018,53604,22,8
61408588439910,2399993,53604,22,8
61408688590018,2399972,53604,22,8
61408788758982,2399998,53604,22,8
61408888898640,2399995,53604,22,8
61408989009265,2399995,53604,22,8
61409089132320,2399987,53604,22,8
61409189279147,2400004,53604,22,8
61409289457706,2400025,53604,22,8
61409389600082,2400001,53604,22,8
61409489729787,2399998,53604,22,8
61409589856978,2399998,53604,22,8
61409689976760,2399982,53604,22,8
61409790105515,2399975,53604,22,8
61409890253450,2399979,53604,22,8
61409990380836,2400002,53604,22,8
61410090531664,2400028,53604,22,8
61410190659044,2399980,53604,22,8
61410290792753,2399969,53604,22,8
61410390944174,2399974,53604,22,8
61410491098092,2399979,53604,22,8
61410591220993,2399979,53604,22,8
61410691349658,2399980,53604,22,8
61410791481783,2399970,53604,22,8
61410891604172,2400024,53604,22,8
61410991745587,2399979,53604,22,8
61411091884545,2399975,53604,22,8
61411192008898,2400002,53604,22,8
61411292146422,2400004,53604,22,8
61411392328530,2399998,53604,22,8
61411492498885,2399998,53604,22,8
61411592629696,2400000,53604,22,8
61411692756354,2400000,53604,22,8
61411792875981,2399997,53604,22,8
61411893067870,1000355,53604,23,8
61411993289863,1000066,53604,23,8
61412093511417,1000124,53604,23,8
61412193789651,1000030,53604,23,8
61412293970349,999846,53604,23,8
61412394214374,1000224,53604,23,8
61412494428416,999878,53604,23,8
61412594658335,1000324,53604,23,8
61412694937045,1000083,53604,23,8
61412795171092,1000082,53604,23,8
61412895447542,1000601,53604,23,8
61412995733031,1000127,53604,23,8
61413096018126,1000004,53604,23,8
61413196251881,1000454,53604,23,8
61413296471414,1000496,53604,23,8
61413396748771,1000052,53604,23,8
61413497023610,999877,53604,23,8
61413597253076,1000220,53604,23,8
61413697472898,1000049,53604,23,8
61413797747590,1000000,53376,26,8
