timestamp_ns,cpu0_freq_khz,mem_rss_kb,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
60949968637578,1000000,25840,15,5
60950068829328,2400001,26052,16,7
60950169008593,2400002,26052,16,7
60950269178096,2400002,26052,16,7
60950369346343,2399996,26052,16,7
60950469516855,2400000,26052,16,7
60950569691029,2400005,26052,16,7
60950669863887,2399997,26052,16,7
60950770035359,2400000,26052,16,7
60950870209655,2400000,26052,16,7
60950970382416,2400003,26052,17,7
60951070558482,2399998,26052,17,7
60951170733395,2400001,26052,17,7
60951270902859,2399998,26052,17,7
60951371056176,2400017,26052,17,7
60951471227205,2399994,26052,17,7
60951571353164,2399996,26052,17,7
60951671478305,2400001,26052,17,7
60951771646262,2399998,26052,17,7
60951871771845,2399996,26052,17,7
60951971896422,2400015,26052,17,7
60952072012562,2400001,26052,17,7
60952172137773,2399984,26052,17,7
60952272262375,2399998,26052,17,7
60952372385984,2399993,26052,17,7
60952472510642,2400001,26052,17,7
60952572634838,2400001,26052,17,7
60952672761447,2399997,26052,17,7
60952772885330,2400002,26052,17,7
60952873011807,2399997,26052,17,7
60952973137436,2400000,26052,17,7
60953073267571,2400016,26052,17,7
60953173396525,2400005,26052,17,7
60953273566835,2399996,26052,17,7
60953373692281,2399996,26052,17,7
60953473860205,2400002,26052,17,7
60953573985084,2399983,26052,17,7
60953674158664,2400005,26052,17,7
60953774330536,2400001,26052,17,7
60953874456509,2400017,26052,17,7
60953974629808,2399997,26052,17,7
60954074802872,2400007,26052,17,7
60954174975354,2399998,26052,17,7
60954275107845,2400001,26052,17,7
60954375278667,2399995,26052,17,7
60954475404563,2400000,26052,17,7
60954575529311,2400000,26052,17,7
60954675653620,2400017,26052,17,7
60954775776993,2400001,26052,17,7
60954875900192,2399996,26052,17,7
60954976010604,2399997,26052,17,7
60955076135200,2399983,26052,17,7
60955176259604,2400001,26052,17,7
60955276383763,2399996,26052,17,7
60955376509530,2399991,26052,17,7
60955476634852,2400006,26052,17,7
60955576756852,2399986,26052,17,7
60955676881191,2399993,26052,17,7
60955777009164,2400006,26052,17,7
60955877134307,2400017,26052,17,7
60955977258342,2399993,26052,17,7
60956077382685,2400002,26052,17,7
60956177508142,2400000,26052,17,7
60956277633305,2399998,26052,17,7
60956377756854,2400001,26052,17,7
60956477881869,2399983,26052,17,7
60956578008294,2399984,26052,17,7
60956678132639,2400002,26052,17,7
60956778302375,2399986,26052,17,7
60956878476452,2400009,26052,17,7
60956978602562,2399986,26052,17,7
60957078726362,2400002,26052,17,7
60957178853228,2399996,26052,17,7
60957278978662,2400000,26052,17,7
60957379110319,2400011,26052,17,7
60957479236732,2400000,26052,17,7
60957579362536,2399984,26052,17,7
60957679487978,2399983,26052,17,7
60957779613154,2399995,26052,17,7
60957879783349,2400000,26052,17,7
60957979952667,2400016,26052,17,7
60958080086958,2400001,26052,17,7
60958180213299,2399998,26052,17,7
60958280338972,2399986,26052,17,7
60958380507636,2399989,26052,17,7
60958480633730,2399997,26052,17,7
60958580762018,2400000,26052,17,7
60958680887822,2400001,26052,17,7
60958781054921,2400001,26052,17,7
60958881181237,2399984,26052,17,7
60958981306354,2400016,26052,17,7
60959081430782,2400005,26052,17,7
60959181558721,2399998,26052,17,7
60959281683674,2399984,26052,17,7
60959381809584,2400001,26052,17,7
60959481935512,2400007,26052,17,7
60959582066382,2399994,26052,17,7
60959682190941,2399992,26052,17,7
60959782314779,2400000,26052,17,7
60959882440556,2400003,26052,17,7
60959982564906,2399993,26052,17,7
60960082690569,2399986,26052,17,7
60960182864514,2399998,26052,17,7
60960283038256,2400000,26052,18,7
60960383231255,1000386,26052,18,7
60960483506112,999971,26052,18,7
