timestamp_ns,cpu0_freq_khz,mem_rss_kb,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
60910203436631,1000000,19436,10,8
60910303626502,2399996,19556,11,9
60910403801479,2400003,19556,11,9
60910503928837,2400015,19556,11,9
60910604010992,2400018,19556,11,9
60910704137334,2399996,19556,11,9
60910804263541,2399997,19556,11,9
60910904389270,2400016,19556,11,9
60911004515052,2400000,19556,11,9
60911104684852,2399998,19556,12,9
60911204858583,2400011,19556,12,9
60911305036769,2400006,19556,12,9
60911405213463,2399987,19556,12,9
60911505383333,2399995,19556,12,9
60911605554092,2400016,19556,12,9
60911705727604,2400000,19556,12,9
60911805902171,2399995,19556,12,9
60911906056402,2400003,19556,12,9
60912006230636,2399993,19556,12,9
60912106357942,2399984,19556,12,9
60912206529841,2400002,19556,12,9
60912306702981,2400015,19556,12,9
60912406873210,2400013,19556,12,9
60912506998269,2400016,19556,12,9
60912607131100,2399998,19556,12,9
60912707255756,2400000,19556,12,9
60912807381601,2399997,19556,12,9
60912907507349,2400002,19556,12,9
60913007634214,2399987,19556,12,9
60913107760420,2400001,19556,12,9
60913207885950,2400000,19556,12,9
60913308010908,2400005,19556,12,9
60913408136403,2399998,19556,12,9
60913508271321,2400016,19556,12,9
60913608403062,2399991,19556,12,9
60913708528294,2399982,19556,12,9
60913808654680,2400003,19556,12,9
60913908826984,2400004,19556,12,9
60914009005751,2399993,19556,12,9
60914109178007,2399992,19556,12,9
60914209351771,2399997,19556,12,9
60914309526203,2400009,19556,12,9
60914409653427,2400016,19556,12,9
60914509780484,2400008,19556,12,9
60914609905240,2400005,19556,12,9
60914710074801,2399983,19556,12,9
60914810201965,2399988,19556,12,9
60914910373596,2400009,19556,12,9
60915010500204,2400001,19556,12,9
60915110673316,2400002,19556,12,9
60915210801052,2400000,19556,12,9
60915310975736,2399998,19556,12,9
60915411157447,2399998,19556,12,9
60915511283352,2400016,19556,12,9
60915611409369,2399998,19556,12,9
60915711579929,2400001,19556,12,9
60915811750685,2399987,19556,12,9
60915911921763,2399993,19556,12,9
60916012056099,2400000,19556,12,9
60916112182908,2400016,19556,12,9
60916212309352,2399998,19556,12,9
60916312435258,2400001,19556,12,9
60916412561861,2400002,19556,12,9
60916512688036,2400003,19556,12,9
60916612811368,2399998,19556,12,9
60916712939325,2399998,19556,12,9
60916813070971,2400002,19556,12,9
60916913196536,2399997,19556,12,9
60917013322424,2399991,19556,12,9
60917113447882,2399982,19556,12,9
60917213573490,2400015,19556,12,9
60917313698030,2399994,19556,12,9
60917413822585,2400002,19556,12,9
60917513947806,2399996,19556,12,9
60917614078154,2400003,19556,12,9
60917714203236,2399995,19556,12,9
60917814329748,2400002,19556,12,9
60917914455649,2399998,19556,12,9
60918014580919,2400000,19556,12,9
60918114749414,2400000,19556,12,9
60918214922878,2400001,19556,12,9
60918315012700,2399998,19556,12,9
60918415187170,2400000,19556,12,9
60918515361944,2399998,19556,12,9
60918615533871,2400000,19556,12,9
60918715659910,2399998,19556,12,9
60918815831001,2399996,19556,12,9
60918916007058,2399995,19556,12,9
60919016134662,2399987,19556,12,9
60919116260947,2399995,19556,12,9
60919216387369,2399983,19556,12,9
60919316513519,2399997,19556,12,9
60919416638295,2399997,19556,12,9
60919516802658,2400174,19556,13,9
