timestamp_ns,cpu0_freq_khz,mem_rss_kb,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
61012774637220,1000000,53140,16,9
61012874813455,2400001,53624,17,9
61012974978264,2399966,53624,17,9
61013075130338,2399976,53624,17,9
61013175297610,2399998,53624,17,9
61013275434627,2399985,53624,17,9
61013375570814,2399969,53624,17,9
61013475692716,2400024,53624,17,9
61013575826035,2399978,53624,17,9
61013675967645,2399971,53624,17,9
61013776089644,2400022,53624,17,9
61013876211070,2399970,53624,17,9
61013976331253,2399982,53624,17,9
61014076471068,2400011,53624,17,9
61014176602192,2399979,53624,17,9
61014276729102,2399969,53624,17,9
61014376921323,1128373,53624,17,9
61014477119601,1155848,53624,17,9
61014577249620,2399993,53624,18,9
61014677393375,2399992,53624,18,9
61014777529311,2399980,53624,18,9
61014877654812,2400002,53624,18,9
61014977793228,2400025,53624,18,9
61015077955072,2399989,53624,18,9
61015178097809,2399983,53624,18,9
61015278239163,2400005,53624,18,9
61015378384000,2399991,53624,18,9
61015478529241,2400013,53624,18,9
61015578656550,2399967,53624,18,9
61015678781383,2399971,53624,18,9
61015778921919,2399994,53624,18,9
61015879011303,2399965,53624,18,9
61015979159460,2400022,53624,18,9
61016079299803,2399965,53624,18,9
61016179422234,2400001,53624,18,9
61016279541094,2399981,53624,18,9
61016379663295,2400002,53624,18,9
61016479823498,2399964,53624,18,9
61016579943682,2399962,53624,18,9
61016680075968,2400001,53624,18,9
61016780209217,2399996,53624,18,9
61016880371549,2400000,53624,18,9
61016980511218,2399972,53624,18,9
61017080636236,2400000,53624,18,9
61017180767390,2400009,53624,18,9
61017280905641,2399998,53624,18,9
61017381009166,2399986,53624,18,9
61017481132391,2399993,53624,18,9
61017581262108,2399998,53624,18,9
61017681386455,2399967,53624,18,9
61017781520295,2399998,53624,18,9
61017881656008,2399959,53624,18,9
61017981796262,2400016,53624,18,9
61018081933793,2399982,53624,18,9
61018182077780,2400011,53624,18,9
61018282225819,2399993,53624,18,9
61018382373031,2399988,53624,18,9
61018482491955,2400017,53624,18,9
61018582616866,2400035,53624,18,9
61018682753745,2399983,53624,18,9
61018782887470,2399983,53624,18,9
61018883015881,2399955,53624,18,9
61018983137337,2399981,53624,18,9
61019083271829,2399989,53624,18,9
61019183409672,2399970,53624,18,9
61019283550640,2399955,53624,18,9
61019383680711,2399967,53624,18,9
61019483813029,2399974,53624,18,9
61019583932065,2399985,53624,18,9
61019684015363,2399997,53624,18,9
61019784145653,2400002,53624,18,9
61019884266235,2399973,53624,18,9
61019984386903,2399988,53624,18,9
61020084517076,2399957,53624,18,9
61020184653320,2399971,53624,18,9
61020284783783,2399976,53624,18,9
61020384907081,2399981,53624,18,9
61020485009904,2400011,53624,18,9
61020585135550,2400007,53624,18,9
61020685294377,2399988,53624,18,9
61020785418587,2400001,53624,18,9
61020885553062,2399983,53624,18,9
61020985728581,2400000,53624,18,9
61021085858418,2399986,53624,18,9
61021186010575,2399990,53624,18,9
61021286151880,2400026,53624,18,9
61021386282567,2399954,53624,18,9
61021486406674,2399989,53624,18,9
61021586548199,2399985,53624,18,9
61021686689082,2399995,53624,18,9
61021786837714,2400001,53624,18,9
61021886974215,2400021,53624,18,9
61021987131792,2400005,53624,18,9
61022087287289,2399983,53624,18,9
61022187417911,2400035,53624,18,9
61022287553644,2399995,53624,18,9
61022387685652,2399955,53624,18,9
61022487821355,2399977,53624,18,9
61022587955396,2399973,53624,18,9
61022688093109,2400029,53624,18,9
61022788256878,2399969,53624,18,9
61022888381544,2399973,53624,18,9
61022988507698,2399972,53624,18,9
61023088629004,2399983,53624,18,9
61023188750442,2399967,53624,18,9
61023288913754,2399977,53624,18,9
61023389033658,2400000,53624,18,9
61023489156703,2399970,53624,18,9
61023589288925,2399983,53624,18,9
61023689418976,2399983,53624,18,9
61023789551640,2399969,53624,18,9
61023889671511,2399988,53624,18,9
61023989801246,2399967,53624,18,9
61024089925621,2399962,53624,18,9
61024190075201,2400007,53624,18,9
61024290213203,2399996,53624,18,9
61024390350749,2400001,53624,18,9
61024490488190,2399989,53624,18,9
61024590626886,2399964,53624,18,9
61024690749085,2399980,53624,18,9
61024790883292,2399994,53624,18,9
61024891013347,2399977,53624,18,9
61024991140080,2400000,53624,18,9
61025091304198,2400013,53624,18,9
61025191426919,2400013,53624,18,9
61025291567033,2400000,53624,18,9
61025391693341,2399973,53624,18,9
61025491824285,2400000,53624,18,9
61025591964354,2400014,53624,18,9
61025692122198,2400005,53624,18,9
61025792271932,2399994,53624,18,9
61025892390546,2399955,53624,18,9
61025992539495,2400002,53624,18,9
61026092661637,2399986,53624,18,9
61026192792039,2399998,53624,18,9
61026292930343,2399969,53624,18,9
61026393080432,2399998,53624,18,9
61026493213668,2399975,53624,18,9
61026593348423,2399988,53624,18,9
