timestamp_ns,cpu0_freq_khz,mem_rss_kb,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
61222661922999,1000000,17848,8,1
61222762083591,2399985,17852,8,1
61222862209356,2399998,17852,8,1
61222962335032,2399998,17852,8,1
61223062461278,2400000,17852,8,1
61223162587134,2399997,17852,8,1
61223262713023,2399994,17852,8,1
61223362839006,2399998,17852,8,1
61223462965706,2400001,17852,9,1
61223563096598,2400000,17852,9,1
61223663221640,2400016,17852,9,1
61223763352759,2400000,17852,9,1
61223863483944,2400013,17852,9,1
61223963608810,2400002,17852,9,1
61224063733783,2399998,17852,9,1
61224163858934,2400001,17852,9,1
61224263983485,2400001,17852,9,1
61224364113087,2400001,17852,9,1
61224464237722,2399997,17852,9,1
61224564362606,2400000,17852,9,1
61224664487119,2400000,17852,9,1
61224764612226,2400001,17852,9,1
61224864736839,2400003,17852,9,1
61224964861757,2400001,17852,9,1
61225064987620,2400012,17852,9,1
61225165115737,2400000,17852,9,1
61225265287599,2400000,17852,9,1
61225365458484,2399998,17852,9,1
61225465631196,2399998,17852,9,1
61225565801719,2399998,17852,9,1
61225665972181,2400002,17852,9,1
61225766151019,2399998,17852,9,1
61225866322003,2399998,17852,9,1
61225966493166,2399997,17852,9,1
61226066663181,2400017,17852,9,1
61226166836133,2399997,17852,9,1
61226267009525,2399997,17852,9,1
61226367136374,2400014,17852,9,1
61226467262222,2400001,17852,9,1
61226567386982,2400003,17852,9,1
61226667520781,2399998,17852,9,1
61226767653474,2399997,17852,9,1
61226867781106,2399998,17852,9,1
61226967907630,2400007,17852,9,1
61227068095492,2399997,17852,9,1
61227168220376,2399991,17852,9,1
61227268345101,2400000,17852,9,1
61227368469506,2400000,17852,9,1
61227468593861,2399998,17852,9,1
61227568718866,2399994,17852,9,1
61227668889407,2400000,17852,9,1
61227769062554,2399998,17852,9,1
61227869233634,2400002,17852,9,1
61227969407083,2400001,17852,9,1
61228069578487,2400000,17852,9,1
61228169749150,2399998,17852,9,1
61228269919488,2399996,17852,9,1
61228370090819,2399998,17852,9,1
61228470262854,2399985,17852,9,1
61228570433312,2400016,17852,9,1
61228670560254,2399996,17852,9,1
61228770730340,2400020,17852,9,1
61228870902091,2400014,17852,9,1
61228971057291,2400000,17852,9,1
61229071183822,2399997,17852,9,1
61229171309310,2400002,17852,9,1
61229271434812,2400012,17852,9,1
61229371559969,2399998,17852,9,1
61229471685898,2400000,17852,9,1
61229571810849,2399985,17852,9,1
61229671936901,2400016,17852,9,1
61229772065909,2399996,17852,9,1
61229872189401,2400001,17852,9,1
61229972315430,2400002,17852,9,1
61230072440495,2400002,17852,9,1
61230172565745,2399998,17852,9,1
61230272691262,2400003,17852,9,1
61230372817639,2399998,17852,9,1
61230472943303,2399996,17852,9,1
61230573074223,2399996,17852,9,1
61230673198267,2400014,17852,9,1
61230773323009,2400016,17852,9,1
61230873447343,2399993,17852,9,1
61230973572816,2400007,17852,9,1
61231073697445,2400005,17852,9,1
61231173821966,2400002,17852,9,1
61231273947529,2399998,17852,9,1
61231374076868,2399994,17852,9,1
