timestamp_ns,cpu0_freq_khz,mem_rss_kb,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
61255168627769,1000000,25368,7,2
61255268806991,2400001,25420,8,2
61255368936807,2399998,25420,8,2
61255469070795,2400015,25420,8,2
61255569196844,2399997,25420,8,2
61255669322064,2400022,25420,8,2
61255769447177,2400000,25420,8,2
61255869571886,2400000,25420,8,2
61255969696467,2399998,25420,9,2
61256069820572,2400001,25420,9,2
61256169946039,2400000,25420,9,2
61256270082656,2400000,25420,9,2
61256370213718,2400004,25420,9,2
61256470338207,2399990,25420,9,2
61256570461788,2400006,25420,9,2
61256670585884,2400000,25420,9,2
61256770710576,2399984,25420,9,2
61256870834154,2399997,25420,9,2
61256970959364,2400001,25420,9,2
61257071089750,2400001,25420,9,2
61257171214658,2399994,25420,9,2
61257271339534,2400002,25420,9,2
61257371464068,2400005,25420,9,2
61257471588938,2400000,25420,9,2
61257571713960,2399998,25420,9,2
61257671836569,2399986,25420,9,2
61257771957191,2400002,25420,9,2
61257872012686,2400003,25420,9,2
61257972140764,2400014,25420,9,2
61258072264717,2399997,25420,9,2
61258172391179,2399983,25420,9,2
61258272518890,2399982,25420,9,2
61258372642849,2400000,25420,9,2
61258472766925,2399998,25420,9,2
61258572901136,2400000,25420,9,2
61258673012860,2400011,25420,9,2
61258773137984,2400000,25420,9,2
61258873306566,2399995,25420,9,2
61258973480056,2400000,25420,9,2
61259073606696,2400002,25420,9,2
61259173775527,2400000,25420,9,2
61259273947082,2400001,25420,9,2
61259374081945,2400015,25420,9,2
61259474207678,2400013,25420,9,2
61259574375508,2400002,25420,9,2
61259674501378,2400003,25420,9,2
61259774670935,2400015,25420,9,2
61259874797202,2400000,25420,9,2
61259974921171,2400000,25420,9,2
61260075016209,2399998,25420,9,2
61260175184744,2399983,25420,9,2
61260275310489,2400002,25420,9,2
61260375435650,2400000,25420,9,2
61260475562170,2399985,25420,9,2
61260575731861,2400011,25420,9,2
61260675857281,2400000,25420,9,2
61260776029581,2399994,25420,9,2
61260876155589,2400000,25420,9,2
61260976326911,2400000,25420,9,2
61261076451744,2400018,25420,9,2
61261176574581,2399983,25420,9,2
61261276701441,2400000,25420,9,2
61261376870682,2399984,25420,9,2
61261476996146,2400015,25420,9,2
61261577126196,2399997,25420,9,2
61261677250928,2399998,25420,9,2
61261777376269,2399997,25420,9,2
61261877500138,2399986,25420,9,2
61261977626067,2399997,25420,9,2
61262077750691,2400006,25420,9,2
61262177875693,2399996,25420,9,2
61262278005187,2399994,25420,9,2
61262378129549,2400002,25420,9,2
61262478254333,2400014,25420,9,2
61262578379126,2400001,25420,9,2
61262678503497,2400002,25420,9,2
61262778628557,2399982,25420,9,2
61262878753695,2400000,25420,9,2
61262978877679,2399997,25420,9,2
61263079005727,2399997,25420,9,2
61263179130510,2400001,25420,9,2
61263279257136,2400002,25420,9,2
61263379382991,2400002,25420,9,2
61263479507843,2400015,25420,9,2
61263579632525,2399981,25420,9,2
61263679800560,2399987,25420,9,2
61263779972611,2400016,25420,9,2
