timestamp_ns,cpu0_freq_khz,mem_rss_kb,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
60875431612724,1000000,25376,11,2
60875531754075,2399984,25404,12,2
60875631880879,2399983,25404,12,2
60875732009874,2400002,25404,12,2
60875832134785,2400000,25404,12,2
60875932259048,2400001,25404,12,2
60876032383028,2399998,25404,12,2
60876132506830,2399996,25404,12,2
60876232632943,2400015,25404,13,2
60876332757952,2399983,25404,13,2
60876432882422,2400014,25404,13,2
60876533014679,2400000,25404,13,2
60876633144436,2399979,25404,13,2
60876733266008,2399986,25404,13,2
60876833390334,2400015,25404,13,2
60876933514554,2400016,25404,13,2
60877033641176,2399984,25404,13,2
60877133813722,2400001,25404,13,2
60877233986685,2400000,25404,13,2
60877334162423,2400002,25404,13,2
60877434333549,2399983,25404,13,2
60877534506188,2400009,25404,13,2
60877634632928,2400000,25404,13,2
60877734804564,2400018,25404,13,2
60877834974948,2400016,25404,13,2
60877935151666,2400018,25404,13,2
60878035321869,2399983,25404,13,2
60878135493581,2400000,25404,13,2
60878235664460,2400016,25404,13,2
60878335834183,2399982,25404,13,2
60878436010032,2400018,25404,13,2
60878536135427,2399997,25404,13,2
60878636259962,2400015,25404,13,2
60878736393752,2399991,25404,13,2
60878836525550,2400011,25404,13,2
60878936650243,2400005,25404,13,2
60879036775175,2400000,25404,13,2
60879136900070,2400009,25404,13,2
60879237013155,2400014,25404,13,2
60879337138356,2400002,25404,13,2
60879437262845,2400016,25404,13,2
60879537387744,2400000,25404,13,2
60879637509650,2399981,25404,13,2
60879737633831,2400015,25404,13,2
60879837758111,2400016,25404,13,2
60879937882133,2400015,25404,13,2
60880038008305,2400001,25404,13,2
60880138132834,2400027,25404,13,2
60880238300822,2400002,25404,13,2
60880338472595,2399981,25404,13,2
60880438646335,2400016,25404,13,2
60880538818637,2400002,25404,13,2
60880638991488,2399997,25404,13,2
60880739168421,2400002,25404,13,2
60880839337982,2400002,25404,13,2
60880939508340,2399995,25404,13,2
60881039680618,2400000,25404,13,2
60881139852493,2399984,25404,13,2
60881240024989,2400002,25404,13,2
60881340196664,2399981,25404,13,2
60881440368894,2399998,25404,13,2
60881540540766,2400016,25404,13,2
60881640667600,2400014,25404,13,2
60881740835820,2399998,25404,13,2
60881841008951,2399998,25404,13,2
60881941135119,2399990,25404,13,2
60882041259709,2400000,25404,13,2
60882141385401,2400015,25404,13,2
60882241510872,2400011,25404,13,2
60882341635692,2399997,25404,13,2
60882441759105,2400002,25404,13,2
60882541882107,2400017,25404,13,2
60882642010650,2400002,25404,13,2
60882742134809,2400000,25404,13,2
60882842258510,2399986,25404,13,2
60882942386277,2400001,25404,13,2
60883042511076,2399995,25404,13,2
60883142635144,2399984,25404,13,2
60883242759249,2400010,25404,13,2
60883342883017,2399978,25404,13,2
60883443008677,2399998,25404,13,2
60883543175919,2400000,25404,13,2
60883643348470,2400014,25404,13,2
60883743470343,2400002,25404,13,2
60883843640284,2400000,25404,13,2
60883943811473,2400000,25404,13,2
60884044024850,1000233,25404,15,2
