timestamp_ns,cpu0_freq_khz,mem_rss_kb,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
61191547316498,1000000,10152,7,2
61191647586924,2400006,10152,7,2
61191747861927,2399992,10152,7,2
61191848154820,2400005,10152,7,2
61191948441150,2400001,10152,7,2
61192048715020,2400003,10152,7,2
61192148990654,2400004,10152,7,2
61192249224184,2399985,10152,7,2
61192349498737,2400005,10152,8,2
61192449773334,2400001,10152,8,2
61192550061903,2399993,10152,8,2
61192650434486,2399993,10152,8,2
61192750685513,2399996,10152,8,2
61192850960825,2399996,10152,8,2
61192951257851,2399997,10152,8,2
61193051533787,2400002,10152,8,2
61193151811340,2400007,10152,8,2
61193252087270,2400005,10152,8,2
61193352363884,2400004,10152,8,2
61193452642611,2399993,10152,8,2
61193552917778,2399994,10152,8,2
61193653153919,2399994,10152,8,2
61193753428290,2399991,10152,8,2
61193853700903,2400001,10152,8,2
61193953976631,2400017,10152,8,2
61194054272097,2399998,10152,8,2
61194154548037,2400000,10152,8,2
61194254821571,2399995,10152,8,2
61194355094955,2400004,10152,8,2
61194455367953,2399994,10152,8,2
61194555644539,2400000,10152,8,2
61194655861396,2399996,10152,8,2
61194756094569,2399993,10152,8,2
61194856370102,2400004,10152,8,2
61194956644173,2400002,10152,8,2
61195056919612,2400003,10152,8,2
61195157225114,2400005,10152,8,2
61195257513038,2399990,10152,8,2
61195357729519,2400002,10152,8,2
61195458018969,2399997,10152,8,2
61195558235064,2399994,10152,8,2
61195658517463,2399993,10152,8,2
61195758794837,2400002,10152,8,2
61195859073197,2399997,10152,8,2
61195959349837,2400012,10152,8,2
61196059628113,2400018,10152,8,2
61196159849080,2399981,10152,8,2
61196260080756,2399992,10152,8,2
61196360289335,2399982,10152,8,2
61196460427846,2400000,10152,8,2
61196560711624,2399985,10152,8,2
61196660987603,2400000,10152,8,2
61196761274563,2399993,10152,8,2
61196861549466,2400003,10152,8,2
61196961825906,2399990,10152,8,2
61197062100487,2399986,10152,8,2
61197162376529,2400004,10152,8,2
61197262594466,2400006,10152,8,2
61197362868045,2399993,10152,8,2
61197463155261,2400016,10152,8,2
61197563432851,2400007,10152,8,2
61197663705431,2399996,10152,8,2
61197763979127,2400014,10152,8,2
61197864265757,2400017,10152,8,2
61197964541063,2399996,10152,8,2
61198064814292,2400000,10152,8,2
61198165091421,2399994,10152,8,2
61198265369128,2399997,10152,8,2
61198365645479,2399997,10152,8,2
61198465921399,2400015,10152,8,2
61198566159390,2399986,10152,8,2
61198666433740,2399985,10152,8,2
61198766687031,2400002,10152,8,2
61198866910548,2400003,10152,8,2
61198967183512,2399995,10152,8,2
61199067459926,2400001,10152,8,2
61199167735692,2400000,10152,8,2
61199268022637,2399991,10152,8,2
