timestamp_ns,cpu0_freq_khz,mem_rss_kb,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
60843219736079,1000000,17844,10,1
60843319906440,2400013,17848,10,1
60843420055535,2399984,17848,10,1
60843520226778,2400003,17848,10,1
60843620354019,2400002,17848,10,1
60843720525292,2400000,17848,10,1
60843820696401,2400000,17848,10,1
60843920868405,2400000,17848,10,1
60844020995127,2400000,17848,11,1
60844121172385,2400009,17848,11,1
60844221343009,2400000,17848,11,1
60844321521873,2399997,17848,11,1
60844421654607,2399984,17848,11,1
60844521824465,2399986,17848,11,1
60844621995966,2400007,17848,11,1
60844722171213,2399997,17848,11,1
60844822341443,2400000,17848,11,1
60844922512736,2400007,17848,11,1
60845022640066,2399997,17848,11,1
60845122812123,2399998,17848,11,1
60845222939516,2399982,17848,11,1
60845323073227,2399981,17848,11,1
60845423199044,2400001,17848,11,1
60845523324290,2400003,17848,11,1
60845623450272,2399997,17848,11,1
60845723575871,2400001,17848,11,1
60845823701480,2399997,17848,11,1
60845923828405,2399996,17848,11,1
60846023956174,2400003,17848,11,1
60846124087753,2399984,17848,11,1
60846224213058,2400003,17848,11,1
60846324337507,2399997,17848,11,1
60846424463154,2400004,17848,11,1
60846524596754,2400000,17848,11,1
60846624729434,2400001,17848,11,1
60846724853681,2399997,17848,11,1
60846824978192,2400000,17848,11,1
60846925107715,2400005,17848,11,1
60847025232336,2400000,17848,11,1
60847125357174,2399997,17848,11,1
60847225482177,2399981,17848,11,1
60847325606740,2399982,17848,11,1
60847425731884,2400003,17848,11,1
60847525856451,2400001,17848,11,1
60847625980623,2400014,17848,11,1
60847726109370,2399996,17848,11,1
60847826234390,2400000,17848,11,1
60847926359208,2400017,17848,11,1
60848026530821,2399996,17848,11,1
60848126700877,2399987,17848,11,1
60848226873459,2400001,17848,11,1
60848327046275,2400017,17848,11,1
60848427172934,2400001,17848,11,1
60848527342203,2400000,17848,11,1
60848627468855,2399993,17848,11,1
60848727639709,2400001,17848,11,1
60848827767000,2400001,17848,11,1
60848927935470,2400000,17848,11,1
60849028070755,2400001,17848,11,1
60849128196661,2400000,17848,11,1
60849228322086,2400000,17848,11,1
60849328447405,2400002,17848,11,1
60849428573161,2399986,17848,11,1
60849528695837,2400001,17848,11,1
60849628821896,2400003,17848,11,1
60849728947679,2400000,17848,11,1
60849829078807,2399986,17848,11,1
60849929203188,2400001,17848,11,1
60850029327553,2400016,17848,11,1
60850129452455,2400000,17848,11,1
60850229577968,2400000,17848,11,1
60850329701915,2399997,17848,11,1
60850429826522,2400001,17848,11,1
60850529951241,2400016,17848,11,1
60850630080964,2399996,17848,11,1
60850730205051,2400014,17848,11,1
60850830329801,2399998,17848,11,1
60850930454670,2399998,17848,11,1
60851030582056,2400007,17848,11,1
60851130708489,2399983,17848,11,1
60851230833950,2399988,17848,11,1
60851330959054,2399985,17848,11,1
60851431088523,2399986,17848,11,1
60851531259028,2399998,17848,11,1
60851631430146,2399996,17848,11,1
60851731601141,2400002,17848,11,1
