metric,value,unit
tx_submitted,1000000,count
tx_confirmed,1000000,count
tx_errors,0,count
submit_time_phase_a,11.646792106,seconds
process_time_phase_b,69.8,seconds
total_e2e_time,81.446792106,seconds
submit_tps,85860.55,tx/sec
process_tps,14326.64,tx/sec
end_to_end_tps,12277.95,tx/sec
confirm_rate,100.0,percent
blocks_created,66,count
bps,.9455,blocks/sec
avg_tx_per_block,15151.5,count
chain_height_before,13,blocks
chain_height_after,79,blocks
proofs_found,233,count
valid_proofs,78,count
k_param,16,value
num_farmers,1,count
block_interval,1,seconds
max_txs_per_block,100000,value
batch_size,64,value
num_threads,8,value
difficulty,13,value
receiver_initial,0,coins
receiver_final,1000000,coins
total_available_coins,3010000,coins
total_spent,2000000,coins
warmup_blocks,0,blocks
