metric,value,unit
tx_submitted,1000000,count
tx_confirmed,1000000,count
tx_errors,0,count
submit_time_phase_a,12.218435121,seconds
process_time_phase_b,70.9,seconds
total_e2e_time,83.118435121,seconds
submit_tps,81843.54,tx/sec
process_tps,14104.37,tx/sec
end_to_end_tps,12031.02,tx/sec
confirm_rate,100.0,percent
blocks_created,67,count
bps,.9449,blocks/sec
avg_tx_per_block,14925.3,count
chain_height_before,13,blocks
chain_height_after,80,blocks
proofs_found,236,count
valid_proofs,79,count
k_param,16,value
num_farmers,1,count
block_interval,1,seconds
max_txs_per_block,100000,value
batch_size,64,value
num_threads,8,value
difficulty,13,value
receiver_initial,0,coins
receiver_final,1000000,coins
total_available_coins,3010000,coins
total_spent,2000000,coins
warmup_blocks,0,blocks
