metric,value,unit
tx_submitted,1000000,count
tx_confirmed,1000000,count
tx_errors,0,count
submit_time_phase_a,12.064873743,seconds
process_time_phase_b,73.5,seconds
total_e2e_time,85.564873743,seconds
submit_tps,82885.24,tx/sec
process_tps,13605.44,tx/sec
end_to_end_tps,11687.03,tx/sec
confirm_rate,100.0,percent
blocks_created,70,count
bps,.9523,blocks/sec
avg_tx_per_block,14285.7,count
chain_height_before,13,blocks
chain_height_after,83,blocks
proofs_found,245,count
valid_proofs,82,count
k_param,16,value
num_farmers,1,count
block_interval,1,seconds
max_txs_per_block,100000,value
batch_size,64,value
num_threads,8,value
difficulty,13,value
receiver_initial,0,coins
receiver_final,1000000,coins
total_available_coins,3010000,coins
total_spent,2000000,coins
warmup_blocks,0,blocks
