block_height,block_txs,block_bytes,t_recv_ns,t_unpack_ns,t_validate_ns,t_commit_ns,t_send_ns,recv_to_send_ns
1,0,201,432781001457041,432781001820125,432781001823451,432781002175310,432781002196795,739754
2,0,201,432781505796626,432781506080572,432781506083463,432781506419287,432781506438232,641606
3,1,258,432782025569564,432782025922078,432782025927631,432782026326232,432782026342562,772998
4,1,258,432782533997515,432782534054627,432782534060048,432782534442790,432782534458454,460939
5,1,258,432783043741477,432783043822246,432783043833210,432783044332977,432783044350371,608894
6,1,257,432783552528786,432783552560958,432783552565825,432783552978569,432783552989065,460279
7,1,258,432784060867418,432784060921852,432784060927131,432784061278503,432784061291716,424298
8,1,258,432784569633245,432784569677034,432784569682096,432784570070580,432784570083618,450373
9,1,258,432785080977382,432785081066673,432785081073322,432785081420706,432785081431454,454072
10,1,258,432785644668036,432785644778588,432785644791718,432785645387823,432785645401277,733241
11,1,258,432786097249419,432786097283257,432786097288438,432786097612869,432786097623457,374038
12,1,258,432786605797766,432786605841026,432786605845891,432786606224128,432786606236924,439158
13,1,258,432787113008317,432787113057368,432787113062449,432787113370710,432787113381447,373130
14,1,258,432787620503761,432787620534613,432787620539735,432787620852907,432787620863546,359785
15,1,258,432788128033214,432788128077139,432788128082395,432788128452388,432788128462713,429499
16,1,258,432788635904917,432788635936227,432788635941026,432788636311378,432788636323415,418498
17,1,258,432789143656272,432789143699873,432789143704791,432789144066480,432789144079218,422946
18,1,258,432789649581171,432789649611902,432789649616653,432789649995676,432789650014118,432947
19,1,257,432790156723976,432790156755080,432790156760169,432790157138703,432790157151752,427776
20,1,257,432790665625165,432790665656728,432790665661632,432790666052474,432790666066075,440910
21,1,258,432791173877900,432791173908481,432791173913482,432791174287172,432791174300269,422369
22,1,258,432791682324653,432791682357286,432791682362221,432791682731032,432791682741496,416843
23,1,258,432792189380026,432792189410687,432792189415680,432792189788472,432792189798985,418959
24,1,258,432792703504536,432792703538129,432792703543120,432792703957775,432792703968180,463644
25,1,258,432793261594132,432793261625692,432793261630697,432793261997434,432793262015701,421569
26,1,258,432793701368172,432793701400075,432793701405157,432793701772084,432793701782439,414267
27,1,258,432794209221315,432794209253384,432794209258427,432794209624759,432794209635356,414041
28,1,258,432794716251238,432794716283315,432794716288338,432794716655589,432794716666264,415026
29,1,257,432795224008093,432795224039845,432795224044685,432795224419566,432795224430064,421971
30,1,258,432795730684471,432795730718171,432795730723577,432795731108606,432795731121772,437301
31,1,258,432796238827814,432796238859431,432796238864517,432796239340188,432796239353578,525764
32,1,258,432796746475812,432796746508852,432796746513790,432796746879927,432796746890149,414337
33,1,258,432797253925906,432797253971132,432797253976286,432797254339667,432797254350794,424888
34,1,258,432797761878266,432797761975357,432797761986225,432797762554044,432797762565435,687169
35,2001,243790,432798351438757,432798357340703,432798359423176,432798364663047,432798364695559,13256802
36,2001,244261,432798872062448,432798875049590,432798878345561,432798885201229,432798885229563,13167115
37,2001,244262,432799365261014,432799369912446,432799373658996,432799379114564,432799379133896,13872882
38,2001,246262,432799872530433,432799876364881,432799878615746,432799885014347,432799885045461,12515028
39,2001,246261,432800365367984,432800370454134,432800374169096,432800383370668,432800383405636,18037652
40,2001,246261,432800859595040,432800864403478,432800868172998,432800874817087,432800874842314,15247274
41,2001,246262,432801364197853,432801367399695,432801369478228,432801374456080,432801374473806,10275953
42,2001,243760,432801849474804,432801851867921,432801853871440,432801868306652,432801868322971,18848167
43,2001,243936,432802357417157,432802360624192,432802362720750,432802376998407,432802377024249,19607092
44,2001,244262,432802863086663,432802866342862,432802868440266,432802882747137,432802882766746,19680083
45,2001,244261,432803365558492,432803368837971,432803370986913,432803385374418,432803385393717,19835225
46,2001,244262,432803864173840,432803867326383,432803869449813,432803883420917,432803883437902,19264062
47,2001,244262,432804366603920,432804369743311,432804371847001,432804385991504,432804386013468,19409548
48,2001,244262,432804867460832,432804870704169,432804872776927,432804887034860,432804887051695,19590863
49,2001,244260,432805369340542,432805372464779,432805374551817,432805388832549,432805388850043,19509501
50,2001,244262,432805874607626,432805877600194,432805879689110,432805893923976,432805893941269,19333643
51,2001,244261,432806371848905,432806375356092,432806377434114,432806391647428,432806391664784,19815879
52,2001,244262,432806879977667,432806883046945,432806885129015,432806899230644,432806899253507,19275840
53,2001,244262,432807410886505,432807413527169,432807415551484,432807429689196,432807429706993,18820488
54,2001,244261,432807909309424,432807911696746,432807913728798,432807927871979,432807927889305,18579881
55,2001,244262,432808426678309,432808429860596,432808431946963,432808446322823,432808446347585,19669276
56,2001,244262,432808913785987,432808916894984,432808918992776,432808936831435,432808936858994,23073007
57,2001,244261,432809418574605,432809421924670,432809424024206,432809438183899,432809438202330,19627725
58,2001,244261,432809922501493,432809925626817,432809927704404,432809941828172,432809941845977,19344484
59,2001,244262,432810423442159,432810426674203,432810428746281,432810442933064,432810442950683,19508524
60,2001,244262,432810926492013,432810929601545,432810931690947,432810945846686,432810945863883,19371870
61,2001,244262,432811423885858,432811428430787,432811430577920,432811446201700,432811446219495,22333637
62,2001,244262,432811931718396,432811935276176,432811937407530,432811953110472,432811953128171,21409775
63,2001,244262,432812437131328,432812440930455,432812443063020,432812458698943,432812458716405,21585077
64,2001,244261,432812940529189,432812944225846,432812946364019,432812962148185,432812962166329,21637140
65,2001,244262,432813448047866,432813450703262,432813452716824,432813468320023,432813468337618,20289752
66,2001,244261,432813951250400,432813954972006,432813957047072,432813971107725,432813971124371,19873971
67,2001,244262,432814455392322,432814457794859,432814459810641,432814473928360,432814473944974,18552652
68,2001,244261,432814957240789,432814960509566,432814962611049,432814976625996,432814976642353,19401564
69,2001,244262,432815469082479,432815471689269,432815473723111,432815488371765,432815488389541,19307062
70,2001,244262,432815961958209,432815965076557,432815967162086,432815981337648,432815981355129,19396920
71,2001,244262,432816464451770,432816467583138,432816469671240,432816483773311,432816483790334,19338564
72,2001,244262,432816965182719,432816968012484,432816970066476,432816984185771,432816984202975,19020256
73,2001,244262,432817473495154,432817475899185,432817477921522,432817491991728,432817492014617,18519463
74,2001,244262,432817973799108,432817976580528,432817978623410,432817992745388,432817992762006,18962898
75,2001,244262,432818475593501,432818478016881,432818480055687,432818497232530,432818497250160,21656659
76,2001,244261,432818974937347,432818978275648,432818980371063,432818994755931,432818994773166,19835819
77,2001,244262,432819493598203,432819496235831,432819498276656,432819512429422,432819512446326,18848123
78,2001,244262,432819993529820,432819996811640,432819998878559,432820013270067,432820013287770,19757950
79,2001,244262,432820494467840,432820497368028,432820499416801,432820513630485,432820513648132,19180292
80,2001,244261,432820992304973,432820994744333,432820996782021,432821011016577,432821011033869,18728896
81,2001,244262,432821503882678,432821506787537,432821508856849,432821522996599,432821523018159,19135481
82,2001,244262,432822009340120,432822012398176,432822014479946,432822028678124,432822028696081,19355961
83,2001,244262,432822510380008,432822513303256,432822515358432,432822529563130,432822529585379,19205371
84,2001,244262,432823020209742,432823022622567,432823024653195,432823038768738,432823038785620,18575878
85,2001,244261,432823520753278,432823523690611,432823525756853,432823539851398,432823539868358,19115080
86,2001,244261,432824025364447,432824027772793,432824029792488,432824043973624,432824043990328,18625881
87,2001,244262,432824541614941,432824546086201,432824548242050,432824564148304,432824564166216,22551275
88,2001,244261,432825038882579,432825042169098,432825044186728,432825059777574,432825059800313,20917734
89,2001,244262,432825539127569,432825541538880,432825543542709,432825559153844,432825559170759,20043190
90,2001,244261,432826050589958,432826052890592,432826054896442,432826070555380,432826070572865,19982907
91,2001,244262,432826555981364,432826559577093,432826561655658,432826575935636,432826575953327,19971963
92,2001,244262,432827066452753,432827069665528,432827071749573,432827085806889,432827085823762,19371009
93,2001,244262,432827571666161,432827574777153,432827576884845,432827590992787,432827591020055,19353894
94,2001,244261,432828075908000,432828079048338,432828081143504,432828095400729,432828095417906,19509906
95,2001,244262,432828580094785,432828583179477,432828585261676,432828599505710,432828599522663,19427878
96,2001,244262,432829079841055,432829082967228,432829085062872,432829099342646,432829099360130,19519075
97,2001,244262,432829590334047,432829592948005,432829594988070,432829609112764,432829609129711,18795664
98,2001,244261,432830094801968,432830097246327,432830099278067,432830113323206,432830113340033,18538065
99,2001,244262,432830600092679,432830603194142,432830605275168,432830619329703,432830619346989,19254310
100,2001,244262,432831102464694,432831105250028,432831107299141,432831121400548,432831121417773,18953079
101,2001,244262,432831612049421,432831615112020,432831617218732,432831631511172,432831631528422,19479001
102,2001,244262,432832116112882,432832119215659,432832121289004,432832135389045,432832135406923,19294041
103,2001,244262,432832615565108,432832618716811,432832620809967,432832634911750,432832634928983,19363875
104,2001,244262,432833131298283,432833134454319,432833136545613,432833150788613,432833150806873,19508590
