timestamp_ns,pool_fill_count,txs_returned,scan_duration_ns,pack_duration_ns
432782010709332,0,0,13964385,7854
432782519823824,0,0,13435562,1101
432783029311053,0,0,13257868,975
432783538186704,0,0,13469750,986
432784046542186,0,0,13440185,963
432784555182914,0,0,13557260,1103
432785062920118,0,0,17279516,2588
432785572432200,0,0,71711659,1821
432786082745909,0,0,13640750,790
432786591649194,0,0,13255127,806
432787098949061,0,0,13488343,822
432787606179049,0,0,13425640,785
432788114372864,0,0,12888985,852
432788622324151,0,0,12859770,792
432789130204720,0,0,12941906,821
432789635921771,0,0,13184418,866
432790142487181,0,0,13410296,860
432790651965789,0,0,12843831,792
432791159961033,0,0,13052879,815
432791668704002,0,0,13040488,889
432792176144966,0,0,12674255,819
432792682913406,0,0,20056413,799
432793186204555,0,0,74842514,906
432793688411958,0,0,12521216,893
432794195824094,0,0,12456720,945
432794703032043,0,0,12654679,799
432795210841720,0,0,12345186,825
432795717852603,0,0,12304577,811
432796225986782,0,0,12327787,787
432796733569060,0,0,12419809,785
432797240582638,0,0,12819766,849
432797748100750,0,0,13246608,1109
432798266261984,15424,2000,7278624,6899295
432798788366680,90224,2000,7258530,6983462
432799279115878,159904,2000,5515612,5406009
432799784421091,244944,2000,6061203,5376764
432800300314834,324864,2000,5420232,5319495
432800797013962,404784,2000,5380648,5292127
432801299152031,488000,2000,5496753,5175003
432801800690676,486000,2000,3489072,5682982
432802305155250,484000,2000,2937198,5303225
432802813917428,482000,2000,3310984,1825643
432803320893805,480000,2000,3450937,1805340
432803822049255,478000,2000,3366080,1817518
432804331208202,476000,2000,3395260,1745222
432804834435297,474000,2000,3346788,1810761
432805335681728,472000,2000,3436651,1822948
432805837518351,470000,2000,3660700,1801320
432806342840017,468000,2000,3407409,1791746
432806851150067,466000,2000,3526360,1764450
432807359531944,464000,2000,3647855,10580338
432807867868045,462000,2000,5314299,1664809
432808377735772,460000,2000,5300040,1537569
432808883776430,458000,2000,5509268,1805224
432809385893752,456000,2000,5649315,1841957
432809886440943,454000,2000,5819790,1793974
432810390429517,452000,2000,5595057,1823678
432810891114610,450000,2000,5556805,1758967
432811393864905,448000,2000,5664135,1708343
432811895702820,446000,2000,5830762,1764531
432812402847092,444000,2000,5329826,1439363
432812908326420,442000,2000,5055945,1251803
432813411929479,440000,2000,4812892,1218732
432813917165185,438000,2000,5575053,1675506
432814420658076,436000,2000,5532723,1787206
432814922418981,434000,2000,5255748,1535163
432815425709969,432000,2000,5888798,1809126
432815925352434,430000,2000,5559205,1610645
432816430384485,428000,2000,6011682,1816164
432816932076703,426000,2000,5889782,1774721
432817432580107,424000,2000,5799638,1611677
432817940453766,422000,2000,5400599,1474875
432818441716860,420000,2000,5823681,1575835
432818946425597,418000,2000,3789158,1490588
432819454922746,416000,2000,4143987,1846606
432819961411195,414000,2000,4091533,1625112
432820462174875,412000,2000,4207448,1808260
432820962658271,410000,2000,3994140,1655970
432821471922643,408000,2000,3927541,1498777
432821972367741,406000,2000,6007824,1567846
432822477026334,404000,2000,6070222,1792749
432822978729953,402000,2000,6025949,1626431
432823487585048,400000,2000,5908089,1493392
432823987985818,398000,2000,5956109,1585040
432824492386646,396000,2000,5755513,1462199
432825001939531,394000,2000,6550358,1766119
432825509301687,392000,2000,6240351,1771860
432826019216519,390000,2000,6197252,1762016
432826519904259,388000,2000,6351756,1771035
432827024745077,386000,2000,6196506,1595085
432827535213189,384000,2000,6471612,1782137
432828039467044,382000,2000,6589160,1794524
432828543981769,380000,2000,6577496,1803359
432829048257692,378000,2000,6507186,1829060
432829548508972,376000,2000,6758583,1844088
432830059312579,374000,2000,6362505,1637436
432830563426115,372000,2000,6246403,1519119
432831067262623,370000,2000,6779554,1819278
432831570663633,368000,2000,6764830,1679552
432832079531810,366000,2000,6757507,1835767
432832584161228,364000,2000,6681435,1803567
432833094429827,362000,2000,6855115,1843010
432833600457416,360000,2000,6970067,1857395
432834103897958,358000,2000,6658165,1634905
432834603142284,356000,2000,6544843,1509316
432835105573103,354000,2000,6375283,1469452
432835607367963,352000,2000,6810130,1594812
432836107848500,350000,2000,6516475,1475272
432836608701629,348000,2000,5084639,1843436
432837114519675,346000,2000,5321013,1824076
432837619161244,344000,2000,5123614,1827826
432838120400799,342000,2000,5297089,1877893
432838625653741,340000,2000,5200502,1813515
432839130954553,338000,2000,5264857,1840149
432839633676346,336000,2000,5545605,1835233
432840143061402,334000,2000,5256330,1794901
432840653268891,332000,2000,5346526,1771582
432841159755525,330000,2000,5365400,1835274
432841659907818,328000,2000,5294027,1807103
432842170107275,326000,2000,5237157,1717774
432842670068742,324000,2000,10705851,1808196
432843178397360,322000,2000,7353674,1868025
432843679346795,320000,2000,7051413,1668133
432844179715559,318000,2000,7488205,1846009
432844685477012,316000,2000,7300028,1652485
432845190699264,314000,2000,7511305,1800492
432845694330034,312000,2000,7276906,1648698
432846202252418,310000,2000,7067964,1488033
432846703087737,308000,2000,7656262,1861582
432847203944780,306000,2000,7698410,1828843
432847705852453,304000,2000,7613334,1845937
432848211865882,302000,2000,7547267,1839561
432848720920947,300000,2000,7008148,1513288
432849222591670,298000,2000,7498845,1789539
432849733101625,296000,2000,7308508,1626908
432850234841160,294000,2000,7241650,1488105
432850735671624,292000,2000,7692215,1836614
432851236592863,290000,2000,7848591,1846636
432851747241165,288000,2000,7490393,1562801
432852248697620,286000,2000,7760859,1830925
432852749679614,284000,2000,7838898,1823910
432853251780097,282000,2000,7802772,1820076
432853752883022,280000,2000,7797465,1857889
432854254107893,278000,2000,6064606,1823616
432854760474554,276000,2000,5823952,1635030
432855269428074,274000,2000,8062062,1814899
432855769673459,272000,2000,7603874,1554823
432856269869420,270000,2000,8035648,1837081
432856776077963,268000,2000,7884434,1628294
432857278241174,266000,2000,7906491,1793307
432857784458894,264000,2000,7751850,1611446
432858285420711,262000,2000,8146954,1840067
432858787825620,260000,2000,8135827,1844491
432859289417448,258000,2000,8214916,1807539
432859794717699,256000,2000,8045553,1649481
432860304074135,254000,2000,8286489,1851895
432860809031219,252000,2000,8114918,1641825
432861316583552,250000,2000,8123397,1603060
432861820906021,248000,2000,7901274,1465249
432862324163907,246000,2000,8181714,1815213
432862828928833,244000,2000,7994399,1624261
432863327933503,242000,2000,7930769,1512773
432863832416354,240000,2000,7807452,1461090
432864332434574,238000,2000,8412491,1801306
432864834850487,236000,2000,8090090,1495572
432865345339469,234000,2000,7991228,1483068
432865850172314,232000,2000,8391777,1835094
432866356230248,230000,2000,8061336,1651354
432866856778102,228000,2000,8518465,1772698
432867358527543,226000,2000,8510766,1851075
432867861929753,224000,2000,8837113,1839922
432868364639841,222000,2000,8722741,1870411
432868866987261,220000,2000,8146639,1506320
432869369460739,218000,2000,8111973,4471225
432869873961200,216000,2000,8650923,1851772
432870376118035,214000,2000,8371947,1521812
432870878250876,212000,2000,8595343,1805138
432871386217867,210000,2000,8576535,1832207
432871887632021,208000,2000,7893753,1637145
432872397623488,206000,2000,7947276,1785945
432872897592077,204000,2000,7743353,1606920
432873398948053,202000,2000,7712169,1500127
432873899646761,200000,2000,8190694,1829362
432874403312815,198000,2000,8441588,1822790
432874905382546,196000,2000,8223173,1846903
432875410587787,194000,2000,8317638,1805423
432875912504997,192000,2000,8280602,1834233
432876413173606,190000,2000,8127045,1812388
432876915936038,188000,2000,8469705,1814928
432877418972314,186000,2000,8360037,1845712
432877926910399,184000,2000,8282999,1645610
432878434881358,182000,2000,8351996,1776670
432878940812573,180000,2000,8306583,1788189
432879441052416,178000,2000,8397864,1838635
432879943193582,176000,2000,8244271,1804870
432880443452968,174000,2000,8309912,1841749
432880946307434,172000,2000,8376406,1633724
432881446609357,170000,2000,8078162,1457380
432881951400886,168000,2000,8721556,1813576
432882458580580,166000,2000,8876760,1842436
432882969918490,164000,2000,8730145,1648453
432883472413633,162000,2000,8508680,1473159
432883981941528,160000,2000,8793751,1803141
432884486589417,158000,2000,8876969,1823547
432884989062261,156000,2000,8585316,1635083
432885492118719,154000,2000,8461994,1638020
432886002566589,152000,2000,8660732,1846401
432886505464043,150000,2000,8884822,1840025
432887010528093,148000,2000,8459122,1504728
432887519300113,146000,2000,8655034,1804790
432888026409156,144000,2000,8353648,1506392
432888532457230,142000,2000,8852186,1798285
432889041527708,140000,2000,8707372,1790457
432889543110712,138000,2000,9010920,1727238
432890053041807,136000,2000,8789599,1631926
432890562854332,134000,2000,8550482,1459554
432891070814634,132000,2000,8750978,1828063
432891575819670,130000,2000,8774602,1633600
432892075228605,128000,2000,9012900,1799039
432892580758437,126000,2000,8706083,1507836
432893082080511,124000,2000,9355930,1822090
432893591494497,122000,2000,9186737,1778399
432894092283397,120000,2000,12169713,1835511
432894595062847,118000,2000,9350265,1765959
432895100400585,116000,2000,8888266,1508526
432895605654806,114000,2000,9157417,1601313
432896111363398,112000,2000,9243437,1504042
432896615543835,110000,2000,9041442,1579481
432897117899730,108000,2000,8895608,1445334
432897620064984,106000,2000,8932312,1474116
432898130459043,104000,2000,8827077,1628201
432898640426779,102000,2000,9187131,1460678
432899145304674,100000,2000,9083687,1493787
432899652669812,98000,2000,9168381,1621288
432900158484913,96000,2000,9219182,1632248
432900667709619,94000,2000,9046012,1485914
432901174513229,92000,2000,9461010,1794852
432901685729729,90000,2000,9190311,1531804
432902194343208,88000,2000,9541729,1825266
432902703256795,86000,2000,9570544,1822195
432903211873543,84000,2000,9335158,1812213
432903718248934,82000,2000,9589576,1819462
432904223027981,80000,2000,9223391,1623119
432904733272220,78000,2000,9618586,1820460
432905236408450,76000,2000,9760274,1822181
432905738766904,74000,2000,9478453,1848887
432906247668631,72000,2000,10119298,1829649
432906756594868,70000,2000,9540122,1632186
432907260989585,68000,2000,9254833,1479512
432907763414482,66000,2000,9649870,1607347
432908268654825,64000,2000,9571564,1839584
432908777083476,62000,2000,9815927,1636489
432909284754764,60000,2000,9620201,1577994
432909789026373,58000,2000,9164451,1451946
432910295263147,56000,2000,9257585,1428036
432910800382672,54000,2000,9867314,1804344
432911307745881,52000,2000,9853609,1804419
432911816096570,50000,2000,9551903,1626716
432912324502736,48000,2000,9437554,1452432
432912829287251,46000,2000,9577067,1467285
432913333980200,44000,2000,10043739,1815017
432913838582139,42000,2000,9989088,1639210
432914344529507,40000,2000,9664033,1509609
432914849261258,38000,2000,9651886,1829403
432915359462559,36000,2000,9788284,1811913
432915865641506,34000,2000,9927396,1786978
432916365201272,32000,2000,10141412,1848400
432916873745267,30000,2000,9708043,1638721
432917382086801,28000,2000,9522780,1586146
432917889988883,26000,2000,9695656,1578219
432918399056489,24000,2000,9298526,5317719
432918907258910,22000,2000,64229684,1795146
432919409760069,20000,2000,10097707,1801050
432919919847410,18000,2000,10182119,1809337
432920429246224,16000,2000,9885683,1626255
432920937512635,14000,2000,9833702,1587573
432921445674775,12000,2000,10155352,1582380
432921956699757,10000,2000,77458332,1836239
432922456604917,8000,2000,9672280,1479262
432922961391962,6000,2000,9810706,1457412
