metric,value,unit
tx_submitted,250000,count
tx_confirmed,250000,count
tx_errors,0,count
submit_time_phase_a,2.480770503,seconds
process_time_phase_b,16.0,seconds
total_e2e_time,18.480770503,seconds
submit_tps,100775.14,tx/sec
process_tps,15625.00,tx/sec
end_to_end_tps,13527.57,tx/sec
confirm_rate,100.0,percent
blocks_created,33,count
bps,2.0625,blocks/sec
avg_tx_per_block,7575.7,count
chain_height_before,34,blocks
chain_height_after,67,blocks
proofs_found,1324,count
valid_proofs,629,count
k_param,16,value
num_farmers,10,count
block_interval,500,ms
max_txs_per_block,10000,value
batch_size,64,value
num_threads,8,value
difficulty,13,value
receiver_initial,0,coins
receiver_final,250000,coins
total_available_coins,850000,coins
total_spent,500000,coins
warmup_blocks,0,blocks
