timestamp_ns,pool_fill_count,txs_returned,scan_duration_ns,pack_duration_ns
429401024418374,0,0,12885124,8292
429402126951358,0,0,12871049,1218
429403128583942,0,0,12601707,2275
429404129792161,0,0,13571837,1001
429405132647810,0,0,12899495,788
429406135749137,0,0,13006200,777
429407137057758,0,0,17865545,1825
429408142940552,0,0,71629850,721
429409147326442,0,0,13150464,809
429410148457255,0,0,12841097,850
429411150852737,0,0,13443523,786
429412153749671,0,0,13454097,797
429413155398027,0,0,13392530,793
429414156697659,0,0,13145417,790
429415158417654,0,0,13271485,799
429416180838740,76864,2000,5517906,5637162
429417165416941,248944,2000,6152089,5500420
429418183632136,421024,2000,5507326,5485013
429419181408165,494000,2000,5699446,5631639
429420190493615,492000,2000,3294051,5299102
429421192596815,490000,2000,2854791,5249464
429422202562618,488000,2000,3178011,1756275
429423202872605,486000,2000,2926593,1567730
429424212175218,484000,2000,2935279,1442008
429425219076742,482000,2000,3231540,1475613
429426228948584,480000,2000,3451099,1785562
429427237839509,478000,2000,3436429,1752389
429428241117156,476000,2000,3345203,1492150
429429246834666,474000,2000,3523824,1725402
429430254243286,472000,2000,3597611,1802993
429431261269720,470000,2000,3507636,1751572
429432262051744,468000,2000,3128534,1430347
429433263825580,466000,2000,3675631,1683028
429434270927552,464000,2000,3149848,1348378
429435277218415,462000,2000,3304151,1256212
429436283765229,460000,2000,3487469,1393658
429437286595341,458000,2000,3642986,1743958
429438292993467,456000,2000,3583622,1669778
429439299346793,454000,2000,18056924,1577973
429440306665110,452000,2000,3594614,1534822
429441313802281,450000,2000,3629028,1595880
429442319835548,448000,2000,3884010,1583150
429443323253397,446000,2000,3896889,1770952
429444326058258,444000,2000,3876166,1713330
429445332345526,442000,2000,3785057,1628922
429446332905601,440000,2000,3766175,1629538
429447334056392,438000,2000,3894128,1755260
429448339376018,436000,2000,3959034,1758971
429449347323841,434000,2000,3581712,1425939
429450350618096,432000,2000,3824930,1648395
429451358298812,430000,2000,3577888,1410151
429452365888541,428000,2000,3463808,1253376
429453369466049,426000,2000,3816289,1602331
429454371500608,424000,2000,5123181,1752217
429455380574409,422000,2000,3741913,1465344
429456388940690,420000,2000,3668269,1282433
429457399740323,418000,2000,3397582,1246110
429458401596937,416000,2000,4159279,1729220
429459410926634,414000,2000,4030231,1445907
429460413207337,412000,2000,3582681,1271998
429461418094324,410000,2000,3718679,1348879
429462421734257,408000,2000,4213354,1620507
429463425393353,406000,2000,4192230,1680475
429464432896172,404000,2000,3999567,1507877
429465440889796,402000,2000,3685837,1271819
429466447531035,400000,2000,3533501,1246092
429467455600234,398000,2000,3742029,1354513
429468464210758,396000,2000,3659459,1250168
429469471115464,394000,2000,4405435,1342473
429470480843958,392000,2000,3733080,1217038
429471489253876,390000,2000,3757561,1219677
429472494107855,388000,2000,4351287,1633033
429473501098608,386000,2000,4678532,1780900
429474500878201,384000,2000,4182910,1374358
429475501823282,382000,2000,4230694,1356357
429476510859838,380000,2000,3909010,1262185
429477517474203,378000,2000,4120725,1338806
429478525084006,376000,2000,3869106,1225468
429479530312236,374000,2000,4555601,1682512
429480537782790,372000,2000,4681244,1726972
429481546772045,370000,2000,4416377,1445608
429482555723553,368000,2000,4253664,1289352
429483564800629,366000,2000,4071579,1263011
429484573804909,364000,2000,4110438,1240859
429485579189018,362000,2000,4012154,1351734
429486580599938,360000,2000,4137197,1380182
429487588888604,358000,2000,4429063,1360625
429488597215325,356000,2000,4003152,1244484
429489602379153,354000,2000,4933163,1675538
429490611940817,352000,2000,4611938,1427524
429491620681201,350000,2000,4460897,1355169
429492630574166,348000,2000,4380113,1270035
429493639782354,346000,2000,4371650,1344325
429494649782375,344000,2000,4349049,1226083
429495657892402,342000,2000,4040350,1217936
429496667436220,340000,2000,3996142,1219483
429497671105369,338000,2000,5178068,1765663
429498675373622,336000,2000,5254585,1763713
429499678444248,334000,2000,4663419,1363756
429500686770440,332000,2000,4359227,1254206
429501688649008,330000,2000,5148348,1703834
429502698209719,328000,2000,4753408,1445185
429503704204936,326000,2000,5017389,1579692
429504710577509,324000,2000,5264142,1712186
429505715851244,322000,2000,5426908,1798776
429506723204547,320000,2000,5255921,1602980
429507725503410,318000,2000,5111810,1604210
429508733619232,316000,2000,5077369,1548420
429509739108621,314000,2000,4827268,1410730
429510744839627,312000,2000,5313091,1568619
429511751665244,310000,2000,5145196,1577515
429512754696170,308000,2000,5402498,1709442
429513759827275,306000,2000,5482071,1709290
429514760620731,304000,2000,5243786,1575003
429515765906538,302000,2000,5340266,1712011
429516767314768,300000,2000,5349837,1606292
429517772730614,298000,2000,5371066,1551899
429518778491937,296000,2000,5642724,1738163
429519782425116,294000,2000,5900783,1785780
429520787774919,292000,2000,5477211,1532169
429521790182623,290000,2000,5422885,1449023
429522794514164,288000,2000,5734535,1767821
429523803924001,286000,2000,5615034,1619351
429524809063596,284000,2000,5283416,1436576
429525815209891,282000,2000,5701955,1738338
429526815917490,280000,2000,5498986,1494681
429527823107227,278000,2000,5758181,1579102
429528832293168,276000,2000,5729011,1480338
429529833339349,274000,2000,5807202,1571372
429530842253789,272000,2000,6093599,1807626
429531851292541,270000,2000,6228236,1769503
429532857082928,268000,2000,6158344,1784376
429533861462295,266000,2000,6082247,1753918
429534868062848,264000,2000,6040229,1760881
429535872772175,262000,2000,6359792,1791058
429536879391847,260000,2000,6076899,1634211
429537880721303,258000,2000,6310837,1769524
429538884240637,256000,2000,6363064,1808781
429539889095101,254000,2000,6370163,1786508
429540897641038,252000,2000,6191323,1599882
429541902809726,250000,2000,6459750,1689411
429542910611470,248000,2000,6004459,1476999
429543915803788,246000,2000,6154772,1762411
429544924797860,244000,2000,6266064,1772113
429545930241098,242000,2000,6252382,1777191
429546936407837,240000,2000,6235453,1733813
429547941258177,238000,2000,6158904,1628130
429548948847972,236000,2000,6244277,1502369
429549957364320,234000,2000,6478702,1776578
429550963389976,232000,2000,6216683,1710967
429551968913268,230000,2000,6402974,1718118
