block_height,block_txs,block_bytes,t_recv_ns,t_unpack_ns,t_validate_ns,t_commit_ns,t_send_ns,recv_to_send_ns
1,0,201,429399022019666,429399022384374,429399022387678,429399022730040,429399022743871,724205
2,0,201,429400022542358,429400022841632,429400022843953,429400023187905,429400023203275,660917
3,1,258,429401038183182,429401038536422,429401038542668,429401038915512,429401038925655,742473
4,1,258,429402140712044,429402140778086,429402140783852,429402141178222,429402141191206,479162
5,1,258,429403142101325,429403142189911,429403142196654,429403142566865,429403142577713,476388
6,1,258,429404144230575,429404144275393,429404144280623,429404144626875,429404144637683,407108
7,1,258,429405147082857,429405147116837,429405147121772,429405147525605,429405147536211,453354
8,1,258,429406149664990,429406149696674,429406149701882,429406150076444,429406150089502,424512
9,1,258,429407155739898,429407155786116,429407155791119,429407156166431,429407156179631,439733
10,1,258,429408215064696,429408215110225,429408215115208,429408215487354,429408215498042,433346
11,1,258,429409160991592,429409161043122,429409161048175,429409161427365,429409161438006,446414
12,1,258,429410162218174,429410162264270,429410162269433,429410162722629,429410162733339,515165
13,1,257,429411165195679,429411165229109,429411165234235,429411165600849,429411165611298,415619
14,1,258,429412168008813,429412168042416,429412168047467,429412168414218,429412168424845,416032
15,1,258,429413169310488,429413169343809,429413169349069,429413169718846,429413169729338,418850
16,1,258,429414170404868,429414170438762,429414170443989,429414170813908,429414170824340,419472
17,1,257,429415172238651,429415172277312,429415172282393,429415172649734,429415172660315,421664
18,2001,243856,429416254554499,429416260556924,429416262611669,429416268042170,429416268068110,13513611
19,2001,244262,429417252041638,429417256471751,429417258588821,429417265514053,429417265532286,13490648
20,2001,246262,429418263440725,429418266817169,429418268882581,429418273969216,429418273987432,10546707
21,2001,246262,429419237753738,429419240815409,429419242872266,429419248115231,429419248132544,10378806
22,2001,243726,429420249638207,429420253733266,429420255856194,429420271659111,429420271676871,22038664
23,2001,243904,429421238776536,429421241669100,429421243690486,429421259371343,429421259392099,20615563
24,2001,244261,429422260455972,429422264046988,429422266127043,429422282131342,429422282152284,21696312
25,2001,244261,429423237311838,429423240794133,429423242878721,429423258610946,429423258628475,21316637
26,2001,244262,429424265429860,429424269128396,429424271228059,429424287102254,429424287124405,21694545
27,2001,244262,429425265399644,429425269272742,429425271347924,429425285539163,429425285556870,20157226
28,2001,244261,429426264081085,429426267170103,429426269220909,429426283332845,429426283350299,19269214
29,2001,244262,429427269089922,429427271570536,429427273586113,429427287608958,429427287625706,18535784
30,2001,244262,429428273055078,429428276226785,429428278291867,429428292369306,429428292386128,19331050
31,2001,244262,429429293280600,429429296578539,429429298652018,429429312931288,429429312951564,19670964
32,2001,244262,429430284294692,429430288783688,429430290945062,429430306848429,429430306866479,22571787
33,2001,244262,429431303401142,429431310059108,429431313719806,429431329563176,429431329585108,26183966
34,2001,244262,429432289478511,429432292355518,429432294378159,429432309906178,429432309922917,20444406
35,2001,244261,429433295159403,429433298920360,429433301040535,429433316897539,429433316915715,21756312
36,2001,244262,429434301041718,429434304779158,429434306869104,429434322614859,429434322633010,21591292
37,2001,244262,429435321146431,429435324579310,429435326670454,429435340868600,429435340885702,19739271
38,2001,244262,429436312739974,429436316038229,429436318110810,429436332175677,429436332193465,19453491
39,2001,244261,429437330879211,429437333805905,429437335860357,429437349834802,429437349852312,18973101
40,2001,244261,429438326642316,429438329435034,429438331451959,429438345596643,429438345614275,18971959
41,2001,244262,429439344607524,429439347585071,429439349616161,429439363724546,429439363741409,19133885
42,2001,244262,429440340680853,429440343491962,429440345507551,429440359555613,429440359573201,18892348
43,2001,244262,429441346730175,429441349498799,429441351526339,429441365684521,429441365701860,18971685
44,2001,244261,429442349256305,429442352404803,429442354459595,429442368616678,429442368634565,19378260
45,2001,244262,429443352360340,429443355470860,429443357538666,429443371630610,429443371648164,19287824
46,2001,244261,429444358377692,429444361163841,429444363197680,429444377291364,429444377308211,18930519
47,2001,244261,429445370836887,429445373571211,429445375611386,429445389682391,429445389699039,18862152
48,2001,244261,429446380557798,429446384999844,429446387184712,429446403176806,429446403198089,22640291
49,2001,244262,429447364221270,429447366955098,429447368956337,429447384677376,429447384695559,20474289
50,2001,244261,429448371531824,429448375351586,429448377466942,429448393205896,429448393223522,21691698
51,2001,244262,429449387913157,429449390549115,429449392585224,429449408394231,429449408415771,20502614
52,2001,244262,429450384154293,429450387631084,429450389677701,429450405398377,429450405418784,21264491
53,2001,244261,429451390399538,429451394422938,429451396543904,429451412262456,429451412282864,21883326
54,2001,244262,429452395037442,429452397861915,429452399869107,429452415461925,429452415478516,20441074
55,2001,244262,429453397758332,429453400076391,429453402079963,429453417579516,429453417597217,19838885
56,2001,244262,429454404377195,429454408100233,429454410181099,429454425887197,429454425912244,21535049
57,2001,244262,429455413284042,429455417162287,429455419280128,429455434965895,429455434983225,21699183
58,2001,244262,429456421506799,429456427439937,429456429552487,429456445313637,429456445331203,23824404
59,2001,244262,429457427882054,429457430424669,429457432432685,429457448246632,429457448264185,20382131
60,2001,244262,429458434863105,429458438385978,429458440482345,429458456401271,429458456419390,21556285
61,2001,244261,429459449509043,429459453305065,429459455385979,429459471183480,429459471201898,21692855
62,2001,244261,429460442865359,429460446770447,429460448890966,429460464573633,429460464591279,21725920
63,2001,244262,429461446870062,429461449786751,429461451795556,429461467541267,429461467558778,20688716
64,2001,244262,429462450898568,429462453233633,429462455234275,429462470964754,429462470982490,20083922
65,2001,244261,429463457732711,429463461473694,429463463574673,429463479463132,429463479481253,21748542
66,2001,244261,429464466069812,429464469795735,429464471880014,429464487728885,429464487746685,21676873
67,2001,244261,429465471837937,429465475761600,429465477883247,429465493771234,429465493788554,21950617
