metric,value,unit
tx_submitted,500000,count
tx_confirmed,500000,count
tx_errors,0,count
submit_time_phase_a,4.293005254,seconds
process_time_phase_b,54.3,seconds
total_e2e_time,58.593005254,seconds
submit_tps,116468.52,tx/sec
process_tps,9208.10,tx/sec
end_to_end_tps,8533.44,tx/sec
confirm_rate,100.0,percent
blocks_created,55,count
bps,1.0128,blocks/sec
avg_tx_per_block,9090.9,count
chain_height_before,17,blocks
chain_height_after,72,blocks
proofs_found,1472,count
valid_proofs,701,count
k_param,16,value
num_farmers,10,count
block_interval,1000,ms
max_txs_per_block,10000,value
batch_size,64,value
num_threads,8,value
difficulty,13,value
receiver_initial,0,coins
receiver_final,500000,coins
total_available_coins,1600000,coins
total_spent,1000000,coins
warmup_blocks,0,blocks
