timestamp_ns,pool_fill_count,txs_returned,scan_duration_ns,pack_duration_ns
426471424622686,0,0,12917742,7496
426472527783796,0,0,13470711,1202
426473530240347,0,0,13174859,796
426474531852922,0,0,13005788,862
426475534133195,0,0,13041146,879
426476537118318,0,0,12769379,837
426477539442468,0,0,15754520,1947
426478542817130,0,0,70410995,804
426479545412846,0,0,13254946,867
426480547694691,0,0,13381054,872
426481550641851,0,0,13108945,799
426482552340801,0,0,13645113,829
426483554525975,0,0,13104746,832
426484556832345,0,0,13335820,911
426485560168337,0,0,12916623,832
426486560598635,0,0,13067212,1222
426487569900417,120128,7600,34189505,13298457
426488581171897,241024,7600,30363288,10442245
426489582908819,367296,7520,21240973,10322264
426490520622501,483560,10000,34421293,13680579
426491455394184,495000,10000,25306141,13339639
426492258233687,485000,10000,16063099,13395214
426493269210844,475000,10000,15628667,5416744
426494278532046,465000,10000,15699926,5378739
426495285273510,455000,10000,17096325,5643881
426496287922408,445000,10000,16149228,5396934
426497293788188,435000,10000,17319389,5609815
426498295769349,425000,10000,18025931,5658372
426499299418926,415000,10000,16285643,5400595
426500303406189,405000,10000,16278049,5368209
426501307308535,395000,10000,16778800,5453602
426502311083505,385000,10000,18089734,5657907
426503312853634,375000,10000,17028183,5464887
426504321176913,365000,10000,16854111,5405592
426505326355477,355000,10000,18293060,5637459
426506333452769,345000,10000,17273256,5410165
426507338238949,335000,10000,18337065,5692375
426508339249417,325000,10000,18716489,5694256
426509345112512,315000,10000,18837575,5680236
426510350255831,305000,10000,18841337,5677466
426511354675573,295000,10000,19028057,5641202
426512359869262,285000,10000,22738847,5665468
426513367431904,275000,10000,82220664,5633619
426514369282323,265000,10000,19457227,5655913
426515374494682,255000,10000,19045096,5623410
426516376607417,245000,10000,19654781,5613227
426517384684139,235000,10000,19709904,5687951
426518387561457,225000,10000,19854910,5668182
426519395592381,215000,10000,19960658,5704937
426520396820515,205000,10000,20184710,5697791
426521402599231,195000,10000,20278257,5737394
426522402743425,185000,10000,20497016,5689255
426523413956223,175000,10000,20472272,5738062
426524424095954,165000,10000,20854726,5764421
426525429929552,155000,10000,20792054,5689378
426526434484673,145000,10000,23830664,5662533
426527440061236,135000,10000,80259047,5683711
426528444498512,125000,10000,21258747,5723500
426529447631191,115000,10000,21283347,5701405
426530447342179,105000,10000,21439532,5706646
426531451431138,95000,10000,21582586,5678007
426532458148552,85000,10000,21680530,5679226
426533465106275,75000,10000,21536514,5646590
426534474610515,65000,10000,21793666,5653541
426535484173171,55000,10000,21770928,5701347
426536492197353,45000,10000,21968901,5750245
426537500865356,35000,10000,22120462,5680155
426538509672722,25000,10000,21928654,5656642
426539509195652,15000,10000,22247624,5692662
426540510541229,5000,5000,270544934,2749376
426541509926501,0,0,12709016,1854
426542516629006,0,0,12324995,2188
426543522961739,0,0,12290815,2018
426544529458015,0,0,12289455,2188
