block_height,block_txs,block_bytes,t_recv_ns,t_unpack_ns,t_validate_ns,t_commit_ns,t_send_ns,recv_to_send_ns
1,0,201,426469424401746,426469424770560,426469424773761,426469425125955,426469425142348,740602
2,0,201,426470425041903,426470425394067,426470425396196,426470425730907,426470425743257,701354
3,1,258,426471438533781,426471438906377,426471438911970,426471439283424,426471439295757,761976
4,1,258,426472542177345,426472542236761,426472542242181,426472542630668,426472542641138,463793
5,1,257,426473544313132,426473544347429,426473544352292,426473544735839,426473544746493,433361
6,1,258,426474546061864,426474546114687,426474546119444,426474546497128,426474546507487,445623
7,1,258,426475548011119,426475548045082,426475548049763,426475548425885,426475548436255,425136
8,1,258,426476551060218,426476551093224,426476551097819,426476551464947,426476551475125,414907
9,1,258,426477555909125,426477555944533,426477555949147,426477556347004,426477556359657,450532
10,1,258,426478613709248,426478613745695,426478613750494,426478614129188,426478614141784,432536
11,1,258,426479559207531,426479559242223,426479559247324,426479559614721,426479559625336,417805
12,1,258,426480561985840,426480562025234,426480562029991,426480562399229,426480562409550,423710
13,1,257,426481564582626,426481564616750,426481564621618,426481565059088,426481565072442,489816
14,1,257,426482566913630,426482566948477,426482566953231,426482567325560,426482567338876,425246
15,1,258,426483568352487,426483568387117,426483568391943,426483568759100,426483568769620,417133
16,1,257,426484571696241,426484571731378,426484571736194,426484572120717,426484572133978,437737
17,1,257,426485573850068,426485573884870,426485573889598,426485574270266,426485574283238,433170
18,1,257,426486574091655,426486574163668,426486574169209,426486574548828,426486574559199,467544
19,1,257,426487694362841,426487694453534,426487694463004,426487694956801,426487694974786,611945
20,1,258,426488696280806,426488696370643,426488696381538,426488696867745,426488696885573,604767
21,1001,122090,426489753273649,426489756441363,426489757750421,426489760818272,426489760842174,7568525
22,4001,488359,426490720400524,426490732891901,426490737097519,426490749738036,426490749767876,29367352
23,10001,1220614,426491676182149,426491706614118,426491716972358,426491755133835,426491755154039,78971890
24,10001,1220133,426492437217175,426492467289428,426492482780261,426492552311806,426492552339732,115122557
25,10001,1220263,426493457693015,426493479773048,426493490741502,426493562471637,426493562493668,104800653
26,10001,1220263,426494446980948,426494467688092,426494478105626,426494547906867,426494547926673,100945725
27,10001,1220263,426495480148587,426495502656328,426495513520571,426495582449936,426495582472718,102324131
28,10001,1220263,426496431724292,426496452393900,426496462644372,426496532253417,426496532273978,100549686
29,10001,1220263,426497488346489,426497509821101,426497520780995,426497591247594,426497591268330,102921841
30,10001,1220263,426498491058126,426498513046378,426498523906295,426498594510593,426498594531805,103473679
31,10001,1220263,426499460901313,426499482893128,426499493747404,426499564435262,426499564456760,103555447
32,10001,1220262,426500465572503,426500487627902,426500498515459,426500568251210,426500568272127,102699624
33,10001,1220263,426501449877873,426501470469775,426501480431726,426501549493989,426501549513262,99635389
34,10001,1220262,426502479646385,426502501613322,426502512353296,426502584508337,426502584531200,104884815
35,10001,1220263,426503478438019,426503500321648,426503511184025,426503582441664,426503582463286,104025267
36,10001,1220263,426504465224748,426504485885413,426504495765768,426504564955775,426504564975624,99750876
37,10001,1220519,426505491523074,426505513597660,426505524466293,426505594130472,426505594153979,102630905
38,10001,1222439,426506476101545,426506496346590,426506506213915,426506587533707,426506587553382,111451837
39,10001,1227879,426507536868988,426507553428537,426507563643009,426507625103562,426507625123948,88254960
40,10001,1229926,426508508637209,426508524106809,426508534298917,426508595031969,426508595052266,86415057
41,10001,1230263,426509510623821,426509526319594,426509536539599,426509600405453,426509600424116,89800295
42,10001,1230263,426510495798221,426510511618894,426510521771029,426510582406471,426510582426231,86628010
43,10001,1230263,426511500392723,426511515872875,426511525923647,426511587607772,426511587627195,87234472
44,10001,1230263,426512527471722,426512543100504,426512553217648,426512617993341,426512618022085,90550363
45,10001,1230262,426513600429531,426513616107540,426513626249902,426513687037297,426513687056946,86627415
46,10001,1230263,426514565866887,426514588348511,426514599120036,426514668794922,426514668820619,102953732
47,10001,1230262,426515557065834,426515579062140,426515593721486,426515660820281,426515660845551,103779717
48,10001,1230263,426516539297444,426516555392985,426516565667977,426516627020006,426516627045542,87748098
49,10001,1230263,426517527664596,426517543514822,426517553715045,426517615966441,426517615987314,88322718
50,10001,1230263,426518547447770,426518563123796,426518573288394,426518635122485,426518635145036,87697266
51,10001,1230263,426519561891842,426519577574065,426519587721206,426519658697957,426519658717677,96825835
52,10001,1230263,426520542429060,426520558353397,426520568579324,426520630336651,426520630359011,87929951
53,10001,1230263,426521553063274,426521568766633,426521579013697,426521640951080,426521640972599,87909325
54,10001,1230263,426522575399835,426522591100636,426522601403367,426522663498404,426522663520754,88120919
55,10001,1230263,426523586207700,426523601840818,426523612021230,426523673783848,426523673806265,87598565
56,10001,1230263,426524570236259,426524585944227,426524596148118,426524657748944,426524657769722,87533463
57,10001,1230263,426525575246770,426525590953040,426525601237521,426525662248264,426525662269078,87022308
58,10001,1230263,426526603495883,426526619264417,426526629456950,426526690884012,426526690905650,87409767
59,10001,1230263,426527674821438,426527690545424,426527700657436,426527762239254,426527762262140,87440702
60,10001,1230263,426528611023303,426528626634421,426528636780525,426528697921760,426528697943631,86920328
61,10001,1230262,426529594650008,426529610318457,426529620561145,426529652910403,426529652929991,58279983
62,10001,1230263,426530601040275,426530616859993,426530627104472,426530657914467,426530657933805,56893530
63,10001,1230263,426531608017857,426531623736510,426531633852857,426531663342331,426531663363478,55345621
64,10001,1230263,426532602871768,426532618585476,426532628849188,426532658643084,426532658661842,55790074
65,10001,1230263,426533612430730,426533628146260,426533638322378,426533668712381,426533668731590,56300860
66,10001,1230263,426534622951702,426534638665144,426534648838606,426534678032325,426534678052920,55101218
