timestamp_ns,pool_fill_count,txs_returned,scan_duration_ns,pack_duration_ns
425366818331545,0,0,13688826,5908
425367326197990,0,0,13858017,949
425367835897854,0,0,13593462,1159
425368343615529,0,0,13632865,987
425368851494371,0,0,13870075,976
425369361673030,0,0,19259480,2164
425369865141863,0,0,72334640,1621
425370374894730,0,0,13861699,886
425370884224943,0,0,13281280,901
425371392172550,0,0,13260183,871
425371901728669,0,0,13196399,859
425372409803250,0,0,13159253,883
425372917655618,0,0,12956418,805
425373425251507,0,0,13157270,803
425373932280440,0,0,12867385,807
425374439408105,0,0,12986661,795
425374947543790,0,0,12826868,805
425375454690558,0,0,12944592,828
425375962613277,0,0,12791398,809
425376470383692,0,0,13156725,859
425376978537162,0,0,12977754,811
425377486574245,0,0,12809152,852
425377992904646,0,0,12812996,827
425378500892392,0,0,12916084,883
425379008634209,0,0,12624120,802
425379515369452,0,0,17106480,803
425380015223821,0,0,80183871,768
425380521781864,0,0,13181800,890
425381029452457,0,0,12857164,783
425381536065716,0,0,12340079,805
425382042949891,0,0,12393370,848
425382549646279,0,0,12390077,961
425383071311133,15424,10000,38186770,4865376
425383573297725,88224,10000,37981811,4903045
425384065496582,172264,10000,30612596,4128306
425384563102130,239000,10000,32491066,4161367
425385068835291,232000,10000,20340318,4215398
425385573493129,223000,10000,15559417,3216411
425386083545679,214000,10000,16879781,3368565
425386595047538,204000,10000,16991175,3416060
425387103990172,196000,10000,16269834,3337738
425387625736157,186000,10000,17163268,3374731
425388133328011,177000,10000,16964914,3319563
425388642944890,168000,10000,17124658,3318922
425389145963918,159000,10000,17070250,3320461
425389650894033,150000,10000,17175302,3334993
425390152931429,141000,10000,17433286,3346302
425390653916133,131000,10000,17847057,3383593
425391155755748,122000,10000,17695652,3339307
425391655794261,112000,10000,18073114,3356476
425392165064598,102000,10000,64508543,3382105
425392673952421,96000,10000,16951490,3386510
425393179433479,86000,10000,18401133,3394140
425393689925394,76000,10000,18480755,3349974
425394198570120,66000,10000,18401577,3337418
425394698054473,56000,10000,18619910,3342911
425395204758450,46000,10000,18615527,3360811
425395707405345,36000,10000,22536696,3389220
425396217427833,26000,10000,18977554,3400656
425396720250693,17000,10000,18997072,3376931
425397223967895,7000,7000,327381111,2488191
425397730545787,7000,7000,87348310,2076205
425398233800648,3000,3000,16651993,962777
425398738356686,0,0,13371596,1109
425399245553046,0,0,12522694,1384
425399749880072,0,0,12270963,809
425400254492294,0,0,12327756,794
425400759025745,0,0,12414850,800
425401263929292,0,0,12647881,769
425401770130807,0,0,12138800,789
