block_height,block_txs,block_bytes,t_recv_ns,t_unpack_ns,t_validate_ns,t_commit_ns,t_send_ns,recv_to_send_ns
1,0,201,425365808369656,425365808730153,425365808733669,425365809074072,425365809090067,720411
2,0,201,425366312687707,425366313168254,425366313170484,425366313504427,425366313520014,832307
3,1,258,425366832910125,425366833268679,425366833273881,425366833638730,425366833648765,738640
4,1,258,425367340802828,425367340840425,425367340845410,425367341220693,425367341233426,430598
5,1,258,425367850408678,425367850450995,425367850456103,425367850824655,425367850835383,426705
6,1,258,425368358175806,425368358209894,425368358214590,425368358586811,425368358596865,421059
7,1,257,425368866871109,425368866925931,425368866930637,425368867317993,425368867331491,460382
8,1,258,425369382317504,425369382388628,425369382399594,425369383181040,425369383195215,877711
9,1,258,425369938286129,425369938368424,425369938374869,425369938745849,425369938756246,470117
10,1,258,425370389897003,425370389964217,425370389975167,425370390505628,425370390522874,625871
11,1,258,425370898337089,425370898373844,425370898378705,425370898747111,425370898757600,420511
12,1,257,425371406980738,425371407067636,425371407072252,425371407444284,425371407454704,473966
13,1,258,425371915825316,425371915859018,425371915863647,425371916245205,425371916258103,432787
14,1,258,425372423462396,425372423508548,425372423513412,425372423880174,425372423890541,428145
15,1,257,425372931200678,425372931234652,425372931239418,425372931604612,425372931615280,414602
16,1,258,425373439301559,425373439353830,425373439358765,425373439726045,425373439736184,434625
17,1,258,425373945927472,425373945975274,425373945980189,425373946307016,425373946317370,389898
18,1,258,425374453303913,425374453351799,425374453356871,425374453726425,425374453736830,432917
19,1,258,425374961171830,425374961207279,425374961211832,425374961581854,425374961592212,420382
20,1,257,425375468133492,425375468170184,425375468175322,425375468546273,425375468556688,423196
21,1,257,425375976178798,425375976241829,425375976252269,425375976889229,425375976899637,720839
22,1,258,425376484368140,425376484404097,425376484408921,425376484770403,425376484780593,412453
23,1,257,425376991979523,425376992025842,425376992030706,425376992421346,425376992431552,452029
24,1,257,425377499841515,425377499879715,425377499884521,425377500262051,425377500274334,432819
25,1,257,425378006509720,425378006573942,425378006584571,425378007359429,425378007373072,863352
26,1,257,425378514350250,425378514386600,425378514391474,425378514758280,425378514768332,418082
27,1,258,425379021749648,425379021786026,425379021790730,425379022220066,425379022232440,482792
28,1,257,425379533303807,425379533343293,425379533348342,425379533714440,425379533724536,420729
29,1,258,425380095870905,425380095924854,425380095929776,425380096326150,425380096338898,467993
30,1,258,425380535641615,425380535717457,425380535728027,425380536459599,425380536472509,830894
31,1,258,425381042796422,425381042831609,425381042836483,425381043217220,425381043229990,433568
32,1,257,425381548886296,425381548923330,425381548928315,425381549309901,425381549322249,435953
33,1,258,425382055779356,425382055815702,425382055820462,425382056197399,425382056209997,430641
34,1,257,425382562474186,425382562518780,425382562523094,425382562906213,425382562916349,442163
35,4001,487741,425383241492372,425383253434175,425383257543641,425383267446172,425383267475562,25983190
36,3001,366042,425383732017266,425383736452835,425383739620215,425383745882752,425383745899362,13882096
37,4001,488092,425384234853731,425384244740157,425384248985467,425384262188301,425384262207442,27353711
38,7001,857427,425384749311139,425384763825457,425384771125920,425384788191788,425384788209460,38898321
39,9001,1098325,425385254925631,425385277008359,425385286428916,425385342249136,425385342273408,87347777
40,9001,1098263,425385764165374,425385779125648,425385788234805,425385851659879,425385851682980,87517606
41,10001,1220647,425386273171794,425386296513095,425386307253640,425386382381791,425386382402191,109230397
42,8001,976263,425386776978189,425386792896473,425386801952409,425386862302960,425386862322469,85344280
43,10001,1220263,425387291309299,425387325088974,425387334887155,425387414326538,425387414345852,123036553
44,9001,1098263,425387816263255,425387830218561,425387839367933,425387901985643,425387902012225,85748970
45,9001,1098263,425388324283750,425388338142781,425388347266269,425388410374726,425388410394043,86110293
46,9001,1098263,425388828533245,425388842331603,425388851346120,425388914964239,425388914983052,86449807
47,9001,1098263,425389334141297,425389347816649,425389356847323,425389420125260,425389420144439,86003142
48,9001,1098262,425389834142349,425389848041569,425389857082193,425389920976746,425389920999907,86857558
49,10001,1220263,425390334965030,425390351909411,425390362114920,425390432200310,425390432219575,97254545
50,9001,1098263,425390838595944,425390851770830,425390860889603,425390923681276,425390923701354,85105410
51,10001,1220263,425391345671045,425391362538065,425391372663638,425391444120536,425391444140436,98469391
52,10001,1220263,425391845560065,425391861464295,425391871729552,425391942831755,425391942851231,97291166
53,6001,732262,425392342144473,425392350848257,425392357157516,425392393646191,425392393663613,51519140
54,10001,1220263,425392857638108,425392878643771,425392888702198,425392958804300,425392958823653,101185545
55,10001,1226422,425393360043472,425393375885562,425393386195628,425393457173597,425393457193396,97149924
56,10001,1230263,425393870895382,425393886682965,425393896851976,425393966737046,425393966756027,95860645
57,10001,1230263,425394391021902,425394406868755,425394417092518,425394487805427,425394487824521,96802619
58,10001,1230262,425394883955297,425394900701016,425394912967783,425394983436480,425394983458884,99503587
59,10001,1230263,425395387789883,425395403743648,425395413982714,425395475732761,425395475752592,87962709
60,10001,1230262,425395898384916,425395914380755,425395924692268,425395949453096,425395949475031,51090115
61,9001,1107263,425396408201229,425396421519946,425396430508152,425396451552810,425396451570377,43369148
62,10001,1230263,425396903637649,425396920923401,425396931130848,425396956147009,425396956164542,52526893
63,0,201,425397473578097,425397473660344,425397473663426,425397473738758,425397473761799,183702
64,4001,492262,425397905627532,425397911449113,425397915664161,425397919797331,425397919813329,14185797
65,3001,369262,425398301514767,425398305561776,425398308701039,425398312149383,425398312166357,10651590
66,1,257,425398752736233,425398752816079,425398752821443,425398752897548,425398752907570,171337
