block_height,block_txs,block_bytes,t_recv_ns,t_unpack_ns,t_validate_ns,t_commit_ns,t_send_ns,recv_to_send_ns
1,0,201,430601539667137,430601540041415,430601540045041,430601540379241,430601540399492,732355
2,1,258,430602554319000,430602554972934,430602554979109,430602555365119,430602555380205,1061205
3,1,258,430603658368926,430603658446225,430603658451825,430603658808861,430603658823806,454880
4,1,258,430604659227277,430604659290715,430604659296280,430604659703927,430604659720484,493207
5,1,258,430605660849689,430605660937127,430605660943735,430605661318271,430605661330259,480570
6,1,258,430606662688676,430606662732824,430606662737890,430606663142452,430606663155325,466649
7,1,257,430607665304933,430607665345339,430607665352442,430607665680306,430607665690395,385462
8,1,257,430608669566290,430608669627948,430608669638198,430608670122577,430608670135152,568862
9,1,257,430609728817838,430609728850978,430609728856040,430609729211346,430609729223608,405770
10,1,257,430610674641608,430610674673655,430610674678546,430610675042175,430610675054648,413040
11,1,257,430611674692370,430611674726259,430611674731306,430611675097548,430611675110057,417687
12,1,257,430612676042118,430612676075103,430612676080335,430612676433703,430612676443937,401819
13,1,258,430613677318894,430613677351678,430613677356630,430613677792976,430613677803339,484445
14,1,258,430614680036948,430614680070848,430614680075725,430614680442514,430614680453042,416094
15,1,258,430615681371666,430615681406236,430615681411282,430615681777016,430615681787674,416008
16,1,258,430616683050683,430616683083731,430616683088329,430616683459631,430616683469837,419154
17,1,258,430617684379625,430617684412763,430617684417659,430617684789810,430617684799968,420343
18,2001,243662,430618754744069,430618760701577,430618762790034,430618769414683,430618769445597,14701528
19,2001,244261,430619772043123,430619775134863,430619777215292,430619782308759,430619782331711,10288588
20,2001,246261,430620773464426,430620777068173,430620779181156,430620784335104,430620784354655,10890229
21,2001,246262,430621747058600,430621750074097,430621752167122,430621757317883,430621757345189,10286589
22,2001,246262,430622792434372,430622795789691,430622797883233,430622803165317,430622803189561,10755189
23,2001,246262,430623792094186,430623795343124,430623797795022,430623803194114,430623803212443,11118257
24,2001,246262,430624732040775,430624734994780,430624737064677,430624742006748,430624742023289,9982514
25,2001,243858,430625740577886,430625743551317,430625745625129,430625760075433,430625760095798,19517912
