timestamp_ns,pool_fill_count,txs_returned,scan_duration_ns,pack_duration_ns
430602540068532,0,0,13336047,7941
430603644035289,0,0,13532424,1098
430604644928020,0,0,13120229,1295
430605646641183,0,0,13394777,1845
430606648625855,0,0,13201767,890
430607650984456,0,0,13059546,763
430608651607209,0,0,17176640,1831
430609656925419,0,0,71043043,759
430610661082071,0,0,12639687,771
430611661466281,0,0,12776404,762
430612662069146,0,0,13127274,760
430613663182518,0,0,13284153,758
430614666229049,0,0,13279917,754
430615666978030,0,0,13516075,791
430616669355662,0,0,13231958,809
430617670618893,0,0,13224740,789
430618673922525,63744,2000,7387356,7062558
430619692250025,220464,2000,5379025,5431898
430620700580532,392544,2000,5394532,5450847
430621688812792,564624,2000,5432246,5489214
430622712875397,741824,2000,5532993,5300742
430623711980560,913904,2000,6194549,5400083
430624689210198,988000,2000,5446093,5385962
430625696898594,986000,2000,3226360,5448111
430626702673340,984000,2000,3324504,1794346
430627707762992,982000,2000,3427742,1785915
430628711334323,980000,2000,3386532,1816215
430629712616065,978000,2000,3358740,1746045
430630713565237,976000,2000,3468363,1814830
430631722360974,974000,2000,3449907,1751689
430632728052843,972000,2000,3368108,1735767
430633737441132,970000,2000,3487360,1789642
430634740102838,968000,2000,3366078,1711281
430635742698894,966000,2000,3499746,1769968
430636751356999,964000,2000,3594195,1775809
430637758275988,962000,2000,3595967,1801586
430638765231055,960000,2000,3259281,1562401
430639767551052,958000,2000,3476690,1732701
430640776623012,956000,2000,3551689,1731260
430641786699222,954000,2000,3487553,1520550
430642787154685,952000,2000,2960587,1290416
430643790792956,950000,2000,3474538,1632002
430644798777032,948000,2000,3541783,1724494
430645800372309,946000,2000,3609915,1664976
430646804957677,944000,2000,3577578,1656670
430647806592110,942000,2000,3867091,1743183
430648812166236,940000,2000,3755764,1715962
430649815968268,938000,2000,3778456,1720172
430650820381227,936000,2000,3801493,1741278
430651822360452,934000,2000,3879822,1817339
430652830193386,932000,2000,3958553,1784215
430653833252578,930000,2000,3862439,1741961
430654841863028,928000,2000,4103958,1762865
430655847790402,926000,2000,3698549,1567113
430656848572269,924000,2000,3812363,1642209
430657855748047,922000,2000,4074794,1819199
430658858788571,920000,2000,4138839,1845298
430659859930485,918000,2000,3903521,1635813
430660863703876,916000,2000,4044520,1766435
430661865607574,914000,2000,4301618,1837272
430662874309734,912000,2000,4184323,1817123
430663876662959,910000,2000,4238511,1811284
430664884825112,908000,2000,4419657,1823846
430665892534629,906000,2000,4280582,1746651
430666895675014,904000,2000,4475860,1828441
430667903588729,902000,2000,4446143,1781793
430668906591033,900000,2000,4535653,1850172
