timestamp_ns,cpu0_freq_khz,mem_rss_kb,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
182066738224003,1000000,53376,62,31
182066838406099,2399977,56308,63,31
182066938540393,2399993,56308,64,31
182067038668870,2399971,56308,64,31
182067138793680,2400022,56308,64,31
182067238916481,2399971,56308,64,31
182067339013461,2400000,56308,64,31
182067439137522,2400008,56308,64,31
182067539260899,2399981,56308,64,31
182067639384444,2400022,56308,64,31
182067739510493,2399960,56308,64,31
182067839634629,2400005,56308,64,31
182067939768430,2400010,56308,64,31
182068039894622,2399998,56308,64,31
182068140015259,2399997,56308,64,31
182068240137464,2399952,56308,64,31
182068340259794,2399976,56308,64,31
182068440384706,2400006,56308,64,31
182068540506823,2399961,56308,64,31
182068640633239,2400025,56308,64,31
182068740760771,2400003,56308,64,31
182068840885352,2399957,56308,64,31
182068941014497,2399978,56308,64,31
182069041135665,2399977,56308,64,31
182069141257628,2400009,56308,64,31
182069241380381,2400015,56308,64,31
182069341503997,2399991,56308,64,31
182069441625858,2399989,56308,64,31
182069541748262,2399996,56308,64,31
182069641869472,2399975,56308,64,31
182069741992052,2399989,56308,64,31
182069842123374,2399977,56308,64,31
182069942247492,2399998,56308,64,31
182070042371343,2399998,56308,64,31
182070142495076,2399972,56308,64,31
182070242619067,2399971,56308,64,31
182070342741716,2400004,56308,64,31
182070442863645,2399965,56308,64,31
182070542986541,2399989,56308,64,31
182070643115522,2399978,56308,64,31
182070743238969,2399983,56308,64,31
182070843362463,2399982,56308,64,31
182070943486448,2400029,56308,64,31
182071043609005,2399982,56308,64,31
182071143732640,2400015,56308,64,31
182071243854638,2399967,56308,64,31
182071343976086,2400001,56308,64,31
182071444109322,2399983,56308,64,31
182071544230923,2400004,56308,64,31
182071644352813,2399998,56308,64,31
182071744480525,2399976,56308,64,31
182071844605200,2399990,56308,64,31
182071944728151,2399994,56308,64,31
182072044850246,2400003,56308,64,31
182072144972324,2399979,56308,64,31
182072245104772,2399995,56308,64,31
182072345228290,2399997,56308,64,31
182072445351777,2399986,56308,64,31
182072545475802,2399994,56308,64,31
182072645605666,2399986,56308,64,31
182072745730824,2400019,56308,64,31
182072845856642,2399981,56308,64,31
182072945981859,2400022,56308,64,31
182073046117558,2399976,56308,64,31
182073146242605,2400018,56308,64,31
182073246369993,2399974,56308,64,31
182073346496495,2400023,56308,64,31
182073446619947,2399991,56308,64,31
182073546742611,2399950,56308,64,31
182073646866662,2400021,56308,64,31
182073746989373,2399994,56308,64,31
182073847128157,2399979,56308,64,31
182073947253233,2400004,56308,64,31
182074047378626,2399972,56308,64,31
182074147506016,2399962,56308,64,31
182074247629305,2399985,56308,64,31
182074347754715,2400000,56308,64,31
182074447879237,2400001,56308,64,31
182074548006952,2399996,56308,64,31
182074648131568,2399997,56308,64,31
182074748255174,2399981,56308,64,31
182074848380635,2399981,56308,64,31
182074948505743,2399982,56308,64,31
182075048628127,2399980,56308,64,31
182075148755049,2399998,56308,64,31
182075248878734,2399990,56308,64,31
182075349012660,2400029,56308,64,31
182075449136906,2400029,56308,64,31
182075549259506,2399996,56308,64,31
182075649384672,2399978,56308,64,31
182075749509808,2400008,56308,64,31
182075849635634,2399957,56308,64,31
182075949760099,2399965,56308,64,31
182076049885525,2399994,56308,64,31
182076150024173,2399995,56308,64,31
182076250158691,2399970,56308,64,31
182076350283808,2399980,56308,64,31
182076450408262,2399989,56308,64,31
182076550533774,2400001,56308,64,31
182076650659361,2399998,56308,64,31
182076750782674,2399997,56308,64,31
182076850907469,2399991,56308,64,31
182076951013691,2399995,56308,64,31
182077051138440,2400003,56308,64,31
182077151260469,2400004,56308,64,31
182077251384140,2399997,56308,64,31
182077351506811,2399998,56308,64,31
182077451633154,2399993,56308,64,31
182077551757533,2400008,56308,64,31
182077651887704,2399990,55468,64,31
182077752020945,2400001,54548,64,31
