timestamp_ns,cpu0_freq_khz,mem_rss_kb,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
182540140939672,1000000,25396,19,2
182540241173221,2399997,25412,19,2
182540341390243,2400001,25412,20,2
182540441607090,2400020,25412,20,2
182540541825345,2400005,25412,20,2
182540642091104,2399976,25412,20,2
182540742269826,2399992,25412,20,2
182540842484488,2399981,25412,20,2
182540942701225,2399984,25412,20,2
182541042959792,2399985,25412,20,2
182541143176950,2399998,25412,20,2
182541243328614,2399972,25412,20,2
182541343539201,2400000,25412,20,2
182541443758983,2400003,25412,20,2
182541544018146,2399971,25412,20,2
182541644237845,2399978,25412,20,2
182541744454381,2399971,25412,20,2
182541844671347,2400003,25412,20,2
182541944948439,2399997,25412,20,2
182542045152181,2399981,25412,20,2
182542145367642,2399987,25412,20,2
182542245583167,2400018,25412,20,2
182542345799391,2400025,25412,20,2
182542446020170,2400022,25412,20,2
182542546235101,2399984,25412,20,2
182542646385213,2399993,25412,20,2
182542746601933,2399992,25412,20,2
182542846854538,2400028,25412,20,2
182542947073864,2399998,25412,20,2
182543047300743,2400000,25412,20,2
182543147551673,2400024,25412,20,2
182543247827251,2400008,25412,20,2
182543348084812,2399986,25412,20,2
182543448301799,2400020,25412,20,2
182543548578291,2399979,25412,20,2
182543648798507,2400007,25412,20,2
182543749081722,2399993,25412,20,2
182543849302198,2399995,25412,20,2
182543949520158,2399996,25412,20,2
182544049796346,2399982,25412,20,2
182544150074451,2400024,25412,20,2
182544250352214,2399993,25412,20,2
182544350571072,2400026,25412,20,2
182544450848911,2400001,25412,20,2
182544551083558,2400002,25412,20,2
182544651359999,2399984,25412,20,2
182544751636679,2399976,25412,20,2
182544851889901,2399984,25412,20,2
182544952126677,2399976,25412,20,2
182545052331147,2400000,25412,20,2
182545152470568,2399993,25412,20,2
182545252697620,2399978,25412,20,2
182545352970598,2400006,25412,20,2
182545453135562,2399996,25412,20,2
182545553350831,2399997,25412,20,2
182545653566335,2399995,25412,20,2
182545753782561,2400031,25412,20,2
182545854044084,2400030,25412,20,2
182545954261639,2399964,25412,20,2
182546054479765,2399994,25412,20,2
182546154698052,2399992,25412,20,2
182546254971749,2400003,25412,20,2
182546355189212,2399975,25412,20,2
182546455406160,2400001,25412,20,2
182546555623958,2399997,25412,20,2
182546655896188,2399978,25412,20,2
182546756129266,2400038,25412,20,2
182546856298173,2399997,25412,20,2
182546956498966,2400023,25412,20,2
182547056713834,2399971,25412,20,2
182547156982169,2399997,25412,20,2
182547257209288,2400007,25412,20,2
182547357425012,2400005,25412,20,2
182547457639710,2399954,25412,20,2
182547557911292,2399990,25412,20,2
182547658124269,2399972,25412,20,2
182547758340828,2399953,25412,20,2
182547858557958,2399998,25412,20,2
182547958831186,2400011,25412,20,2
182548059083473,2400021,25412,20,2
182548159302041,2399977,25412,20,2
182548259590324,2399986,25412,20,2
182548359867105,2400000,25412,20,2
182548460102772,2399979,25412,20,2
182548560321824,2400003,25412,20,2
182548660537952,2399971,25412,20,2
182548760758848,2399992,25412,20,2
182548861042530,2400006,25412,20,2
182548961253487,2400015,25412,20,2
182549061469128,2400005,25412,20,2
182549161685055,2399979,25412,20,2
182549261958795,2400018,25412,20,2
182549362190132,2399972,25412,20,2
182549462406092,2399987,25412,20,2
182549562609620,2400003,25412,20,2
182549662749824,2400001,25412,20,2
182549763017673,2400029,25412,20,2
182549863235141,2400003,25412,20,2
182549963451197,2399990,25412,20,2
182550063667219,2400010,25412,20,2
182550163944068,2400018,25412,20,2
182550264176127,2400000,25412,20,2
182550364392408,2399993,25412,20,2
182550464608168,2400001,25412,20,2
182550564885203,2400002,25412,20,2
182550665080094,2400002,25412,20,2
182550765300690,2399970,25412,20,2
182550865518292,2399989,25412,20,2
182550965736822,2400008,25412,20,2
182551066019780,2399997,25412,20,2
182551166239928,2399983,25412,20,2
182551266457091,2400000,25412,20,2
182551366674345,2400000,25412,20,2
182551466947600,2400014,25412,20,2
182551567178257,2400000,25412,20,2
182551667410515,2399973,25412,20,2
182551767627037,2400000,25412,20,2
182551867898670,2399986,25412,20,2
182551968130798,2399977,25412,20,2
182552068348663,2400005,25412,20,2
182552168565744,2400000,25412,20,2
182552268836397,2400048,25412,20,2
182552369081226,2400019,25412,20,2
182552469297638,2400028,25412,20,2
182552569513733,2399986,25412,20,2
182552669729664,2400030,25412,20,2
182552770012939,2400022,25412,20,2
182552870229772,2400003,25412,20,2
182552970446038,2400003,25412,20,2
182553070661925,2400000,25412,20,2
182553170933482,2400012,25412,20,2
182553271162864,2399994,25412,20,2
182553371378773,2400002,25412,20,2
182553471593281,2399988,25412,20,2
182553571864979,2400022,25412,20,2
182553672096956,2399977,25412,20,2
182553772312567,2399988,25412,20,2
182553872530774,2399970,25412,20,2
182553972747732,2400002,25412,20,2
182554073029398,2399948,25412,21,2
