timestamp_ns,cpu0_freq_khz,mem_rss_kb,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
184905840169573,1000000,53496,61,22
184905940344659,2399996,56416,62,22
184906040551788,2399995,56416,63,22
184906140692298,2400002,56416,63,22
184906240942345,2400001,56416,63,22
184906341085266,2400000,56416,63,22
184906441299572,2399998,56416,63,22
184906541461284,2400019,56416,63,22
184906641675724,2399994,56416,63,22
184906741957077,2400001,56416,63,22
184906842196057,2399991,56416,63,22
184906942402016,2400016,56416,63,22
184907042541309,2399989,56416,63,22
184907142753988,2399995,56416,63,22
184907243029919,2400001,56416,63,22
184907343249207,2399996,56416,63,22
184907443465900,2399998,56416,63,22
184907543682846,2400007,56416,63,22
184907643958058,2400001,56416,63,22
184907744189791,2399997,56416,63,22
184907844418581,2399998,56416,63,22
184907944634088,2400004,56416,63,22
184908044931800,2399987,56416,63,22
184908145163160,2400005,56416,63,22
184908245378924,2399997,56416,63,22
184908345594473,2400001,56416,63,22
184908445810333,2400007,56416,63,22
184908546089210,2399991,56416,63,22
184908646304979,2399995,56416,63,22
184908746519970,2399988,56416,63,22
184908846735318,2400002,56416,63,22
184908947017964,2399985,56416,63,22
184909047235318,2399982,56416,63,22
184909147452302,2399997,56416,63,22
184909247668933,2399998,56416,63,22
184909347942295,2399997,56416,63,22
184909448171682,2400001,56416,63,22
184909548387883,2400001,56416,63,22
184909648604443,2400011,56416,63,22
184909748822093,2400001,56416,63,22
184909849082340,2399995,56416,63,22
184909949302376,2399995,56416,63,22
184910049520815,2400003,56416,63,22
184910149737510,2399990,56416,63,22
184910250019140,2400000,56416,63,22
184910350234672,2399998,56416,63,22
184910450451545,2399995,56416,63,22
184910550668016,2399997,56416,63,22
184910650941456,2400003,56416,63,22
184910751175442,2399995,56416,63,22
184910851383703,2400002,56416,63,22
184910951600024,2400001,56416,63,22
184911051814460,2399992,56416,63,22
184911152082283,2399998,56416,63,22
184911252299590,2399998,56416,63,22
184911352518079,2399997,56416,63,22
184911452735592,2400001,56416,63,22
184911553020149,2399988,56416,63,22
184911653236259,2399997,56416,63,22
184911753453455,2400014,56416,63,22
184911853671539,2399996,56416,63,22
184911953943386,2400019,56416,63,22
184912054174486,2399997,56416,63,22
184912154388703,2400001,56416,63,22
184912254603097,2400000,56416,63,22
184912354874356,2399998,56416,63,22
184912455103853,2400008,56416,63,22
184912555318114,2400001,56416,63,22
184912655533542,2399997,56416,63,22
184912755748575,2400003,56416,63,22
184912855962038,2400014,56416,63,22
184912956175806,2399990,56416,63,22
184913056314967,2400002,56416,63,22
184913156530793,2400000,56416,63,22
184913256746956,2400004,56416,63,22
184913357029121,2399993,56416,63,22
184913457246110,2400001,56416,63,22
184913557462094,2400007,56416,63,22
184913657679482,2399997,56416,63,22
184913757950776,2399997,56416,63,22
184913858179327,2399990,56416,63,22
184913958395056,2399991,56416,63,22
184914058612804,2399995,56416,63,22
184914158882173,2399990,56416,63,22
184914259112311,2400001,56416,63,22
184914359327502,2399994,56416,63,22
184914459540979,2400005,56416,63,22
184914559810080,2400003,56416,63,22
184914660081316,2400008,56416,63,22
184914760298261,2400000,56416,63,22
184914860513903,2400006,56416,63,22
184914960729980,2400008,56416,63,22
184915061016518,2399998,56416,63,22
184915161234400,2399986,56416,63,22
184915261449959,2400001,56416,63,22
184915361666556,2400005,56416,63,22
