timestamp_ns,cpu0_freq_khz,mem_rss_kb,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
180834108593686,2400000,26436,38,9
180834208800307,2399997,27532,39,9
180834308932159,2399997,27532,39,9
180834409012258,2399988,27532,39,9
180834509135136,2400006,27532,40,9
180834609308146,2400000,27532,40,9
180834709433466,2400007,27532,40,9
180834809557644,2399997,27532,40,9
180834909681924,2400009,27532,40,9
180835009806898,2400016,27532,40,9
180835109931680,2400001,27532,40,9
180835210100802,2399985,27532,40,9
180835310226078,2399997,27532,40,9
180835410393771,2399984,27532,40,9
180835510518419,2399984,27532,40,9
180835610690754,2400000,27532,40,9
180835710816827,2400002,27532,40,9
180835810941902,2400001,27532,40,9
180835911071436,2400001,27532,40,9
180836011194730,2400002,27532,40,9
180836111319245,2400002,27532,40,9
180836211445174,2399996,27532,40,9
180836311571097,2400002,27532,40,9
180836411696065,2399985,27532,40,9
180836511817673,2400000,27532,40,9
180836611942144,2400016,27532,40,9
180836712071313,2400002,27532,40,9
180836812195252,2400018,27532,40,9
180836912319141,2400001,27532,40,9
180837012442387,2399997,27532,40,9
180837112566611,2399983,27532,40,9
180837212689390,2400014,27532,40,9
180837312816984,2400000,27532,40,9
180837412940781,2400000,27532,40,9
180837513069289,2400002,27532,40,9
180837613240632,2400000,27532,40,9
180837713412308,2400000,27532,40,9
180837813583465,2400000,27532,40,9
180837913756572,2400000,27532,40,9
180838013928962,2400001,27532,40,9
180838114009137,2400002,27532,40,9
180838214131545,2400002,27532,40,9
180838314303226,2400002,27532,40,9
180838414429706,2400000,27532,40,9
180838514597453,2400000,27532,40,9
180838614765988,2400000,27532,40,9
180838714934693,2400000,27532,40,9
180838815015739,2400001,27532,40,9
180838915139400,2400000,27532,40,9
180839015262340,2400001,27532,40,9
180839115435177,2399997,27532,40,9
180839215560267,2399997,27532,40,9
180839315727461,2400013,27532,40,9
180839415852785,2399984,27532,40,9
180839516022274,2399990,27532,40,9
180839616146654,2399983,27532,40,9
180839716317190,2399997,27532,40,9
180839816442490,2400001,27532,40,9
180839916614319,2400000,27532,40,9
180840016739964,2400000,27532,40,9
180840116913452,2400000,27532,40,9
180840217012348,2400011,27532,40,9
180840317181398,2400000,27532,40,9
180840417306775,2400007,27532,40,9
180840517431085,2400002,27532,40,9
180840617554958,2400003,27532,40,9
180840717724200,2399998,27532,40,9
180840817850061,2399998,27532,40,9
180840917975252,2400000,27532,40,9
180841018104625,2400009,27532,40,9
180841118229304,2399998,27532,40,9
180841218352052,2400001,27532,40,9
180841318477344,2399981,27532,40,9
180841418602654,2400001,27532,40,9
180841518728579,2400014,27532,40,9
180841618852473,2399998,27532,40,9
180841719022254,2399997,27532,40,9
180841819146767,2399983,27532,40,9
180841919270624,2400003,27532,40,9
180842019441866,2399998,27532,40,9
180842119616643,2400000,27532,40,9
180842219789222,2399985,27532,40,9
180842319913836,2400000,27532,40,9
180842420056136,2400000,27532,40,9
180842520181662,2399997,27532,40,9
180842620350237,2400001,27532,40,9
180842720474906,2400002,27532,40,9
180842820643223,2399997,27532,40,9
180842920819737,2399997,27532,40,9
180843020945414,2400000,27532,40,9
180843121074477,2399997,27532,40,9
180843221249236,2400001,27532,40,9
180843321374556,2399996,27532,40,9
180843421499029,2400018,27532,40,9
180843521622531,2400002,27532,40,9
180843621745596,2400011,27532,40,9
180843721868033,2399981,27532,40,9
180843821992636,2400002,27532,40,9
180843922120572,2399983,27532,40,9
180844022244303,2399984,27532,40,9
180844122368777,2400000,27532,40,9
180844222494028,2400002,27532,40,9
180844322616522,2400001,27532,40,9
180844422791768,2399998,27532,40,9
180844522917179,2400000,27532,40,9
180844623086046,2399998,27532,40,9
180844723210448,2400002,27532,40,9
180844823378907,2399997,27532,40,9
180844923504197,2400002,27532,40,9
180845023629031,2399993,27532,40,9
180845123752707,2400000,27532,40,9
180845223925463,2400000,27532,40,9
180845324013337,2400015,27532,40,9
180845424137535,2399998,27532,40,9
180845524260833,2399994,27532,40,9
180845624391407,2400001,27532,40,9
180845724559996,2400000,27532,40,9
180845824684569,2400001,27532,40,9
180845924809264,2400000,27532,40,9
180846024934264,2400000,27532,40,9
180846125105159,2399998,27532,40,9
180846225229586,2399997,27532,40,9
180846325400749,2399996,27532,40,9
180846425527091,2400003,27532,40,9
180846525652063,2399981,27532,40,9
180846625823107,2400000,27532,40,9
180846725945911,2400001,27532,40,9
180846826128079,2399983,27532,40,9
180846926298795,2399997,27532,40,9
180847026472084,2400003,27532,40,9
180847126645672,2400016,27532,40,9
180847226820639,2400016,27532,40,9
180847326945623,2400000,27532,40,9
180847427076314,2400001,27532,40,9
180847527202527,2400000,27532,40,9
180847627327269,2400002,27532,40,9
180847727496256,2400000,27532,40,9
180847827621582,2400002,27532,40,9
180847927745122,2399997,27532,40,9
180848027869866,2399998,27532,40,9
180848127993642,2400002,27532,40,9
180848228120731,2399997,27532,40,9
180848328244918,2399985,27532,40,9
180848428368707,2399983,27532,40,9
180848528493219,2399997,27532,40,9
180848628615879,2400000,27532,40,9
180848728739969,2399997,27532,40,9
180848828864763,2400002,27532,40,9
180848928988887,2399998,27532,40,9
180849029117545,2399996,27532,40,9
180849129241111,2399998,27532,40,9
180849229365539,2400001,27532,40,9
180849329489520,2400015,27532,40,9
180849429614046,2400001,27532,40,9
180849529738880,2400002,27532,40,9
180849629863097,2399990,27532,40,9
180849729987487,2400003,27532,40,9
180849830114975,2400000,27532,40,9
180849930239595,2399998,27532,40,9
180850030413639,2400000,27532,40,9
180850130588114,2400000,27532,40,9
180850230713124,2400002,27532,40,9
180850330886549,2399985,27532,40,9
180850431012278,2400001,27532,40,9
180850531136410,2399997,27532,40,9
180850631260735,2400015,27532,40,9
180850731385886,2400000,27532,40,9
180850831509901,2400000,27532,40,9
180850931635093,2400016,27532,40,9
180851031802841,2400018,27532,40,9
180851131927446,2400002,27532,40,9
180851232011012,2399997,27532,40,9
180851332134733,2399998,27532,40,9
180851432307144,2400006,27532,40,9
180851532433991,2399998,27532,40,9
180851632604055,2400002,27532,40,9
180851732729500,2399998,27532,40,9
180851832853558,2400001,27532,40,9
180851932977479,2399996,27532,40,9
180852033105758,2400000,27532,40,9
180852133277480,2399997,27532,40,9
180852233454004,2399998,27532,40,9
180852333626385,2400000,27532,40,9
180852433751927,2400015,27532,40,9
180852533923606,2400000,27532,40,9
180852634010326,2400013,27532,40,9
180852734134530,2400003,27532,40,9
180852834257976,2399997,27532,40,9
180852934381226,2400002,27532,40,9
180853034549146,2400000,27532,40,9
180853134674303,2400015,27532,40,9
180853234797552,2399981,27532,40,9
180853334969205,2400000,27532,40,9
180853435099497,2400015,27532,40,9
180853535223392,2400000,27532,40,9
180853635345520,2400000,27532,40,9
180853735469812,2399996,27532,40,9
180853835594423,2400018,27532,40,9
180853935718660,2400000,27532,40,9
180854035842605,2400002,27532,40,9
180854135967045,2399992,27532,40,9
180854236095552,2400001,27532,40,9
180854336220534,2399990,27532,40,9
180854436344527,2399998,27532,40,9
180854536468974,2400012,27532,40,9
180854636593056,2400000,27532,40,9
180854736716647,2400001,27532,40,9
180854836841813,2400001,27532,40,9
180854936967553,2400000,27532,40,9
180855037096050,2399996,27532,40,9
180855137222519,2400016,27532,40,9
180855237346806,2399983,27532,40,9
180855337470320,2400016,27532,40,9
180855437594002,2400000,27532,40,9
180855537717523,2400016,27532,40,9
180855637841439,2400000,27532,40,9
180855738011759,2400000,27532,40,9
180855838137595,2399996,27532,40,9
180855938263146,2400000,27532,40,9
180856038386697,2400003,27532,40,9
180856138562832,2399997,27532,40,9
180856238732760,2400000,27532,40,9
180856338858601,2399984,27532,40,9
180856438981340,2399998,27532,40,9
180856539104397,2400000,27532,40,9
180856639232115,2400014,27532,40,9
180856739356921,2400000,27532,40,9
180856839482875,2400007,27532,40,9
180856939653341,2400000,27532,40,9
180857039821563,2399997,27532,40,9
180857139946375,2399996,27532,40,9
180857240078654,2400001,27532,40,9
180857340209219,2399997,27532,40,9
180857440334230,2399998,27532,40,9
180857540458029,2399998,27532,40,9
180857640581380,2399997,27532,40,9
180857740704576,2399997,27532,40,9
180857840829158,2400016,27532,40,9
180857940953776,2400000,27532,40,9
180858041083837,2400013,27532,40,9
180858141207388,2399998,27532,40,9
180858241331461,2400002,27532,40,9
180858341456091,2399998,27532,40,9
180858441579655,2400002,27532,40,9
180858541703285,2400000,27532,40,9
180858641825463,2400002,27532,40,9
180858741949465,2400002,27532,40,9
180858842079065,2400000,27532,40,9
180858942202015,2400000,27532,40,9
180859042323986,2399998,27532,40,9
180859142448680,2400014,27532,40,9
180859242572912,2400000,27532,40,9
180859342696535,2399997,27532,40,9
180859442821572,2400000,27532,40,9
180859542945599,2399981,27532,40,9
180859643072665,2400000,27532,40,9
180859743198019,2400001,27532,40,9
180859843322792,2399997,27532,40,9
180859943446764,2399985,27532,40,9
180860043570346,2400000,27532,40,9
180860143694443,2399996,27532,40,9
180860243819422,2399993,27532,40,9
180860343943663,2400000,27532,40,9
180860444071956,2400014,27532,40,9
180860544195431,2400002,27532,40,9
180860644319572,2400000,27532,40,9
180860744443116,2400000,27532,40,9
180860844567120,2399997,27532,40,9
180860944691435,2400002,27532,40,9
180861044815594,2399992,27532,40,9
180861144939319,2400001,27532,40,9
180861245068593,2400001,27532,40,9
180861345192135,2399986,27532,40,9
180861445315273,2400009,27532,40,9
180861545438933,2399998,27532,40,9
180861645563719,2400001,27532,40,9
180861745689527,2400000,27532,40,9
180861845816350,2400000,27532,40,9
180861945940639,2400008,27532,40,9
