timestamp_ns,cpu0_freq_khz,mem_rss_kb,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
182438071708936,1000000,17868,17,2
182438172036291,2400017,17868,17,2
182438272313366,2399993,17868,18,2
182438372580060,2399990,17868,18,2
182438472758238,2400003,17868,18,2
182438573035908,2400010,17868,18,2
182438673235666,2400006,17868,18,2
182438773511623,2399983,17868,18,2
182438873730386,2400002,17868,18,2
182438974014560,2399978,17868,18,2
182439074193421,2400017,17868,18,2
182439174470636,2399989,17868,18,2
182439274638263,2399978,17868,18,2
182439374914615,2400016,17868,18,2
182439475134944,2399997,17868,18,2
182439575274153,2399989,17868,18,2
182439675496033,2400009,17868,18,2
182439775713949,2400014,17868,18,2
182439875987395,2400005,17868,18,2
182439976215628,2400022,17868,18,2
182440076431820,2399994,17868,18,2
182440176647316,2399985,17868,18,2
182440276920600,2400007,17868,18,2
182440377149683,2399894,17868,18,2
182440477366956,2399978,17868,18,2
182440577591617,2399975,17868,18,2
182440677867719,2399997,17868,18,2
182440778097263,2399990,17868,18,2
182440878374742,2400002,17868,18,2
182440978593857,2400016,17868,18,2
182441078869721,2399970,17868,18,2
182441179100733,2400009,17868,18,2
182441279317932,2399989,17868,18,2
182441379531262,2399988,17868,18,2
182441479748366,2400013,17868,18,2
182441580031916,2400004,17868,18,2
182441680224632,2399994,17868,18,2
182441780441194,2400027,17868,18,2
182441880658589,2400017,17868,18,2
182441980931568,2400014,17868,18,2
182442081110832,2399997,17868,18,2
182442181326779,2399976,17868,18,2
182442281543172,2400023,17868,18,2
182442381819634,2399973,17868,18,2
182442482044813,2399986,17868,18,2
182442582235293,2399990,17868,18,2
182442682455328,2399981,17868,18,2
182442782665693,2400017,17868,18,2
182442882883593,2400022,17868,18,2
182442983086342,2399996,17868,18,2
182443083304137,2400000,17868,18,2
182443183502193,2399998,17868,18,2
182443283720809,2399973,17868,18,2
182443383996229,2400014,17868,18,2
182443484225135,2399976,17868,18,2
182443584428287,2400021,17868,18,2
182443684644649,2400011,17868,18,2
182443784917833,2399978,17868,18,2
182443885148570,2399985,17868,18,2
182443985367300,2399998,17868,18,2
182444085585022,2399985,17868,18,2
182444185803382,2400027,17868,18,2
182444286094770,2400001,17868,18,2
182444386313688,2400014,17868,18,2
182444486532011,2399977,17868,18,2
182444586750738,2400003,17868,18,2
182444687028941,2400001,17868,18,2
182444787234562,2400011,17868,18,2
182444887454101,2399993,17868,18,2
182444987674433,2399985,17868,18,2
182445087950274,2400015,17868,18,2
182445188191214,2400016,17868,18,2
182445288410076,2399992,17868,18,2
182445388626744,2400017,17868,18,2
182445488898261,2400015,17868,18,2
182445589132308,2400003,17868,18,2
182445689350575,2399974,17868,18,2
182445789568515,2399995,17868,18,2
182445889786329,2399995,17868,18,2
182445990063921,2400001,17868,18,2
182446090284834,2400010,17868,18,2
182446190504965,2399993,17868,18,2
182446290724233,2400025,17868,18,2
182446390999783,2400028,17868,18,2
182446491231776,2399968,17868,18,2
182446591451342,2400001,17868,18,2
182446691672555,2399978,17868,18,2
182446791963792,2400018,17868,18,2
182446892197144,2399993,17868,18,2
182446992415170,2400004,17868,18,2
182447092632560,2400011,17868,18,2
182447192851463,2400001,17868,18,2
182447293087450,2400011,17868,18,2
182447393306234,2400000,17868,18,2
182447493535685,2400000,17868,18,2
182447593753781,2400019,17868,18,2
182447694031488,2399997,17868,18,2
182447794252551,2399977,17868,18,2
182447894475432,2399982,17868,18,2
182447994695482,2399983,17868,18,2
182448094974873,2399988,17868,18,2
182448195206734,2400000,17868,18,2
182448295424175,2399983,17868,18,2
182448395645088,2399982,17868,18,2
182448495920549,2400011,17868,18,2
182448596149339,2399991,17868,18,2
182448696366637,2400005,17868,18,2
182448796584894,2399995,17868,18,2
182448896859622,2400002,17868,18,2
182448997098764,2400002,17868,18,2
182449097315757,2399978,17868,18,2
182449197532349,2400017,17868,18,2
182449297749520,2399995,17868,18,2
182449398027851,2400014,17868,18,2
182449498247591,2400006,17868,18,2
182449598480471,2399992,17868,18,2
182449698697073,2400004,17868,18,2
182449798969130,2399997,17868,18,2
182449899179695,2399986,17868,18,2
182449999396127,2400011,17868,18,2
182450099613244,2400001,17868,18,2
182450199883373,2399997,17868,18,2
182450300083142,2400021,17868,18,2
182450400299687,2399996,17868,18,2
182450500516256,2399985,17868,18,2
182450600731877,2400011,17868,18,2
182450701014353,2400005,17868,18,2
182450801232690,2399983,17868,18,2
182450901507799,2399974,17868,18,2
182451001726500,2399997,17868,18,2
182451102011098,2400016,17868,18,2
182451202285456,2399988,17868,18,2
182451302560350,2399994,17868,18,2
182451402828954,2399977,17868,18,2
182451503086143,2400023,17868,18,2
182451603260441,2400011,17868,18,2
182451703438573,2400008,17868,18,2
182451803657211,2399995,17868,18,2
182451903931351,2399984,17868,18,2
