timestamp_ns,cpu0_freq_khz,mem_rss_kb,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
183674111906750,2400259,25932,23,1
183674212154345,2400000,26160,23,1
183674312382934,2399998,26160,23,1
183674412605284,2400000,26160,23,1
183674512857024,2399990,26160,23,1
183674613084699,2400004,26160,23,1
183674713280821,2400002,26160,24,1
183674813499236,2400002,26160,24,1
183674913718074,2399992,26160,24,1
183675013999651,2399997,26160,24,1
183675114238315,2400002,26160,24,1
183675214536301,2400004,26160,24,1
183675314677849,2400002,26160,24,1
183675414955237,2400001,26160,24,1
183675515192420,2399997,26160,24,1
183675615411558,2400000,26160,24,1
183675715620438,2399994,26160,24,1
183675815895459,2400001,26160,24,1
183675916082242,2399996,26160,24,1
183676016300374,2399974,26160,24,1
183676116517143,2400000,26160,24,1
183676216735104,2399988,26160,24,1
183676317022116,2400000,26160,24,1
183676417241126,2400002,26160,24,1
183676517434375,2399997,26160,24,1
183676617651453,2400001,26160,24,1
183676717929536,2399995,26160,24,1
183676818160579,2399998,26160,24,1
183676918378134,2400003,26160,24,1
183677018586117,2400005,26160,24,1
183677118860396,2399996,26160,24,1
183677219100031,2400027,26160,24,1
183677319239212,2400002,26160,24,1
183677419456410,2399998,26160,24,1
183677519619773,2400002,26160,24,1
183677619879177,2400004,26160,24,1
183677720081837,2400010,26160,24,1
183677820299518,2399997,26160,24,1
183677920518107,2400000,26160,24,1
183678020736079,2399997,26160,24,1
183678121028996,2400004,26160,24,1
183678221248285,2400000,26160,24,1
183678321467539,2399997,26160,24,1
183678421687822,2399997,26160,24,1
183678521961684,2400028,26160,24,1
183678622192650,2400000,26160,24,1
183678722409741,2399995,26160,24,1
183678822628078,2400000,26160,24,1
183678922899177,2400003,26160,24,1
183679023085234,2399993,26160,24,1
183679123305732,2400000,26160,24,1
183679223523949,2400010,26160,24,1
183679323742116,2400002,26160,24,1
183679423970693,2400006,26160,24,1
183679524199986,2400000,26160,24,1
183679624423886,2399971,26160,24,1
183679724641486,2399998,26160,24,1
183679824914383,2400000,26160,24,1
183679925147424,2399993,26160,24,1
183680025366067,2399998,26160,24,1
183680125584826,2400003,26160,24,1
183680225802878,2400000,26160,24,1
183680326083239,2400008,26160,24,1
183680426301200,2400003,26160,24,1
183680526519213,2399997,26160,24,1
183680626741002,2400006,26160,24,1
183680727026994,2400000,26160,24,1
183680827246203,2400003,26160,24,1
183680927464405,2399997,26160,24,1
183681027683650,2400001,26160,24,1
183681127957923,2400001,26160,24,1
183681228207479,2400000,26160,24,1
183681328426569,2400000,26160,24,1
183681428644259,2400009,26160,24,1
183681528915109,2400003,26160,24,1
183681629148441,2399989,26160,24,1
183681729366784,2399988,26160,24,1
183681829583718,2400004,26160,24,1
183681929801223,2400004,26160,24,1
183682030082694,2400000,26160,24,1
183682130301727,2399990,26160,24,1
183682230519538,2399997,26160,24,1
183682330737711,2400002,26160,24,1
183682431027008,2400000,26160,24,1
183682531245477,2399997,26160,24,1
183682631464281,2399998,26160,24,1
183682731683560,2400006,26160,24,1
183682831958627,2400000,26160,24,1
183682932192479,2400002,26160,24,1
183683032411173,2400002,26160,24,1
183683132617217,2399992,26160,24,1
183683232757509,2400001,26160,24,1
183683333036196,2400009,26160,24,1
183683433253689,2399991,26160,24,1
183683533470513,2399998,26160,24,1
183683633687212,2400001,26160,24,1
183683733959922,2400000,26160,24,1
183683834192918,2400000,26160,24,1
183683934411281,2400000,26160,24,1
183684034650932,2400002,26160,24,1
183684134927721,2399997,26160,24,1
183684235160398,2399998,26160,24,1
183684335378169,2399998,26160,24,1
183684435597834,2399997,26160,24,1
183684535869732,2399997,26160,24,1
183684636106233,2400001,26160,24,1
183684736322314,2399998,26160,24,1
183684836540312,2399991,26160,24,1
183684936815000,2399998,26160,24,1
183685037086155,2399998,26160,24,1
183685137305220,2399998,26160,24,1
183685237525032,2399991,26160,24,1
183685337797971,2400000,26160,24,1
183685438077318,2400006,26160,24,1
183685538296266,2400001,26160,24,1
183685638530204,2399997,26160,24,1
183685738751403,2400001,26160,24,1
183685839040999,2400002,26160,24,1
183685939258078,2400000,26160,24,1
183686039473597,2399994,26160,24,1
183686139690327,2400000,26160,24,1
183686239962802,2400001,26160,24,1
183686340192289,2399995,26160,24,1
183686440408471,2400002,26160,24,1
183686540626508,2400011,26160,24,1
183686640895480,2400002,26160,24,1
183686741080234,2400001,26160,24,1
183686841297277,2400002,26160,24,1
183686941512364,2399997,26160,24,1
183687041728956,2399997,26160,24,1
183687142016875,2400006,26160,24,1
183687242233944,2399997,26160,24,1
183687342507416,2399989,26160,24,1
183687442726998,2400000,26160,24,1
183687543010362,2399998,26160,24,1
183687643226165,2399997,26160,24,1
183687743501665,2399996,26160,24,1
183687843719820,2399993,26160,24,1
183687944013171,2399997,26160,24,1
183688044230568,2399998,26160,24,1
183688144436613,2399991,26160,24,1
183688244651824,2399998,26160,24,1
183688344922338,2400000,26160,24,1
183688445154145,2399997,26160,24,1
183688545381415,2399997,26160,24,1
183688645595642,2399997,26160,24,1
183688745865505,2400000,26160,24,1
183688846095600,2400001,26160,24,1
183688946313091,2399998,26160,24,1
183689046530165,2400000,26160,24,1
183689146748417,2400000,26160,24,1
183689247025015,2400000,26160,24,1
183689347241394,2400000,26160,24,1
183689447458659,2400000,26160,24,1
183689547676835,2400007,26160,24,1
183689647948989,2400001,26160,24,1
183689748180102,2400004,26160,24,1
183689848453559,2399995,26160,24,1
183689948672101,2400002,26160,24,1
183690048889471,2399998,26160,24,1
183690149118508,2400001,26160,24,1
183690249334494,2400001,26160,24,1
183690349551033,2399998,26160,24,1
183690449767397,2399989,26160,24,1
183690550048199,2400002,26160,24,1
183690650265180,2399996,26160,24,1
183690750480249,2399998,26160,24,1
183690850699086,2399997,26160,24,1
183690950973420,2399997,26160,24,1
183691051203601,2400000,26160,24,1
183691151420064,2400001,26160,24,1
183691251636116,2400005,26160,24,1
183691351852398,2399997,26160,24,1
183691452090200,2400001,26160,24,1
183691552305796,2399998,26160,24,1
183691652521193,2400001,26160,24,1
183691752736116,2399997,26160,24,1
183691853017870,2400010,26160,24,1
183691953234608,2400009,26160,24,1
183692053450422,2399991,26160,24,1
183692153654956,2399971,26160,24,1
183692253793829,2399996,26160,24,1
183692354069097,2400000,26160,24,1
183692454285619,2400002,26160,24,1
183692554502457,2399998,26160,24,1
183692654721045,2400000,26160,24,1
183692754995348,2399997,26160,24,1
183692855224336,2400000,26160,24,1
183692955442163,2400001,26160,24,1
183693055660269,2400011,26160,24,1
183693155933450,2400000,26160,24,1
183693256163605,2400000,26160,24,1
183693356377962,2399991,26160,24,1
183693456591945,2400004,26160,24,1
183693556863331,2400001,26160,24,1
183693657088576,2400000,26160,24,1
183693757305047,2400002,26160,24,1
183693857521191,2400002,26160,24,1
183693957738437,2399998,26160,24,1
183694058018908,2400000,26160,24,1
183694158234966,2399998,26160,24,1
183694258450576,2400001,26160,24,1
183694358667126,2400004,26160,24,1
183694458937424,2400001,26160,24,1
183694559155799,2400003,26160,24,1
183694659283254,2400000,26160,24,1
183694759422509,2399994,26160,24,1
183694859639587,2399998,26160,24,1
183694959913709,2399991,26160,24,1
183695060144711,2400002,26160,24,1
183695160361547,2400006,26160,24,1
183695260576073,2400000,26160,24,1
183695360848913,2400002,26160,24,1
183695461085945,2400001,26160,24,1
183695561232761,2400000,26160,24,1
183695661371307,2400001,26160,24,1
183695761586972,2400002,26160,24,1
183695861802860,2399996,26160,24,1
183695962083982,2400000,26160,24,1
183696062274045,2400002,26160,24,1
183696162475442,2399983,26160,24,1
183696262692551,2400002,26160,24,1
183696362976282,2400005,26160,24,1
183696463209363,2400000,26160,24,1
183696563425994,2400007,26160,24,1
183696663643779,2399991,26160,24,1
183696763916743,2400000,26160,24,1
183696864084517,2400002,26160,24,1
183696964313394,2400001,26160,24,1
183697064528378,2400003,26160,24,1
183697164803134,2400002,26160,24,1
183697265097840,2400000,26160,24,1
183697365327529,2399997,26160,24,1
183697465534923,2399974,26160,24,1
183697565733833,2400000,26160,24,1
183697666020289,2400002,26160,24,1
183697766236919,2400000,26160,24,1
183697866448770,2400000,26160,24,1
183697966665924,2400002,26160,24,1
183698066938122,2400001,26160,24,1
183698167169185,2399997,26160,24,1
183698267386240,2400000,26160,24,1
183698367602137,2400000,26160,24,1
183698467874270,2399997,26160,24,1
183698568096520,2399987,26160,24,1
183698668234852,2400004,26160,24,1
183698768449340,2399996,26160,24,1
183698868663498,2400001,26160,24,1
183698968934584,2399997,26160,24,1
183699069081074,2399991,26160,24,1
183699169298482,2399997,26160,24,1
183699269512504,2399989,26160,24,1
183699369728171,2399998,26160,24,1
183699469986739,2400001,26160,24,1
183699570216135,2400000,26160,24,1
183699670433786,2399997,26160,24,1
183699770708120,2399997,26160,24,1
183699870982980,2399989,26160,24,1
183699971217234,2399997,26160,24,1
183700071435719,2400000,26160,24,1
183700171653890,2400001,26160,24,1
183700271925518,2400006,26160,24,1
183700372158238,2399998,26160,24,1
183700472380961,2399997,26160,24,1
183700572597598,2399997,26160,24,1
183700672815540,2399998,26160,24,1
183700773083933,2400000,26160,24,1
183700873302182,2399995,26160,24,1
183700973506816,2400005,26160,24,1
183701073729730,2400004,26160,24,1
183701174016923,2400004,26160,24,1
183701274191087,2400003,26160,24,1
183701374465926,2400000,26160,24,1
183701474686910,2400000,26160,24,1
183701574963300,2400000,26160,24,1
183701675163103,2400013,26160,24,1
183701775439717,2399991,26160,24,1
183701875659346,2400005,26160,24,1
183701975936697,2400003,26160,24,1
183702076120655,2399998,26160,24,1
183702176340074,2399997,26160,24,1
183702276556342,2399998,26160,24,1
183702376774245,2400005,26160,24,1
183702477049559,2400000,26160,24,1
183702577244978,2399980,26160,24,1
183702677463873,2399997,26160,24,1
183702777682370,2399992,26160,24,1
183702877954723,2400002,26160,24,1
183702978185635,2399991,26160,24,1
183703078461147,2399995,26160,24,1
183703178740577,2400004,26160,24,1
183703279019948,2399995,26160,24,1
183703379239988,2399996,26160,24,1
183703479518628,2400004,26160,24,1
183703579673825,2400000,26160,24,1
183703679951999,2400007,26160,24,1
183703780185312,2400001,26160,24,1
183703880403069,2399998,26160,24,1
183703980620493,2399993,26160,24,1
183704080839026,2400001,26160,24,1
183704181087624,2399998,26160,24,1
183704281305289,2400001,26160,24,1
183704381498156,2400000,26160,24,1
183704481714189,2400008,26160,24,1
183704581986288,2399995,26160,24,1
183704682216675,2400000,26160,24,1
183704782417406,2400000,26160,24,1
183704882644818,2400004,26160,24,1
183704982915919,2399997,26160,24,1
183705083133038,2400000,26160,24,1
183705183352498,2400000,26160,24,1
183705283569593,2400002,26160,24,1
183705383843194,2399998,26160,24,1
183705484080545,2399996,26160,24,1
183705584357626,2400001,26160,24,1
183705684578514,2399998,26160,24,1
183705784845402,2399988,26160,24,1
183705885088420,2400000,26160,24,1
183705985305867,2399996,26160,24,1
183706085525242,2399994,26160,24,1
183706185746200,2400001,26160,24,1
183706286033323,2400000,26160,24,1
183706386250754,2400007,26160,24,1
183706486451504,2399995,26160,24,1
183706586671655,2400003,26160,24,1
183706686947214,2399998,26160,24,1
183706787179772,2400000,26160,24,1
183706887405998,2400000,26160,24,1
183706987623841,2399998,26160,24,1
183707087898960,2399996,26160,24,1
183707188129968,2400006,26160,24,1
183707288347948,2399990,26160,24,1
183707388539543,2400005,26160,24,1
183707488812598,2400002,26160,24,1
183707589088419,2399998,26160,24,1
183707689306863,2400002,26160,24,1
183707789499744,2400004,26160,24,1
183707889716700,2400001,26160,24,1
183707989992602,2400002,26160,24,1
183708090222801,2399998,26160,24,1
183708190440911,2399987,26160,24,1
183708290658287,2400000,26160,24,1
183708390930310,2399995,26160,24,1
183708491161307,2399998,26160,24,1
183708591379564,2399995,26160,24,1
183708691573880,2400002,26160,24,1
183708791791079,2400001,26160,24,1
183708892065648,2399991,26160,24,1
183708992261062,2399997,26160,24,1
183709092492902,2400002,26160,24,1
183709192710250,2399997,26160,24,1
183709292981446,2400002,26160,24,1
183709393212449,2400004,26160,24,1
183709493493018,2400000,26160,24,1
183709593768657,2400003,26160,24,1
183709694047448,2400002,26160,24,1
183709794267547,2400000,26160,24,1
183709894545119,2399991,26160,24,1
183709994822418,2399997,26160,24,1
183710095083786,2399994,26160,24,1
183710195308284,2399996,26160,24,1
183710295585117,2400001,26160,24,1
183710395862690,2399991,26160,24,1
183710496091659,2399980,26160,24,1
183710596308373,2400002,26160,24,1
183710696527595,2399996,26160,24,1
183710796802878,2400000,26160,24,1
183710897083482,2400000,26160,24,1
183710997301202,2400002,26160,24,1
183711097520671,2399998,26160,24,1
183711197795491,2400000,26160,24,1
183711298077528,2399994,26160,24,1
183711398300867,2399997,26160,24,1
183711498578184,2399998,26160,24,1
183711598857999,2400000,26160,24,1
183711699091476,2399993,26160,24,1
183711799300570,2399998,26160,24,1
183711899441583,2399998,26160,24,1
183711999626326,2400002,26160,24,1
183712099889954,2400002,26160,24,1
183712200123053,2400000,26160,24,1
183712300344928,2399990,26160,24,1
183712400574791,2400000,26160,24,1
183712500792402,2399994,26160,24,1
183712601016236,2399997,26160,24,1
183712701234643,2400000,26160,24,1
183712801448229,2399998,26160,24,1
183712901667448,2400004,26160,24,1
183713001941703,2399998,26160,24,1
183713102235276,2399992,26160,24,1
183713202512244,2400000,26160,24,1
183713302790652,2399997,26160,24,1
183713403071482,2399997,26160,24,1
183713503350414,2400004,26160,24,1
183713603571631,2400006,26160,24,1
183713703849526,2399997,26160,24,1
183713804084691,2400003,26160,24,1
183713904367666,2399995,26160,24,1
183714004588373,2399993,26160,24,1
183714104860717,2399997,26160,24,1
183714205096756,2400000,26160,24,1
183714305314818,2399988,26160,24,1
183714405532820,2399998,26160,24,1
183714505804543,2400003,26160,24,1
183714606089038,2399997,26160,24,1
183714706308167,2400004,26160,24,1
183714806525486,2399995,26160,24,1
183714906799280,2400000,26160,24,1
183715007080277,2400000,26160,24,1
183715107299141,2400001,26160,24,1
183715207516577,2400003,26160,24,1
183715307740463,2400004,26160,24,1
183715408021696,2399983,26160,24,1
183715508241121,2399998,26160,24,1
183715608458516,2399998,26160,24,1
183715708675896,2399994,26160,24,1
183715808950857,2400000,26160,24,1
183715909180250,2400004,26160,24,1
183716009396621,2400020,26160,24,1
183716109615725,2400001,26160,24,1
183716209888163,2400000,26160,24,1
183716310119407,2399989,26160,24,1
183716410341927,2400000,26160,24,1
183716510564394,2399997,26160,24,1
183716610840081,2399993,26160,24,1
183716711088029,2400000,26160,24,1
183716811306081,2400000,26160,24,1
183716911525113,2400000,26160,24,1
183717011742986,2400000,26160,24,1
183717112022476,2399992,26160,24,1
183717212240507,2399996,26160,24,1
183717312458680,2399991,26160,24,1
183717412677005,2400000,26160,24,1
183717512953788,2400006,26160,24,1
183717613189065,2399989,26160,24,1
183717713415823,2400000,26160,24,1
183717813632571,2400000,26160,24,1
183717913907418,2400004,26160,24,1
183718014137690,2400001,26160,24,1
183718114355393,2399995,26160,24,1
183718214573599,2400002,26160,24,1
183718314847325,2400000,26160,24,1
183718415087945,2400000,26160,24,1
183718515306697,2400004,26160,24,1
183718615523938,2400002,26160,24,1
183718715743803,2400000,26160,24,1
183718816022692,2400001,26160,24,1
183718916241610,2399992,26160,24,1
183719016459346,2399997,26160,24,1
183719116679587,2399994,26160,24,1
183719216954049,2400000,26160,24,1
183719317191628,2400001,26160,24,1
183719417408819,2400000,26160,24,1
183719517627914,2400012,26160,24,1
183719617901275,2400000,26160,24,1
183719718132732,2400000,26160,24,1
183719818349920,2400003,26160,24,1
183719918567326,2399997,26160,24,1
183720018840772,2399998,26160,24,1
183720119090673,2399998,26160,24,1
183720219308058,2400002,26160,24,1
183720319525453,2399996,26160,24,1
183720419802337,2399991,26160,24,1
183720520080978,2400008,26160,24,1
183720620299985,2400000,26160,24,1
183720720519674,2400007,26160,24,1
183720820812421,2400000,26160,24,1
183720921082425,2399997,26160,24,1
183721021289003,2399974,26160,24,1
183721121428301,2399991,26160,24,1
183721221646188,2400002,26160,24,1
183721321921568,2399994,26160,24,1
183721422151543,2400002,26160,24,1
183721522371143,2400000,26160,24,1
183721622590152,2399991,26160,24,1
183721722860716,2400000,26160,24,1
183721823092454,2400000,26160,24,1
183721923309545,2399997,26160,24,1
183722023526357,2399998,26160,24,1
183722123742916,2399997,26160,24,1
183722224021684,2399997,26160,24,1
183722324239074,2399997,26160,24,1
183722424455612,2400002,26160,24,1
183722524672505,2400000,26160,24,1
183722624944751,2400005,26160,24,1
183722725172915,2400000,26160,24,1
183722825391072,2399991,26160,24,1
183722925608267,2400009,26160,24,1
183723025880233,2399996,26160,24,1
183723126112684,2400001,26160,24,1
183723226331177,2400010,26160,24,1
183723326556300,2399997,26160,24,1
183723426775584,2399997,26160,24,1
183723527054217,2400003,26160,24,1
183723627273902,2399991,26160,24,1
183723727491738,2400004,26160,24,1
183723827712277,2399997,26160,24,1
183723927985978,2400000,26160,24,1
183724028213897,2400004,26160,24,1
183724128430952,2399997,26160,24,1
183724228647048,2400000,26160,24,1
183724328865011,2400000,26160,24,1
183724429082461,2400001,26160,24,1
183724529299097,2399998,26160,24,1
183724629516192,2399997,26160,24,1
183724729733657,2399997,26160,24,1
183724830018399,2400002,26160,24,1
183724930235871,2399997,26160,24,1
183725030451763,2400000,26160,24,1
183725130669312,2399995,26160,24,1
183725230944327,2400000,26160,24,1
183725331173028,2400002,26160,24,1
183725431388845,2400008,26160,24,1
183725531613812,2399998,26160,24,1
183725631889952,2399991,26160,24,1
183725732124685,2400001,26160,24,1
183725832344135,2399984,26160,24,1
183725932620448,2399991,26160,24,1
183726032897323,2400000,26160,24,1
183726133130329,2400002,26160,24,1
183726233350044,2399997,26160,24,1
183726333570547,2400002,26160,24,1
183726433790773,2399998,26160,24,1
183726534095353,2399997,26160,24,1
183726634318455,2400003,26160,24,1
183726734540026,2400004,26160,24,1
183726834814489,2400000,26160,24,1
183726935086632,2400001,26160,24,1
183727035305532,2400003,26160,24,1
183727135526399,2400002,26160,24,1
183727235744817,2400002,26160,24,1
183727336027789,2399998,26160,24,1
183727436247781,2399998,26160,24,1
183727536466197,2400000,26160,24,1
183727636685894,2400001,26160,24,1
183727736961650,2399995,26160,24,1
183727837194782,2399996,26160,24,1
183727937412899,2400001,26160,24,1
183728037631061,2400002,26160,24,1
183728137907819,2399997,26160,24,1
183728238139668,2400000,26160,24,1
183728338358837,2399992,26160,24,1
183728438576934,2399997,26160,24,1
183728538850215,2399993,26160,24,1
183728639087691,2400011,26160,24,1
183728739305698,2400006,26160,24,1
183728839522873,2400000,26160,24,1
183728939739956,2400001,26160,24,1
183729040019082,2400000,26160,24,1
183729140239889,2400002,26160,24,1
183729240458734,2399989,26160,24,1
183729340677747,2399993,26160,24,1
183729440955679,2399995,26160,24,1
183729541188184,2400001,26160,24,1
183729641406209,2400000,26160,24,1
183729741625876,2400010,26160,24,1
183729841845100,2399998,26160,24,1
183729942080416,2400002,26160,24,1
183730042301260,2399995,26160,24,1
183730142519336,2399995,26160,24,1
