timestamp_ns,cpu0_freq_khz,mem_rss_kb,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
179010324384667,1000000,25372,22,5
179010424570397,2399982,25408,24,5
179010524743639,2400001,25408,24,5
179010624915895,2399983,25408,24,5
179010725055746,2399986,25408,24,5
179010825226310,2399984,25408,24,5
179010925401254,2400002,25408,24,5
179011025574763,2400002,25408,24,5
179011125701991,2400002,25408,24,5
179011225826614,2400001,25408,24,5
179011325969307,2400002,25408,24,5
179011426105680,2399995,25408,24,5
179011526229709,2400002,25408,24,5
179011626354493,2400000,25408,24,5
179011726480151,2400002,25408,24,5
179011826604939,2399996,25408,24,5
179011926729941,2399997,25408,24,5
179012026899768,2400000,25408,24,5
179012127055198,2400012,25408,24,5
179012227223771,2400003,25408,24,5
179012327349515,2399983,25408,24,5
179012427517458,2399998,25408,24,5
179012527687708,2400002,25408,24,5
179012627857720,2400015,25408,24,5
179012727982628,2399985,25408,24,5
179012828111041,2400003,25408,24,5
179012928235249,2400000,25408,24,5
179013028359517,2399983,25408,24,5
179013128483326,2399997,25408,24,5
179013228608627,2399990,25408,24,5
179013328734008,2400000,25408,24,5
179013428858118,2399990,25408,24,5
179013528982155,2400017,25408,24,5
179013629110069,2400000,25408,24,5
179013729233806,2399984,25408,24,5
179013829358471,2400001,25408,24,5
179013929481769,2400008,25408,24,5
179014029605875,2400001,25408,24,5
179014129729146,2400002,25408,24,5
179014229853342,2399998,25408,24,5
179014329982356,2399996,25408,24,5
179014430113385,2399997,25408,24,5
179014530237400,2399996,25408,24,5
179014630361799,2400000,25408,24,5
179014730488068,2400000,25408,24,5
179014830611485,2400000,25408,24,5
179014930781009,2399996,25408,24,5
179015030906856,2400013,25408,24,5
179015131010683,2400001,25408,24,5
179015231133386,2400001,25408,24,5
179015331257580,2399997,25408,24,5
179015431380541,2400000,25408,24,5
179015531549927,2400003,25408,24,5
179015631723033,2399998,25408,24,5
179015731891799,2400005,25408,24,5
179015832012596,2400018,25408,24,5
179015932184522,2400017,25408,24,5
179016032359958,2400002,25408,24,5
179016132536466,2400001,25408,24,5
179016232662251,2400002,25408,24,5
179016332785915,2399996,25408,24,5
179016432953597,2400001,25408,24,5
179016533087217,2399997,25408,24,5
179016633210373,2399996,25408,24,5
179016733334967,2400003,25408,24,5
179016833459134,2400000,25408,24,5
179016933584726,2400001,25408,24,5
179017033710248,2400005,25408,24,5
179017133834576,2400001,25408,24,5
179017233959194,2400002,25408,24,5
179017334089085,2400003,25408,24,5
179017434215333,2399997,25408,24,5
179017534338657,2400017,25408,24,5
179017634461996,2400017,25408,24,5
179017734586907,2399997,25408,24,5
179017834710812,2400000,25408,24,5
179017934835370,2399998,25408,24,5
179018034959800,2399983,25408,24,5
179018135088951,2399998,25408,24,5
179018235213930,2399998,25408,24,5
179018335338441,2399998,25408,24,5
179018435462637,2399981,25408,24,5
179018535586815,2400014,25408,24,5
179018635710747,2400001,25408,24,5
