timestamp_ns,cpu0_freq_khz,mem_rss_kb,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
184489489408985,1000000,15616,14,3
184489589680865,2400003,15640,14,3
184489689958597,2400017,15640,15,3
184489790192847,2400001,15640,15,3
184489890408175,2399994,15640,15,3
184489990624237,2400004,15640,15,3
184490090840495,2399996,15640,15,3
184490191083458,2399988,15640,15,3
184490291300939,2399994,15640,15,3
184490391517555,2399997,15640,15,3
184490491735969,2400005,15640,15,3
184490592038053,2400023,15640,15,3
184490692321765,2400001,15640,15,3
184490792538515,2399998,15640,15,3
184490892755746,2400005,15640,15,3
184490993035472,2399996,15640,15,3
184491093252053,2400001,15640,15,3
184491193467614,2400000,15640,15,3
184491293684087,2399989,15640,15,3
184491393899886,2400001,15640,15,3
184491494129983,2400001,15640,15,3
184491594350608,2400005,15640,15,3
184491694568664,2400017,15640,15,3
184491794844182,2400007,15640,15,3
184491895078457,2400002,15640,15,3
184491995297318,2399990,15640,15,3
184492095515956,2400019,15640,15,3
184492195734516,2399981,15640,15,3
184492296017161,2400027,15640,15,3
184492396236196,2399993,15640,15,3
184492496454897,2399998,15640,15,3
184492596672642,2399989,15640,15,3
184492696943152,2400008,15640,15,3
184492797172563,2400025,15640,15,3
184492897390907,2399985,15640,15,3
184492997609492,2400023,15640,15,3
184493097885912,2400002,15640,15,3
184493198121149,2399976,15640,15,3
184493298340181,2400015,15640,15,3
184493398619758,2399987,15640,15,3
184493498895850,2400004,15640,15,3
184493599130443,2400007,15640,15,3
184493699351245,2399989,15640,15,3
184493799571416,2400021,15640,15,3
184493899847127,2400007,15640,15,3
184494000084095,2399979,15640,15,3
184494100304229,2400030,15640,15,3
184494200521618,2399988,15640,15,3
184494300798269,2400001,15640,15,3
184494401080785,2399998,15640,15,3
184494501322798,2399997,15640,15,3
184494601621626,2400025,15640,15,3
184494701898978,2400013,15640,15,3
184494802131024,2400020,15640,15,3
184494902350834,2400001,15640,15,3
184495002570538,2399994,15640,15,3
184495102842771,2399989,15640,15,3
184495203090127,2399996,15640,15,3
184495303308463,2399997,15640,15,3
184495403526901,2400007,15640,15,3
184495503747253,2400005,15640,15,3
184495604029232,2399983,15640,15,3
184495704247676,2400024,15640,15,3
184495804456476,2400002,15640,15,3
184495904675071,2400000,15640,15,3
184496004948599,2399986,15640,15,3
184496105181160,2399998,15640,15,3
184496205399475,2400023,15640,15,3
184496305619172,2399988,15640,15,3
184496405892709,2400016,15640,15,3
184496506088440,2400019,15640,15,3
184496606305773,2399977,15640,15,3
184496706522437,2399994,15640,15,3
184496806739677,2400025,15640,15,3
184496907019295,2400025,15640,15,3
184497007239844,2399977,15640,15,3
184497107458157,2400008,15640,15,3
184497207663937,2400000,15640,15,3
184497307803093,2400022,15640,15,3
184497408085357,2399995,15640,15,3
184497508305361,2400002,15640,15,3
184497608523163,2400005,15640,15,3
184497708743441,2400022,15640,15,3
184497809028131,2399973,15640,15,3
184497909247812,2400005,15640,15,3
184498009464928,2400002,15640,15,3
184498109682092,2400027,15640,15,3
184498209956624,2399986,15640,15,3
184498310189245,2399986,15640,15,3
184498410467736,2400004,15640,15,3
184498510687463,2400026,15640,15,3
184498610960314,2399993,15640,15,3
184498711194284,2400001,15640,15,3
184498811414903,2400013,15640,15,3
184498911637182,2399984,15640,15,3
184499011854959,2399996,15640,15,3
184499112081658,2400004,15640,15,3
184499212302598,2400028,15640,15,3
184499312519355,2400009,15640,15,3
184499412737940,2400026,15640,15,3
184499513022324,2400023,15640,15,3
184499613242016,2399996,15640,15,3
184499713461431,2400020,15640,15,3
184499813701081,2399971,15640,15,3
184499913974093,2400031,15640,15,3
184500014204360,2399979,15640,15,3
184500114423275,2399997,15640,15,3
184500214642200,2400019,15640,15,3
184500314915042,2400024,15640,15,3
184500415148829,2399990,15640,15,3
184500515364754,2399986,15640,15,3
184500615581489,2400003,15640,15,3
184500715854565,2399975,15640,15,3
184500816082361,2399974,15640,15,3
184500916301477,2400014,15640,15,3
184501016534250,2399979,15640,15,3
184501116806092,2399984,15640,15,3
184501217084503,2400020,15640,15,3
184501317301106,2400011,15640,15,3
184501417517626,2400023,15640,15,3
184501517733109,2399986,15640,15,3
184501618012200,2399994,15640,15,3
184501718227396,2400005,15640,15,3
184501818448830,2400001,15640,15,3
184501918667417,2399997,15640,15,3
184502018939946,2400008,15640,15,3
184502119173787,2399967,15640,15,3
184502219391179,2399982,15640,15,3
184502319608661,2399995,15640,15,3
184502419880413,2400021,15640,15,3
184502520080990,2400011,15640,15,3
184502620298834,2400021,15640,15,3
184502720516058,2399987,15640,15,3
184502820734242,2400001,15640,15,3
184502921017201,2400016,15640,15,3
184503021236533,2400026,15640,15,3
184503121454151,2400005,15640,15,3
184503221672920,2399998,15640,15,3
184503321945116,2399991,15640,15,3
184503422175405,2400001,15640,15,3
184503522392779,2400001,15640,15,3
184503622611818,2400030,15640,15,3
184503722887512,2399993,15640,15,3
184503823120133,2400005,15640,15,3
184503923338592,2400007,15640,15,3
184504023556970,2400025,15640,15,3
184504123773460,2400001,15640,15,3
184504224049262,2400017,15640,15,3
184504324278101,2400001,15640,15,3
184504424496320,2400015,15640,15,3
184504524713886,2399997,15640,15,3
184504624987870,2400027,15640,15,3
184504725216941,2399993,15640,15,3
184504825423160,2400015,15640,15,3
184504925643011,2399996,15640,15,3
184505025861999,2400000,15640,15,3
184505126082568,2399974,15640,15,3
184505226301162,2400026,15640,15,3
184505326517956,2399977,15640,15,3
184505426735863,2400025,15640,15,3
184505527017817,2400015,15640,15,3
184505627236650,2399972,15640,15,3
184505727452320,2400002,15640,15,3
184505827670723,2399976,15640,15,3
184505927942362,2399983,15640,15,3
184506028175363,2400004,15640,15,3
184506128393321,2400009,15640,15,3
184506228611459,2399987,15640,15,3
184506328885599,2400026,15640,15,3
184506429109892,2399974,15640,15,3
184506529249251,2399978,15640,15,3
184506629466501,2400005,15640,15,3
184506729684534,2399971,15640,15,3
184506829956233,2399996,15640,15,3
184506930194450,2399976,15640,15,3
184507030411428,2400027,15640,15,3
184507130628395,2399995,15640,15,3
184507230903911,2400000,15640,15,3
184507331137031,2400001,15640,15,3
184507431354100,2399981,15640,15,3
