timestamp_ns,cpu0_freq_khz,mem_rss_kb,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
181967739325591,1000000,26156,35,11
181967839526650,2400003,27588,36,11
181967939655166,2400007,27588,37,11
181968039782133,2400002,27588,37,11
181968139906812,2399998,27588,37,11
181968240011997,2400001,27588,37,11
181968340138092,2400002,27588,37,11
181968440313345,2399996,27588,37,11
181968540438786,2400000,27588,37,11
181968640562477,2399990,27588,37,11
181968740686374,2400002,27588,37,11
181968840811063,2400000,27588,37,11
181968940933168,2400004,27588,37,11
181969041010221,2399986,27588,37,11
181969141133811,2399984,27588,37,11
181969241258174,2400015,27588,37,11
181969341380938,2399983,27588,37,11
181969441507702,2400002,27588,37,11
181969541632662,2399997,27588,37,11
181969641757279,2400015,27588,37,11
181969741881353,2399996,27588,37,11
181969842012394,2400012,27588,37,11
181969942135107,2399996,27588,37,11
181970042259004,2399998,27588,37,11
181970142381850,2399998,27588,37,11
181970242503841,2400018,27588,37,11
181970342626069,2400003,27588,37,11
181970442749510,2400002,27588,37,11
181970542876104,2399983,27588,37,11
181970642998653,2400002,27588,37,11
181970743124941,2399998,27588,37,11
181970843250722,2400000,27588,37,11
181970943381385,2400001,27588,37,11
181971043505665,2400002,27588,37,11
181971143629636,2400000,27588,37,11
181971243754137,2399983,27588,37,11
181971343876688,2400000,27588,37,11
181971444007412,2399986,27588,37,11
181971544178710,2399998,27588,37,11
181971644302406,2400013,27588,37,11
181971744425983,2399998,27588,37,11
181971844548181,2399997,27588,37,11
181971944673236,2399998,27588,37,11
181972044797103,2400015,27588,37,11
181972144920940,2399996,27588,37,11
181972245008853,2399997,27588,37,11
181972345132174,2400005,27588,37,11
181972445257335,2400018,27588,37,11
181972545381313,2400001,27588,37,11
181972645502652,2399984,27588,37,11
181972745626019,2400001,27588,37,11
181972845749745,2400001,27588,37,11
181972945874194,2400009,27588,37,11
181973045997940,2399998,27588,37,11
181973146126185,2399997,27588,37,11
181973246248703,2400008,27588,37,11
181973346374443,2400016,27588,37,11
181973446497443,2400002,27588,37,11
181973546620057,2400017,27588,37,11
181973646743584,2400000,27588,37,11
181973746867586,2399998,27588,37,11
181973846992917,2400016,27588,37,11
181973947123511,2400018,27588,37,11
181974047247597,2400016,27588,37,11
181974147373619,2400001,27588,37,11
181974247498035,2400017,27588,37,11
181974347622271,2400001,27588,37,11
181974447743853,2400000,27588,37,11
181974547867599,2400001,27588,37,11
181974647992409,2400006,27588,37,11
181974748123558,2399983,27588,37,11
181974848247801,2400001,27588,37,11
181974948370580,2400016,27588,37,11
181975048493510,2400008,27588,37,11
181975148618772,2400000,27588,37,11
181975248742768,2400001,27588,37,11
181975348866836,2399985,27588,37,11
181975448989597,2400002,27588,37,11
181975549123121,2400001,27588,37,11
181975649246637,2399983,27588,37,11
181975749369170,2400016,27588,37,11
181975849493313,2399989,27588,37,11
181975949618172,2400000,27588,37,11
181976049742377,2399987,27588,37,11
181976149865796,2400013,27588,37,11
181976249989626,2400016,27588,37,11
181976350121761,2399984,27588,37,11
181976450242505,2399998,27588,37,11
181976550366808,2400016,27588,37,11
181976650488054,2400014,27588,37,11
181976750611685,2399997,27588,37,11
181976850734304,2400001,27588,37,11
181976950856308,2400000,27588,37,11
181977050980218,2399998,27588,37,11
181977151110045,2400001,27588,37,11
181977251231873,2399998,27588,37,11
181977351353361,2399997,27588,37,11
181977451477557,2399998,27588,37,11
181977551599279,2400018,27588,37,11
181977651724391,2400001,27588,37,11
181977751846253,2399997,27588,37,11
181977852018528,2400003,27588,37,11
181977952143027,2399997,27588,37,11
181978052265607,2400001,27588,37,11
181978152389617,2399998,27548,37,11
181978252561176,2400001,27388,37,11
181978352733146,2401099,26788,39,11
