timestamp_ns,cpu0_freq_khz,mem_rss_kb,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
184994349054167,1000000,14272,15,3
184994449223886,2399984,14272,16,3
184994549398421,2400000,14272,16,3
184994649572008,2399998,14272,16,3
184994749746611,2399997,14272,16,3
184994849919640,2399992,14272,16,3
184994950092016,2399997,14272,16,3
184995050264965,2399998,14272,16,3
184995150437514,2399998,14272,16,3
184995250609165,2400000,14272,16,3
184995350779281,2399994,14272,16,3
184995450949885,2400001,14272,16,3
184995551094205,2399993,14272,16,3
184995651265698,2400002,14272,16,3
184995751438863,2399994,14272,16,3
184995851613325,2400007,14272,16,3
184995951787261,2400001,14272,16,3
184996051959137,2400001,14272,16,3
184996152142493,2400002,14272,16,3
184996252315424,2399998,14272,16,3
184996352489546,2400000,14272,16,3
184996452662924,2399998,14272,16,3
184996552834319,2399998,14272,16,3
184996653013864,2399998,14272,16,3
184996753140686,2399997,14272,16,3
184996853313196,2400008,14272,16,3
184996953486274,2399996,14272,16,3
184997053659504,2399994,14272,16,3
184997153830903,2399997,14272,16,3
184997254010750,2399990,14272,16,3
184997354187893,2400000,14272,16,3
184997454363598,2399998,14272,16,3
184997554535194,2400000,14272,16,3
184997654707756,2399993,14272,16,3
184997754881672,2400002,14272,16,3
184997855060661,2400001,14272,16,3
184997955233938,2400017,14272,16,3
184998055405330,2399995,14272,16,3
184998155577032,2400007,14272,16,3
184998255750388,2400001,14272,16,3
184998355924378,2400000,14272,16,3
184998456014566,2399997,14272,16,3
184998556186079,2399997,14272,16,3
184998656359996,2399998,14272,16,3
184998756533825,2400000,14272,16,3
184998856706358,2399985,14272,16,3
184998956878409,2400003,14272,16,3
184999057053043,2399996,14272,16,3
184999157228531,2399997,14272,16,3
184999257403349,2400001,14272,16,3
184999357578696,2399996,14272,16,3
184999457751169,2400000,14272,16,3
184999557923933,2400000,14272,16,3
184999658096755,2399998,14272,16,3
184999758271227,2400001,14272,16,3
184999858443448,2399994,14272,16,3
184999958618227,2399997,14272,16,3
185000058791988,2400000,14272,16,3
185000158964540,2399998,14272,16,3
185000259150186,2399997,14272,16,3
185000359326189,2400002,14272,16,3
185000459500296,2400001,14272,16,3
185000559674151,2400000,14272,16,3
185000659848425,2400003,14272,16,3
185000760021106,2399992,14272,16,3
185000860195188,2400006,14272,16,3
185000960371825,2399997,14272,16,3
185001060547912,2400006,14272,16,3
185001160721209,2400002,14272,16,3
185001260896648,2400000,14272,16,3
185001361071203,2400001,14272,16,3
185001461244432,2400003,14272,16,3
185001561417116,2399993,14272,16,3
185001661590091,2400001,14272,16,3
185001761762128,2400000,14272,16,3
