timestamp_ns,cpu0_freq_khz,mem_rss_kb,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
184956443781837,1000000,10148,13,3
184956544056894,2399992,10148,14,3
184956644337935,2399996,10148,14,3
184956744612738,2399994,10148,14,3
184956844887703,2400007,10148,14,3
184956945177972,2399996,10148,14,3
184957045454833,2399994,10148,14,3
184957145727946,2399992,10148,14,3
184957246018802,2399998,10148,14,3
184957346294052,2400004,10148,14,3
184957446583088,2400000,10148,14,3
184957546824546,2400001,10148,14,3
184957647099313,2399995,10148,14,3
184957747374165,2400001,10148,14,3
184957847650198,2399998,10148,14,3
184957947927031,2400002,10148,14,3
184958048221219,2400004,10148,14,3
184958148500606,2399995,10148,14,3
184958248775729,2399997,10148,14,3
184958349048186,2400002,10148,14,3
184958449224519,2399990,10148,14,3
184958549500414,2400006,10148,14,3
184958649774772,2399998,10148,14,3
184958750048857,2400006,10148,14,3
184958850324136,2399995,10148,14,3
184958950603407,2399995,10148,14,3
184959050876090,2400000,10148,14,3
184959151167596,2400003,10148,14,3
184959251442345,2400005,10148,14,3
184959351719706,2399996,10148,14,3
184959451994295,2400000,10148,14,3
184959552284038,2400005,10148,14,3
184959652565165,2399996,10148,14,3
184959752841896,2399986,10148,14,3
184959853118136,2400005,10148,14,3
184959953392408,2399995,10148,14,3
184960053689969,2400000,10148,14,3
184960153975803,2399997,10148,14,3
184960254265510,2399993,10148,14,3
184960354490670,2399998,10148,14,3
184960454766079,2400004,10148,14,3
184960555042020,2400003,10148,14,3
184960655316595,2400005,10148,14,3
184960755592282,2399997,10148,14,3
184960855868979,2399993,10148,14,3
184960956087930,2400008,10148,14,3
184961056363723,2399994,10148,14,3
184961156639198,2400002,10148,14,3
184961256916347,2400003,10148,14,3
184961357206199,2400005,10148,14,3
184961457484790,2400007,10148,14,3
184961557760916,2400000,10148,14,3
184961658038980,2399998,10148,14,3
184961758315080,2399993,10148,14,3
184961858591512,2399993,10148,14,3
184961958865925,2399998,10148,14,3
184962059160982,2399993,10148,14,3
184962159436211,2400004,10148,14,3
184962259713754,2399996,10148,14,3
184962359987351,2400000,10148,14,3
184962460276021,2399994,10148,14,3
184962560549865,2399994,10148,14,3
184962660823409,2400003,10148,14,3
184962761091546,2399994,10148,14,3
184962861366350,2400007,10148,14,3
184962961581618,2400000,10148,14,3
184963061856329,2399997,10148,14,3
184963162084242,2399997,10148,14,3
184963262308987,2399993,10148,14,3
184963362540147,2400004,10148,14,3
184963462817251,2399995,10148,14,3
184963563096960,2400005,10148,14,3
