timestamp_ns,cpu0_freq_khz,mem_rss_kb,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
184326543695145,1000000,53396,38,25
184326643868922,2399997,55784,39,25
184326744082995,2399997,55784,39,25
184326844299985,2400002,55784,39,25
184326944518868,2400005,55784,39,25
184327044736270,2400006,55784,39,25
184327144991447,2399996,55784,40,25
184327245219461,2400000,55784,40,25
184327345437359,2400002,55784,40,25
184327445630973,2400008,55784,40,25
184327545905054,2399994,55784,40,25
184327646106468,2399996,55784,40,25
184327746341017,2400006,55784,40,25
184327846501004,2400005,55784,40,25
184327946718164,2399998,55784,40,25
184328046992389,2400001,55784,40,25
184328147203782,2399996,55784,40,25
184328247358540,2400001,55784,40,25
184328347501103,2400007,55784,40,25
184328447718872,2399992,55784,40,25
184328547993173,2400008,55784,40,25
184328648201705,2399989,55784,40,25
184328748428822,2399996,55784,40,25
184328848648904,2400003,55784,40,25
184328948924047,2399995,55784,40,25
184329049154282,2400021,55784,40,25
184329149320082,2400010,55784,40,25
184329249545325,2399994,55784,40,25
184329349823205,2399998,55784,40,25
184329450091117,2400005,55784,40,25
184329550258983,2400002,55784,40,25
184329650431932,2400001,55784,40,25
184329750651991,2400006,55784,40,25
184329850927049,2400004,55784,40,25
184329951158240,2399993,55784,40,25
184330051376592,2400001,55784,40,25
184330151578898,2399997,55784,40,25
184330251853306,2400001,55784,40,25
184330352083898,2400001,55784,40,25
184330452304254,2400003,55784,40,25
184330552522991,2399998,55784,40,25
184330652742659,2400011,55784,40,25
184330753023118,2400004,55784,40,25
184330853244562,2399998,55784,40,25
184330953473898,2400002,55784,40,25
184331053706917,2400000,55784,40,25
184331153924881,2399993,55784,40,25
184331254152450,2399985,55784,40,25
184331354371406,2400022,55784,40,25
184331454590778,2400006,55784,40,25
184331554866406,2399995,55784,40,25
184331655087961,2400001,55784,40,25
184331755307614,2400003,55784,40,25
184331855524294,2399984,55784,40,25
184331955742099,2399997,55784,40,25
184332056022885,2399997,55784,40,25
184332156239801,2399997,55784,40,25
184332256384631,2400002,55784,40,25
184332356602895,2399997,55784,40,25
184332456876932,2399997,55784,40,25
184332557112382,2400001,55784,40,25
184332657332396,2400000,55784,40,25
184332757550151,2399989,55784,40,25
184332857826225,2399993,55784,40,25
184332958085357,2399996,55784,40,25
184333058303410,2400003,55784,40,25
184333158521064,2399996,55784,40,25
184333258739796,2399991,55784,40,25
184333359023856,2400003,55784,40,25
184333459244666,2399992,55784,40,25
184333559461890,2400002,55784,40,25
184333659680621,2400009,55784,40,25
184333759951805,2399993,55784,40,25
184333860181877,2399997,55784,40,25
184333960399786,2399998,55784,40,25
184334060617970,2400004,55784,40,25
184334160893196,2400001,55784,40,25
184334261126529,2399993,55784,40,25
184334367375427,2400002,55784,40,25
184334467594753,2400000,55784,40,25
184334567813184,2400009,55784,40,25
184334668027194,2400001,55784,40,25
184334768234519,2400002,55784,40,25
184334868375143,2400001,55784,40,25
184334968594058,2399989,55784,40,25
184335068811168,2400008,55784,40,25
184335169068155,2400003,55784,40,25
184335269197700,2400000,55784,40,25
184335369337104,2399992,55784,40,25
184335469499513,2400017,55784,40,25
184335569718317,2400008,55784,40,25
184335669992637,2400003,55784,40,25
184335770198297,2400005,55784,40,25
184335870416276,2400003,55784,40,25
184335970623958,2400002,55784,40,25
184336070778864,2400006,55784,40,25
184336171060481,2399991,55784,40,25
184336271279821,2399996,55784,40,25
184336371498665,2399998,55784,40,25
184336471717417,2400002,55784,40,25
184336571993112,2399997,55784,40,25
184336672211340,2400001,55784,40,25
184336772351220,2400001,55784,40,25
184336872569865,2399986,55784,40,25
184336972788928,2400001,55784,40,25
184337073068928,2399984,55784,40,25
184337173287242,2400010,55784,40,25
184337273498520,2399992,55784,40,25
184337373715818,2400000,55784,40,25
184337474012949,2399998,55784,40,25
184337574232451,2399987,55784,40,25
184337674451394,2399996,55784,40,25
184337774657374,2399996,55784,40,25
184337874932060,2399988,55784,40,25
184337975160411,2399989,55784,40,25
184338075378070,2399997,55784,40,25
184338175596426,2399997,55784,40,25
184338275872231,2400008,55784,40,25
184338376102980,2400001,55784,40,25
184338476381068,2399997,55784,40,25
184338576597215,2399991,55784,40,25
184338676874306,2400005,55784,40,25
184338777105223,2399995,55784,40,25
184338877323507,2399992,55784,40,25
184338977518286,2400014,55784,40,25
184339077734343,2399994,55784,40,25
184339178017084,2400008,55784,40,25
184339278235121,2399998,55784,40,25
184339378455536,2400003,55784,40,25
184339478676119,2400010,55784,40,25
184339578951116,2400001,55784,40,25
184339679181861,2400004,55784,40,25
184339779399600,2400006,55784,40,25
184339879619393,2399997,55784,40,25
184339979861403,2399994,55784,40,25
184340080083969,2399995,55784,40,25
