timestamp_ns,cpu0_freq_khz,mem_rss_kb,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
184703562855648,1000000,25848,22,5
184703663086712,2400000,26136,22,5
184703763305248,2399991,26136,23,5
184703863581203,2399995,26136,23,5
184703963854637,2400000,26136,23,5
184704064085998,2400016,26136,23,5
184704164304179,2400005,26136,23,5
184704264579217,2399993,26136,23,5
184704364797721,2399991,26136,23,5
184704465072975,2400013,26136,23,5
184704565291751,2400000,26136,23,5
184704665508276,2399974,26136,23,5
184704765726210,2399988,26136,23,5
184704866014719,2399997,26136,23,5
184704966293898,2400000,26136,23,5
184705066570539,2399995,26136,23,5
184705166842111,2400001,26136,23,5
184705267084335,2400002,26136,23,5
184705367298896,2399998,26136,23,5
184705467516707,2400000,26136,23,5
184705567793493,2400005,26136,23,5
184705668030944,2400006,26136,23,5
184705768311222,2400005,26136,23,5
184705868481034,2400004,26136,23,5
184705968755060,2400002,26136,23,5
184706069046556,2400000,26136,23,5
184706169222417,2400001,26136,23,5
184706269439410,2399998,26136,23,5
184706369657541,2399989,26136,23,5
184706469936852,2400008,26136,23,5
184706570194559,2400003,26136,23,5
184706670472300,2399998,26136,23,5
184706770748689,2400004,26136,23,5
184706871032217,2400000,26136,23,5
184706971251841,2399997,26136,23,5
184707071528427,2400002,26136,23,5
184707171806257,2399997,26136,23,5
184707272060928,2400001,26136,23,5
184707372280021,2400002,26136,23,5
184707472554455,2399989,26136,23,5
184707572830330,2400004,26136,23,5
184707673083988,2399997,26136,23,5
184707773360314,2400007,26136,23,5
184707873636154,2400004,26136,23,5
184707973919307,2400001,26136,23,5
184708074154876,2399993,26136,23,5
184708174371269,2400000,26136,23,5
184708274590456,2400005,26136,23,5
184708374865271,2400009,26136,23,5
184708475083025,2399997,26136,23,5
184708575300338,2399998,26136,23,5
184708675515939,2399992,26136,23,5
184708775731842,2400014,26136,23,5
184708876017949,2399996,26136,23,5
184708976235033,2399997,26136,23,5
184709076452796,2400006,26136,23,5
184709176658735,2400001,26136,23,5
184709276797707,2399983,26136,23,5
184709377072862,2400024,26136,23,5
184709477290473,2399995,26136,23,5
184709577506289,2399998,26136,23,5
184709677724474,2399995,26136,23,5
184709777994915,2400001,26136,23,5
184709878226010,2400000,26136,23,5
184709978442931,2399998,26136,23,5
184710078659652,2400001,26136,23,5
184710178889762,2400003,26136,23,5
184710279082557,2399992,26136,23,5
184710379299342,2400000,26136,23,5
184710479515549,2399990,26136,23,5
184710579734145,2399995,26136,23,5
184710680023430,2399997,26136,23,5
184710780242201,2399996,26136,23,5
184710880468480,2400000,26136,23,5
184710980679308,2399998,26136,23,5
184711080956045,2399998,26136,23,5
184711181185340,2400007,26136,23,5
184711281401081,2399997,26136,23,5
184711381617871,2399994,26136,23,5
184711481891197,2399997,26136,23,5
184711582122640,2399993,26136,23,5
184711682341858,2399985,26136,23,5
184711782545013,2400006,26136,23,5
184711882762767,2400002,26136,23,5
184711983043723,2400002,26136,23,5
184712083261583,2399998,26136,23,5
184712183482144,2400000,26136,23,5
184712283699761,2400000,26136,23,5
184712383971994,2399996,26136,23,5
184712484203129,2400005,26136,23,5
184712584419574,2399997,26136,23,5
184712684639863,2399990,26136,23,5
184712784915407,2400007,26136,23,5
184712885147103,2400001,26136,23,5
184712985366247,2400006,26136,23,5
184713085584798,2400012,26136,23,5
184713185873528,2399998,26136,23,5
184713286083392,2399992,26136,23,5
184713386305100,2400003,26136,23,5
184713486463159,2399998,26136,23,5
184713586682395,2400010,26136,23,5
184713686960211,2400001,26136,23,5
184713787194483,2399995,26136,23,5
184713887413726,2400001,26136,23,5
184713987574065,2400006,26136,23,5
184714087849595,2400002,26136,23,5
184714188081953,2400002,26136,23,5
184714288301535,2400006,26136,23,5
184714388519345,2399998,26136,23,5
184714488793174,2399998,26136,23,5
184714589076787,2400010,26136,23,5
184714689296330,2400002,26136,23,5
184714789515115,2400001,26136,23,5
184714889796309,2399997,26136,23,5
184714990077566,2400000,26136,23,5
184715090373444,2399997,26136,23,5
184715190650903,2400002,26136,23,5
184715290928301,2399995,26136,23,5
184715391154159,2400001,26136,23,5
184715491293684,2399994,26136,23,5
184715591498631,2399997,26136,23,5
184715691714307,2399993,26136,23,5
184715792010221,2400000,26136,23,5
184715892149825,2400002,26136,23,5
184715992312770,2400001,26136,23,5
184716092506136,2400001,26136,23,5
184716192719450,2399997,26136,23,5
184716292969295,2399996,26136,23,5
184716393145966,2399997,26136,23,5
184716493361810,2400001,26136,23,5
184716593578762,2400002,26136,23,5
184716693850367,2400002,26136,23,5
184716794080480,2400003,26136,23,5
184716894297958,2399998,26136,23,5
184716994574454,2400005,26136,23,5
184717094850832,2399997,26136,23,5
184717195086442,2400002,26136,23,5
184717295250827,2400008,26136,23,5
184717395467742,2400005,26136,23,5
184717495675106,2399990,26136,23,5
184717595945595,2400001,26136,23,5
184717696181416,2400012,26136,23,5
184717796401409,2399998,26136,23,5
184717896605927,2399998,26136,23,5
184717996879757,2399990,26136,23,5
184718097110380,2400003,26136,23,5
184718197325122,2400002,26136,23,5
184718297553075,2400002,26136,23,5
184718397757148,2400017,26136,23,5
184718497950248,2399996,26136,23,5
184718598181944,2400002,26136,23,5
184718698396134,2400002,26136,23,5
184718798612865,2400025,26136,23,5
184718898885568,2400000,26136,23,5
184718999117751,2399997,26136,23,5
184719099333993,2399991,26136,23,5
184719199550788,2400000,26136,23,5
184719299823841,2400008,26136,23,5
184719400082326,2400002,26136,23,5
184719500298742,2400005,26136,23,5
184719600513771,2400021,26136,23,5
184719700730436,2399997,26136,23,5
184719801000051,2399998,26136,23,5
184719901231006,2399983,26136,23,5
184720001447276,2399995,26136,23,5
184720101663175,2400003,26136,23,5
184720201931171,2399993,26136,23,5
184720302159756,2399990,26136,23,5
184720402377078,2400000,26136,23,5
184720502592612,2399997,26136,23,5
184720602862183,2400003,26136,23,5
184720703094023,2399993,26136,23,5
184720803310150,2400000,26136,23,5
184720903527623,2399998,26136,23,5
184721003745507,2400008,26136,23,5
184721104024177,2400001,26136,23,5
184721204241667,2400001,26136,23,5
184721304458232,2400008,26136,23,5
184721404674973,2399996,26136,23,5
184721504950517,2399412,26056,24,5
184721605242175,2400020,25832,25,5
