timestamp_ns,cpu0_freq_khz,mem_rss_kb,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
179294648484241,1000000,53144,34,17
179294748666202,2399992,53616,35,17
179294848833006,2399979,53616,36,17
179294948980734,2399967,53616,36,17
179295049111107,2400001,53616,36,17
179295149272618,2400005,53616,36,17
179295249418585,2399998,53616,36,17
179295349544221,2399996,53616,36,17
179295449690963,2400016,53616,36,17
179295549844281,2399996,53616,36,17
179295649989783,2399969,53616,36,17
179295750124276,2400001,53616,36,17
179295850276542,2399992,53616,36,17
179295950422870,2400002,53616,36,17
179296050551349,2400001,53616,36,17
179296150685797,2399997,53616,36,17
179296250835902,2400000,53616,36,17
179296350957659,2399996,53616,36,17
179296451105094,2399972,53616,36,17
179296551243962,2399967,53616,36,17
179296651390348,2399975,53616,36,17
179296751537678,2399985,53616,36,17
179296851678808,2399967,53616,36,17
179296951871554,2399971,53616,36,17
179297052006379,2400005,53616,36,17
179297152133274,2399989,53616,36,17
179297252273838,2399984,53616,36,17
179297352421471,2400009,53616,36,17
179297452550968,2399981,53616,36,17
179297552670128,2399984,53616,36,17
179297652791116,2399966,53616,36,17
179297752999632,2399982,53616,36,17
179297853142069,2399989,53616,36,17
179297953282740,2400005,53616,36,17
179298053448447,2399984,53616,36,17
179298153605356,2400014,53616,36,17
179298253733919,2399999,53616,36,17
179298353859378,2399994,53616,36,17
179298453987044,2399979,53616,36,17
179298554140553,2400001,53616,36,17
179298654294239,2400014,53616,36,17
179298754422690,2399992,53616,36,17
179298854542452,2400016,53616,36,17
179298954663762,2399977,53616,36,17
179299054805172,2399973,53616,36,17
179299154942845,2399987,53616,36,17
179299255080178,2399992,53616,36,17
179299355224820,2399958,53616,36,17
179299455355104,2399974,53616,36,17
179299555473285,2399978,53616,36,17
179299655591042,2399967,53616,36,17
179299755726435,2400000,53616,36,17
179299855847158,2399989,53616,36,17
179299955967017,2400003,53616,36,17
179300056094912,2399977,53616,36,17
179300156258017,2399982,53616,36,17
179300256375644,2399982,53616,36,17
179300356519744,2400008,53616,36,17
179300456637278,2400030,53616,36,17
179300556767778,2399961,53616,36,17
179300656891568,2400000,53616,36,17
179300757019224,2400011,53616,36,17
179300857218850,2400003,53616,36,17
179300957357010,2400000,53616,36,17
179301057487246,2399987,53616,36,17
179301157605724,2400002,53616,36,17
179301257737643,2400002,53616,36,17
179301357866469,2400001,53616,36,17
179301457989933,2399947,53616,36,17
179301558117223,2399993,53616,36,17
179301658239241,2399972,53616,36,17
179301758365474,2400012,53616,36,17
179301858498579,2399998,53616,36,17
179301958650683,2400000,53616,36,17
179302058814145,2400017,53616,36,17
179302158961171,2400000,53616,36,17
179302259084471,2399987,53616,36,17
179302359202143,2399997,53616,36,17
179302459326940,2400005,53616,36,17
179302559457455,2400000,53616,36,17
179302659579128,2399962,53616,36,17
179302759717374,2399998,53616,36,17
179302859867909,2400001,53616,36,17
179302959994152,2399998,53616,36,17
179303060131362,2399980,53616,36,17
179303160251697,2399973,53616,36,17
179303260388346,2399985,53616,36,17
179303360510975,2400003,53616,36,17
179303460655217,2399983,53616,36,17
179303560787549,2400031,53616,36,17
179303660913546,2399998,53616,36,17
179303761033372,2399998,53616,36,17
179303861190568,2400000,53616,36,17
179303961318819,2400001,53616,36,17
179304061442542,2400007,53616,36,17
179304161567799,2400015,53616,36,17
179304261721077,2399983,53616,36,17
179304361858708,2399988,53616,36,17
179304461985503,2399991,53616,36,17
179304562138375,2399997,53616,36,17
179304662256925,2399988,53616,36,17
179304762375340,2400000,53616,36,17
179304862531494,2400001,53616,36,17
179304962653669,2400004,53616,36,17
179305062774624,2400000,53616,36,17
179305162892766,2400004,53616,36,17
179305263012875,2399990,53616,36,17
179305363164082,2400000,53616,36,17
179305463282393,2399992,53616,36,17
179305563422503,2399983,53616,36,17
179305663544210,2399994,53616,36,17
179305763662427,2399965,53616,36,17
179305863803468,2400000,53616,36,17
179305963951511,2399967,53616,36,17
179306064115568,2399985,53616,36,17
179306164257556,2399969,53616,36,17
179306264379975,2399998,53616,36,17
179306364502288,2399954,53616,36,17
179306464619818,2399998,53616,36,17
179306564747722,2399981,53616,36,17
179306664901073,2399995,53616,36,17
179306765078296,2400017,53616,36,17
179306865242903,2399959,53616,36,17
179306965361881,2400015,53616,36,17
179307065482092,2399970,53616,36,17
179307165604667,2400000,53616,36,17
179307265787037,2399966,53616,36,17
179307365913755,2400002,53616,36,17
179307466093856,2400000,53616,36,17
179307566249636,2399997,53616,36,17
179307666416705,2400011,53616,36,17
179307766572980,2399983,53616,36,17
179307866758665,2400016,53616,36,17
179307966878453,2400003,53616,36,17
179308067013574,2399992,53616,36,17
179308167137432,2400004,53616,36,17
179308267267678,2399980,53616,36,17
179308367406930,2400011,53616,36,17
179308467573860,2399998,53616,36,17
179308567720283,2400008,53616,36,17
179308667839169,2399980,53616,36,17
179308767979457,2399981,53616,36,17
179308868113496,2399973,53616,36,17
179308968231953,2399992,53616,36,17
179309068373893,2399969,53616,36,17
179309168493472,2400016,53616,36,17
179309268614402,2399969,53616,36,17
179309368737223,2400008,53616,36,17
179309468859898,2399992,53616,36,17
179309568996497,2399969,53616,36,17
179309669116255,2399954,53616,36,17
179309769241862,2400000,53616,36,17
179309869381104,2399970,53616,36,17
179309969515816,2399991,53616,36,17
179310069651809,2399968,53616,36,17
179310169790034,2400002,53616,36,17
179310269954186,2399998,53616,36,17
179310370084108,2399986,53616,36,17
179310470219547,2399997,53616,36,17
179310570369288,2400012,53616,36,17
179310670501454,2400008,53616,36,17
179310770621151,2400077,53616,37,17
179310870725930,2399929,53616,37,17
179310970901801,999912,53616,37,17
179311071156343,1000079,53616,37,17
179311171375256,1000254,53616,37,17
179311271596719,999902,53616,37,17
179311371815684,1000106,53616,37,17
179311472052776,1000039,53616,37,17
179311572275683,1000352,53616,37,17
179311672485378,1492692,53616,37,17
179311772685903,1000096,53616,37,17
179311872964954,1000512,53616,37,17
179311973192789,1000228,53616,37,17
179312073337005,999976,53616,37,17
179312173558268,1000304,53616,37,17
179312273831242,1000214,53616,37,17
179312374116082,1000109,53616,37,17
179312474261769,999975,53616,37,17
179312574457496,1000309,53616,38,17
