timestamp_ns,cpu0_freq_khz,mem_rss_kb,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
185035449078689,1000000,17848,16,3
185035549276455,2400006,17856,17,3
185035649402783,2400014,17856,17,3
185035749571840,2399995,17856,17,3
185035849744660,2399982,17856,17,3
185035949914822,2400000,17856,17,3
185036050057290,2399995,17856,17,3
185036150184327,2399992,17856,17,3
185036250310338,2399993,17856,17,3
185036350436532,2400007,17856,17,3
185036450607914,2399995,17856,17,3
185036550779346,2400000,17856,17,3
185036650906146,2400017,17856,17,3
185036751056132,2400015,17856,17,3
185036851183459,2399981,17856,17,3
185036951308564,2400003,17856,17,3
185037051433969,2399990,17856,17,3
185037151559311,2399984,17856,17,3
185037251685093,2400017,17856,17,3
185037351810536,2400015,17856,17,3
185037451935399,2400005,17856,17,3
185037552011057,2399983,17856,17,3
185037652136838,2399995,17856,17,3
185037752308361,2399984,17856,17,3
185037852436615,2400010,17856,17,3
185037952560734,2400000,17856,17,3
185038052685713,2400016,17856,17,3
185038152860920,2399998,17856,17,3
185038252986643,2400015,17856,17,3
185038353118001,2400000,17856,17,3
185038453244052,2400000,17856,17,3
185038553370062,2400000,17856,17,3
185038653494425,2400011,17856,17,3
185038753621370,2400002,17856,17,3
185038853746867,2399986,17856,17,3
185038953872668,2399984,17856,17,3
185039053998046,2400014,17856,17,3
185039154127371,2399997,17856,17,3
185039254252613,2399986,17856,17,3
185039354377184,2400000,17856,17,3
185039454502668,2400007,17856,17,3
185039554627635,2399984,17856,17,3
185039654753339,2399997,17856,17,3
185039754880036,2399993,17856,17,3
185039855007216,2400013,17856,17,3
185039955132421,2400002,17856,17,3
185040055257606,2400000,17856,17,3
185040155382102,2399981,17856,17,3
185040255506175,2399985,17856,17,3
185040355631502,2400015,17856,17,3
185040455756415,2399997,17856,17,3
185040555881729,2399996,17856,17,3
185040656008543,2400000,17856,17,3
185040756134577,2399997,17856,17,3
185040856259820,2400002,17856,17,3
185040956384862,2399983,17856,17,3
185041056555858,2399984,17856,17,3
185041156681102,2400013,17856,17,3
185041256854861,2400000,17856,17,3
185041356981086,2399984,17856,17,3
185041457112837,2400012,17856,17,3
185041557237263,2400015,17856,17,3
185041657363294,2400001,17856,17,3
185041757488378,2399998,17856,17,3
185041857614320,2399989,17856,17,3
185041957737529,2399984,17856,17,3
185042057863074,2400007,17856,17,3
185042157987831,2400002,17856,17,3
185042258108843,2400016,17856,17,3
185042358234361,2400002,17856,17,3
185042458358885,2400000,17856,17,3
185042558490609,2399983,17856,17,3
185042658616014,2400015,17856,17,3
185042758740872,2400008,17856,17,3
185042858867959,2400014,17856,17,3
185042958994763,2400010,17856,17,3
185043059123920,2399986,17856,17,3
185043159248839,2399991,17856,17,3
185043259373832,2400018,17856,17,3
185043359499235,2400018,17856,17,3
185043459629952,2399984,17856,17,3
185043559756102,2399984,17856,17,3
