timestamp_ns,cpu0_freq_khz,mem_rss_kb,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
183996373539810,2399708,26492,35,5
183996473808248,2399974,27500,36,5
183996574091041,2400004,27500,36,5
183996674308650,2400003,27500,36,5
183996774525881,2400004,27500,36,5
183996874742738,2399997,27500,36,5
183996975018412,2400007,27500,37,5
183997075236512,2400000,27500,37,5
183997175453262,2400004,27500,37,5
183997275611263,2399985,27500,37,5
183997375827499,2400006,27500,37,5
183997476105297,2400006,27500,37,5
183997576274938,2399996,27500,37,5
183997676490999,2400008,27500,37,5
183997776706952,2400010,27500,37,5
183997876982862,2400000,27500,37,5
183997977210290,2399993,27500,37,5
183998077376082,2400001,27500,37,5
183998177592220,2399997,27500,37,5
183998277749905,2399991,27500,37,5
183998377965469,2400004,27500,37,5
183998478195400,2400013,27500,37,5
183998578414302,2400013,27500,37,5
183998678616937,2399992,27500,37,5
183998778890460,2400006,27500,37,5
183998879125669,2399990,27500,37,5
183998979344963,2400000,27500,37,5
183999079562978,2400004,27500,37,5
183999179840557,2400006,27500,37,5
183999280089683,2400005,27500,37,5
183999380306243,2399997,27500,37,5
183999480523752,2400000,27500,37,5
183999580741026,2399996,27500,37,5
183999681028758,2400002,27500,37,5
183999781205524,2399997,27500,37,5
183999881423957,2400002,27500,37,5
183999981581890,2399996,27500,37,5
184000081860000,2399987,27500,37,5
184000182126273,2400008,27500,37,5
184000282344292,2399996,27500,37,5
184000382562010,2400010,27500,37,5
184000482780983,2400002,27500,37,5
184000583058060,2400003,27500,37,5
184000683277243,2399993,27500,37,5
184000783495804,2400002,27500,37,5
184000883690838,2400002,27500,37,5
184000983970579,2400009,27500,37,5
184001084199859,2400000,27500,37,5
184001184419438,2399994,27500,37,5
184001284638183,2399996,27500,37,5
184001384854809,2400010,27500,37,5
184001485087406,2399998,27500,37,5
184001585315195,2399998,27500,37,5
184001685532790,2400008,27500,37,5
184001785750864,2400005,27500,37,5
184001886030333,2400002,27500,37,5
184001986251003,2400001,27500,37,5
184002086469252,2399997,27500,37,5
184002186685858,2399998,27500,37,5
184002286957097,2400002,27500,37,5
184002387188428,2400000,27500,37,5
184002487429136,2399996,27500,37,5
184002587647382,2399991,27500,37,5
184002687921341,2399997,27500,37,5
184002788151809,2399997,27500,37,5
184002888381031,2399998,27500,37,5
184002988598996,2399997,27500,37,5
184003088873211,2399997,27500,37,5
184003189107162,2400000,27500,37,5
184003289326992,2399994,27500,37,5
184003389546649,2399998,27500,37,5
184003489766324,2400005,27500,37,5
184003590045601,2400000,27500,37,5
184003690262658,2399995,27500,37,5
184003790469785,2400004,27500,37,5
184003890610786,2399995,27500,37,5
184003990879013,2400004,27500,37,5
184004091113707,2399998,27500,37,5
184004191332553,2400013,27500,37,5
184004291551149,2399994,27500,37,5
184004391769880,2400004,27500,37,5
184004492057563,2400007,27500,37,5
184004592277155,2400000,27500,37,5
184004692497245,2400002,27500,37,5
184004792716439,2399982,27500,37,5
184004892991171,2399994,27500,37,5
184004993223117,2400014,27500,37,5
184005093440879,2400005,27500,37,5
184005193660433,2400002,27500,37,5
184005293937296,2400001,27500,37,5
184005394167630,2400002,27500,37,5
184005494385981,2399998,27500,37,5
184005594604215,2400004,27500,37,5
184005694877206,2399992,27500,37,5
184005795109154,2400000,27500,37,5
184005895326066,2400014,27500,37,5
184005995543159,2399997,27500,37,5
184006095760567,2400007,27500,37,5
184006196036382,2399997,27500,37,5
184006296255889,2400004,27500,37,5
184006396472932,2399997,27500,37,5
184006496691082,2400001,27500,37,5
184006596967077,2400002,27500,37,5
184006697200476,2399997,27500,37,5
184006797420540,2400002,27500,37,5
184006897640040,2400002,27500,37,5
184006997917729,2399996,27500,37,5
184007098149841,2400000,27500,37,5
184007198369940,2400000,27500,37,5
184007298589077,2400003,27500,37,5
184007398861464,2399996,27500,37,5
184007499089538,2400000,27500,37,5
184007599308365,2400010,27500,37,5
184007699526900,2400004,27500,37,5
184007799745456,2400000,27500,37,5
184007900041108,2400005,27500,37,5
184008000260224,2400000,27500,37,5
184008100478398,2399996,27500,37,5
184008200697044,2400001,27500,37,5
184008300972705,2400002,27500,37,5
184008401202690,2400003,27500,37,5
184008501418707,2400001,27500,37,5
184008601634802,2400002,27500,37,5
184008701914897,2400002,27500,37,5
184008802146673,2400000,27500,37,5
184008902362778,2400002,27500,37,5
184009002579734,2400001,27500,37,5
184009102857149,2400000,27500,37,5
184009203081346,2400002,27500,37,5
184009303299265,2399998,27500,37,5
184009403517606,2400002,27500,37,5
184009503792689,2400002,27500,37,5
184009604072603,2399997,27500,37,5
184009704350764,2400001,27500,37,5
184009804572021,2399992,27500,37,5
184009904846739,2400002,27500,37,5
184010005085858,2400001,27500,37,5
184010105255789,2399992,27500,37,5
184010205470795,2399991,27500,37,5
184010305689178,2399995,27500,37,5
184010405956611,2400007,27500,37,5
184010506182225,2400000,27500,37,5
184010606398579,2400008,27500,37,5
184010706616104,2400011,27500,37,5
184010806864188,2400002,27500,37,5
184010907064987,2400004,27500,37,5
184011007282852,2400000,27500,37,5
184011107500865,2400004,27500,37,5
184011207720283,2399993,27500,37,5
184011307994935,2399992,27500,37,5
184011408225956,2399997,27500,37,5
184011508443834,2399994,27500,37,5
184011608659574,2399987,27500,37,5
184011708931329,2399991,27500,37,5
184011809163342,2399990,27500,37,5
184011909380369,2399994,27500,37,5
184012009597286,2399989,27500,37,5
184012109871222,2400005,27500,37,5
184012210104331,2400003,27500,37,5
184012310320465,2400001,27500,37,5
184012410536857,2400002,27500,37,5
184012510807751,2400003,27500,37,5
184012611080959,2400003,27500,37,5
184012711298936,2400001,27500,37,5
184012811517317,2399996,27500,37,5
184012911734410,2399997,27500,37,5
184013012021065,2399993,27500,37,5
184013112246593,2400027,27500,37,5
184013212463725,2400002,27500,37,5
184013312681414,2400002,27500,37,5
184013412950713,2400000,27500,37,5
184013513180871,2400001,27500,37,5
184013613398549,2399998,27500,37,5
184013713615928,2399995,27500,37,5
184013813888956,2400002,27500,37,5
184013914121163,2400000,27500,37,5
184014014340024,2399995,27500,37,5
184014114558073,2400003,27500,37,5
184014214829340,2399997,27500,37,5
184014315082179,2399997,27500,37,5
184014415300381,2400001,27500,37,5
184014515517475,2400004,27500,37,5
184014615736323,2400002,27500,37,5
184014715985493,2400001,27500,37,5
184014816132776,2400002,27500,37,5
184014916350248,2400000,27500,37,5
184015016565868,2400004,27500,37,5
184015116783454,2400002,27500,37,5
184015217059291,2400003,27500,37,5
184015317277080,2399997,27500,37,5
184015417493249,2399993,27500,37,5
184015517710937,2400000,27500,37,5
184015617984363,2400008,27500,37,5
184015718231147,2399995,27500,37,5
184015818449208,2400000,27500,37,5
184015918666120,2399995,27500,37,5
184016018939920,2399979,27500,37,5
184016119229618,2400004,27500,37,5
184016219449000,2400002,27500,37,5
184016319724069,2400001,27500,37,5
184016419996535,2399993,27500,37,5
184016520227997,2400000,27500,37,5
184016620446666,2400003,27500,37,5
184016720665038,2400000,27500,37,5
184016820938561,2400002,27500,37,5
184016921171475,2400001,27500,37,5
184017021387321,2399998,27500,37,5
184017121604077,2400001,27500,37,5
184017221875341,2400002,27500,37,5
184017322106776,2399994,27500,37,5
184017422323088,2400002,27500,37,5
184017522542657,2400005,27500,37,5
184017622813334,2400001,27500,37,5
184017723081414,2400003,27500,37,5
