timestamp_ns,cpu0_freq_khz,mem_rss_kb,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
181705542752832,1000000,18188,19,6
181705642926406,2399998,18364,19,6
181705743011990,2400014,18364,20,6
181705843183288,2400001,18364,20,6
181705943310340,2400018,18364,20,6
181706043482062,2400000,18364,20,6
181706143652445,2399996,18364,20,6
181706243825068,2399987,18364,20,6
181706343951890,2400001,18364,20,6
181706444127874,2400002,18364,20,6
181706544297695,2400001,18364,20,6
181706644473809,2399985,18364,20,6
181706744607828,2399998,18364,20,6
181706844779119,2400000,18364,20,6
181706944953213,2399984,18364,20,6
181707045087785,2399998,18364,20,6
181707145212599,2400000,18364,20,6
181707245339048,2400000,18364,20,6
181707345464494,2400000,18364,20,6
181707445590184,2400001,18364,20,6
181707545715384,2400002,18364,20,6
181707645840848,2400000,18364,20,6
181707745967544,2400003,18364,20,6
181707846098894,2400003,18364,20,6
181707946223695,2400003,18364,20,6
181708046348967,2399998,18364,20,6
181708146473841,2399997,18364,20,6
181708246599376,2400000,18364,20,6
181708346724522,2399997,18364,20,6
181708446849468,2400002,18364,20,6
181708546974405,2399997,18364,20,6
181708647104804,2400000,18364,20,6
181708747237164,2399997,18364,20,6
181708847374121,2399998,18364,20,6
181708947499719,2400000,18364,20,6
181709047625574,2399983,18364,20,6
181709147751045,2400000,18364,20,6
181709247876699,2399997,18364,20,6
181709348006486,2399997,18364,20,6
181709448131645,2400000,18364,20,6
181709548257521,2400001,18364,20,6
181709648383489,2399996,18364,20,6
181709748509501,2399993,18364,20,6
181709848635046,2400001,18364,20,6
181709948760759,2399998,18364,20,6
181710048886126,2399997,18364,20,6
181710149011869,2400001,18364,20,6
181710249137787,2399997,18364,20,6
181710349262855,2400002,18364,20,6
181710449388746,2399998,18364,20,6
181710549514405,2400000,18364,20,6
181710649640899,2399998,18364,20,6
181710749811132,2400000,18364,20,6
181710849939160,2400013,18364,20,6
181710950071612,2400003,18364,20,6
181711050197478,2400003,18364,20,6
181711150323709,2400018,18364,20,6
181711250449148,2399997,18364,20,6
181711350576128,2399997,18364,20,6
181711450701808,2400000,18364,20,6
181711550828718,2399998,18364,20,6
181711650954994,2400001,18364,20,6
181711751085936,2399998,18364,20,6
181711851210839,2400000,18364,20,6
181711951337349,2399998,18364,20,6
181712051464770,2400003,18364,20,6
181712151590028,2400003,18364,20,6
181712251715615,2400000,18364,20,6
181712351842039,2399995,18364,20,6
181712451968224,2399997,18364,20,6
181712552098916,2399998,18364,20,6
181712652224225,2400000,18364,20,6
181712752350515,2399984,18364,20,6
181712852475979,2400017,18364,20,6
181712952601540,2399997,18364,20,6
181713052726987,2400001,18364,20,6
181713152856139,2400000,18364,20,6
181713252981214,2399998,18364,20,6
181713353111842,2399998,18364,20,6
181713453281557,2399998,18364,20,6
181713553408220,2400000,18364,20,6
181713653580071,2399998,18364,20,6
181713753707180,2400000,18364,20,6
181713853879921,2400001,18364,20,6
181713954011233,2400000,18364,20,6
181714054182621,2400000,18364,20,6
181714154310715,2400003,18364,20,6
181714254484308,2400001,18364,20,6
181714354611162,2400003,18364,20,6
181714454738257,2399984,18364,20,6
181714554863983,2400001,18364,20,6
181714655036899,2400002,18364,20,6
181714755163680,2400000,18364,20,6
181714855289845,2400003,18364,20,6
181714955416042,2400000,18364,20,6
181715055541972,2400001,18364,20,6
181715155712526,2400001,18364,20,6
181715255840391,2399998,18364,20,6
181715355966702,2400001,18364,20,6
181715456097863,2399986,18364,20,6
181715556224615,2399997,18364,20,6
181715656350659,2400002,18364,20,6
181715756478129,2399997,18364,20,6
181715856603852,2399998,18364,20,6
181715956777637,2399982,18324,20,6
181716056951262,2399998,18284,20,6
