timestamp_ns,cpu0_freq_khz,mem_rss_kb,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
181790899104917,1000000,25728,26,0
181790999241854,2399995,26148,27,0
181791099369745,2400001,26148,28,0
181791199495628,2399995,26148,28,0
181791299621090,2399988,26148,28,0
181791399746263,2400011,26148,28,0
181791499871455,2400001,26148,28,0
181791599997062,2399993,26148,28,0
181791700126808,2400000,26148,28,0
181791800250706,2400003,26148,28,0
181791900374944,2400002,26148,28,0
181792000503526,2399997,26148,28,0
181792100627957,2400000,26148,28,0
181792200752415,2400002,26148,28,0
181792300877471,2399993,26148,28,0
181792401006209,2400003,26148,28,0
181792501129909,2400004,26148,28,0
181792601254455,2400006,26148,28,0
181792701379239,2400002,26148,28,0
181792801506694,2400002,26148,28,0
181792901632810,2399998,26148,28,0
181793001758850,2400000,26148,28,0
181793101883874,2399998,26148,28,0
181793202010894,2400001,26148,28,0
181793302136315,2399985,26148,28,0
181793402305287,2400002,26148,28,0
181793502479764,2399986,26148,28,0
181793602650699,2400000,26148,28,0
181793702778107,2399998,26148,28,0
181793802948765,2399984,26148,28,0
181793903127530,2400002,26148,28,0
181794003300163,2400003,26148,28,0
181794103472541,2400003,26148,28,0
181794203643658,2399987,26148,28,0
181794303813814,2400002,26148,28,0
181794403984433,2400000,26148,28,0
181794504117391,2400001,26148,28,0
181794604242772,2400014,26148,28,0
181794704368630,2400011,26148,28,0
181794804494161,2399986,26148,28,0
181794904623505,2399986,26148,28,0
181795004748084,2400016,26148,28,0
181795104875332,2399997,26148,28,0
181795205006578,2400001,26148,28,0
181795305131271,2400014,26148,28,0
181795405255939,2399997,26148,28,0
181795505381299,2400018,26148,28,0
181795605506185,2399983,26148,28,0
181795705630676,2399986,26148,28,0
181795805755845,2400000,26148,28,0
181795905880598,2400001,26148,28,0
181796006009195,2399981,26148,28,0
181796106134596,2400014,26148,28,0
181796206304461,2400004,26148,28,0
181796306476085,2400011,26148,28,0
181796406646658,2400002,26148,28,0
181796506816632,2400006,26148,28,0
181796606990590,2400013,26148,28,0
181796707168007,2400006,26148,28,0
181796807342562,2399995,26148,28,0
181796907518374,2399984,26148,28,0
181797007691031,2400000,26148,28,0
181797107865267,2399998,26148,28,0
181797208040432,2400000,26148,28,0
181797308167420,2400004,26148,28,0
181797408340535,2399998,26148,28,0
181797508467574,2400001,26148,28,0
181797608639852,2399993,26148,28,0
181797708767491,2400016,26148,28,0
181797808937936,2399993,26148,28,0
181797909071314,2400000,26148,28,0
181798009196061,2400002,26148,28,0
181798109320882,2400002,26148,28,0
181798209447992,2400015,26148,28,0
181798309572567,2400001,26148,28,0
181798409697341,2399996,26148,28,0
181798509822671,2399984,26148,28,0
181798609948639,2400002,26148,28,0
181798710079434,2400002,26148,28,0
181798810204675,2399985,26148,28,0
181798910335764,2400001,26148,28,0
181799010460257,2400015,26148,28,0
181799110585030,2400001,26148,28,0
181799210710148,2399998,26148,28,0
181799310835879,2400018,26148,28,0
181799410960518,2400002,26148,28,0
181799511089461,2399994,26148,28,0
181799611260908,2400002,26148,28,0
181799711431692,2399983,26148,28,0
181799811604174,2400015,26148,28,0
181799911776277,2400010,26148,28,0
181800011948853,2399998,26148,28,0
181800112125468,2400002,26148,28,0
181800212252989,2400001,26148,28,0
181800312379150,2400006,26148,28,0
181800412504900,2400014,26148,28,0
181800512675793,2400013,26148,28,0
181800612803877,2400002,26148,28,0
181800712929823,2399985,26148,28,0
181800813015226,2399994,26148,28,0
181800913141752,2400002,26148,28,0
181801013267124,2400014,26148,28,0
181801113393404,2399984,26148,28,0
181801213518968,2399997,26148,28,0
181801313644589,2399997,26148,28,0
181801413816015,2400000,26028,28,0
