timestamp_ns,cpu0_freq_khz,mem_rss_kb,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
180166441098643,1000000,18320,16,5
180166541225774,2400003,18448,16,5
180166641349710,2399989,18448,16,5
180166741473513,2399996,18448,16,5
180166841597517,2400015,18448,17,5
180166941717632,2400006,18448,17,5
180167041815128,2400000,18448,17,5
180167141913092,2400015,18448,17,5
180167242008437,2399995,18448,17,5
180167342106406,2399985,18448,17,5
180167442230984,2400002,18448,17,5
180167542363169,2400000,18448,17,5
180167642496447,2400003,18448,17,5
180167742620806,2399992,18448,17,5
180167842745865,2400003,18448,17,5
180167942870990,2399981,18448,17,5
180168042995734,2399983,18448,17,5
180168143126115,2399983,18448,17,5
180168243252816,2399983,18448,17,5
180168343377416,2400015,18448,17,5
180168443501996,2399982,18448,17,5
180168543628887,2399997,18448,17,5
180168643754922,2399997,18448,17,5
180168743881992,2400001,18448,17,5
180168844009385,2400000,18448,17,5
180168944134949,2400015,18448,17,5
180169044260862,2400000,18448,17,5
180169144387341,2399998,18448,17,5
180169244513346,2400016,18448,17,5
180169344639134,2399998,18448,17,5
180169444768775,2400000,18448,17,5
180169544894297,2400001,18448,17,5
180169645018317,2400002,18448,17,5
180169745152990,2399995,18448,17,5
180169845278638,2399997,18448,17,5
180169945404506,2400001,18448,17,5
180170045530259,2400001,18448,17,5
180170145656012,2400015,18448,17,5
180170245780885,2400003,18448,17,5
180170345906409,2399997,18448,17,5
180170446012408,2400000,18448,17,5
180170546138630,2400017,18448,17,5
180170646265058,2399987,18448,17,5
180170746391712,2400000,18448,17,5
180170846562611,2400000,18448,17,5
180170946734521,2400013,18448,17,5
180171046910228,2400018,18448,17,5
180171147012407,2400000,18448,17,5
180171247139532,2399998,18448,17,5
180171347264569,2399986,18448,17,5
180171447438036,2400015,18448,17,5
180171547611582,2399998,18448,17,5
180171647784337,2400000,18448,17,5
180171747956921,2399987,18448,17,5
180171848092300,2399998,18448,17,5
180171948218871,2399998,18448,17,5
180172048344975,2400002,18448,17,5
180172148471963,2400001,18448,17,5
180172248598144,2400001,18448,17,5
180172348724240,2399990,18448,17,5
180172448850833,2400018,18448,17,5
180172548977440,2400000,18448,17,5
180172649109482,2400002,18448,17,5
180172749236121,2399998,18448,17,5
180172849362536,2400017,18448,17,5
180172949488305,2399987,18448,17,5
180173049614082,2400016,18448,17,5
180173149739743,2399997,18448,17,5
180173249865375,2400017,18448,17,5
180173349990928,2399988,18448,17,5
180173450120338,2399997,18448,17,5
180173550246166,2399981,18448,17,5
180173650371857,2400002,18448,17,5
180173750499685,2400002,18448,17,5
180173850671233,2400001,18448,17,5
180173950799788,2399983,18448,17,5
180174050971243,2400000,18448,17,5
180174151150930,2400018,18448,17,5
180174251279064,2399997,18448,17,5
180174351450776,2400003,18448,17,5
180174451624131,2399987,18448,17,5
180174551797318,2399993,18448,17,5
180174651976143,2399985,18448,17,5
180174752111165,2399994,18448,17,5
180174852237354,2399984,18448,17,5
180174952363575,2400001,18448,17,5
180175052490192,2399984,18448,17,5
180175152616499,2400001,18448,17,5
180175252744321,2400015,18448,17,5
180175352872560,2400002,18448,17,5
180175452999428,2399983,18448,17,5
180175553129307,2400016,18448,17,5
180175653255118,2400011,18448,17,5
180175753381455,2400001,18448,17,5
180175853507383,2399998,18448,17,5
180175953632721,2400002,18448,17,5
180176053758944,2400015,18448,17,5
180176153884595,2400002,18448,17,5
180176254055002,2399997,18448,17,5
180176354230013,2400014,18448,17,5
180176454405293,2399998,18448,17,5
180176554532745,2400015,18448,17,5
180176654702591,2400001,18448,17,5
180176754878101,2399996,18448,17,5
180176855052050,2400016,18448,17,5
180176955178634,2399998,18448,17,5
180177055352108,2400014,18448,17,5
180177155522804,2399998,18448,17,5
180177255651270,2400001,18448,17,5
180177355822963,2399985,18448,17,5
180177455996516,2400002,18448,17,5
180177556130078,2400002,18448,17,5
180177656254315,2400015,18448,17,5
180177756381229,2400000,18448,17,5
180177856507303,2399985,18448,17,5
180177956641061,2400000,18448,17,5
180178056767449,2399984,18448,17,5
180178156893179,2399998,18448,17,5
180178257014378,2399998,18448,17,5
180178357140014,2400000,18448,17,5
180178457264961,2400016,18448,17,5
180178557390269,2399998,18448,17,5
180178657515139,2400015,18448,17,5
180178757640589,2399998,18448,17,5
180178857765778,2400003,18448,17,5
180178957891959,2400010,18448,17,5
180179058010526,2400007,18448,17,5
180179158135384,2400013,18448,17,5
180179258260159,2399982,18448,17,5
180179358385469,2399982,18448,17,5
180179458561772,2400016,18448,17,5
180179558734411,2400000,18448,17,5
180179658861526,2400000,18448,17,5
180179759034718,2400000,18448,17,5
180179859206689,2400000,18448,17,5
180179959378386,2400000,18448,17,5
180180059549786,2399984,18448,17,5
180180159722811,2400005,18448,17,5
180180259895455,2399984,18448,17,5
180180360055085,2400000,18448,17,5
180180460181220,2400000,18448,17,5
180180560352031,2399982,18448,17,5
180180660479897,2399998,18448,17,5
180180760605757,2400002,18448,17,5
180180860731848,2400003,18448,17,5
180180960857500,2399983,18448,17,5
180181060982140,2400015,18448,17,5
180181161107714,2399998,18448,17,5
180181261204541,2400000,18448,17,5
180181361299265,2400015,18448,17,5
180181461392575,2399983,18448,17,5
180181561485723,2399984,18448,17,5
180181661578951,2399984,18448,17,5
180181761675854,2399998,18448,17,5
180181861770233,2399997,18448,17,5
180181961865055,2399986,18448,17,5
180182061960518,2399998,18448,17,5
180182162008156,2399987,18448,17,5
180182262108246,2399992,18448,17,5
180182362233765,2399986,18448,17,5
180182462358734,2399993,18448,17,5
180182562483795,2400003,18448,17,5
180182662608977,2399998,18448,17,5
180182762733950,2399982,18448,17,5
180182862859940,2400018,18448,17,5
180182962984541,2400017,18448,17,5
180183063115128,2399982,18448,17,5
180183163241066,2399996,18448,17,5
180183263367393,2399996,18448,17,5
180183363493081,2400015,18448,17,5
180183463619082,2400000,18448,17,5
180183563745022,2399998,18448,17,5
180183663870620,2400002,18448,17,5
180183763996419,2400000,18448,17,5
180183864126549,2400000,18448,17,5
180183964253454,2400000,18448,17,5
180184064380236,2400016,18448,17,5
180184164506252,2399992,18448,17,5
180184264631568,2400003,18448,17,5
180184364757317,2400007,18448,17,5
180184464882779,2400002,18448,17,5
180184565012386,2399981,18448,17,5
180184665137978,2400002,18448,17,5
180184765263007,2400000,18448,17,5
180184865387953,2400015,18448,17,5
180184965513385,2400001,18448,17,5
180185065638542,2399984,18448,17,5
180185165764756,2400013,18448,17,5
180185265939112,2400002,18448,17,5
180185366072367,2400017,18448,17,5
180185466197978,2399998,18448,17,5
180185566324156,2400000,18448,17,5
180185666449854,2400000,18448,17,5
180185766575486,2399998,18448,17,5
180185866699688,2400015,18448,17,5
180185966825115,2399997,18448,17,5
180186066951806,2400015,18448,17,5
180186167081346,2400002,18448,17,5
180186267205772,2399982,18448,17,5
180186367331333,2400000,18448,17,5
180186467456431,2400013,18448,17,5
180186567581734,2400016,18448,17,5
180186667706525,2399998,18448,17,5
180186767831768,2399981,18448,17,5
180186867957548,2399995,18448,17,5
180186968087874,2400016,18448,17,5
180187068213545,2399983,18448,17,5
180187168338825,2400000,18448,17,5
180187268464791,2399982,18448,17,5
180187368591006,2400003,18448,17,5
180187468716532,2399983,18448,17,5
180187568840293,2399993,18448,17,5
180187668965543,2399987,18448,17,5
180187769096416,2399993,18448,17,5
180187869221919,2400000,18448,17,5
180187969346727,2399998,18448,17,5
180188069471663,2400000,18448,17,5
180188169597411,2400007,18448,17,5
180188269722613,2399997,18448,17,5
180188369848025,2400014,18448,17,5
180188469973364,2399984,18448,17,5
180188570103652,2400002,18448,17,5
180188670228440,2400000,18448,17,5
180188770354700,2399997,18448,17,5
180188870479931,2399981,18448,17,5
180188970605168,2400009,18448,17,5
180189070730344,2400013,18448,17,5
