timestamp_ns,cpu0_freq_khz,mem_rss_kb,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
179728315834767,1000000,10964,13,2
179728416102336,2400002,10992,13,2
179728516378938,2400001,10992,13,2
179728616655264,2400002,10992,13,2
179728716932254,2400000,10992,14,2
179728817231157,2399997,10992,14,2
179728917516990,2399997,10992,14,2
179729017792784,2400000,10992,14,2
179729118086251,2400002,10992,14,2
179729218302476,2400000,10992,14,2
179729318546295,2400001,10992,14,2
179729418823051,2400000,10992,14,2
179729519101346,2399998,10992,14,2
179729619324195,2399998,10992,14,2
179729719601249,2400003,10992,14,2
179729819875700,2400002,10992,14,2
179729920175611,2399998,10992,14,2
179730020450646,2400003,10992,14,2
179730120726436,2400002,10992,14,2
179730221019342,2400002,10992,14,2
179730321313996,2399997,10992,14,2
179730421631668,2400000,10992,14,2
179730521907780,2400000,10992,14,2
179730622200661,2400001,10992,14,2
179730722476866,2399996,10992,14,2
179730822753126,2399998,10992,14,2
179730923029277,2400000,10992,14,2
179731023286848,2400000,10992,14,2
179731123564808,2400002,10992,14,2
179731223842409,2399997,10992,14,2
179731324120339,2399997,10992,14,2
179731424411499,2400001,10992,14,2
179731524667156,2399997,10992,14,2
179731624945496,2400001,10992,14,2
179731725249583,2399997,10992,14,2
179731825524088,2400001,10992,14,2
179731925802114,2400000,10992,14,2
179732026080995,2400002,10992,14,2
179732126357935,2399997,10992,14,2
179732226635917,2400001,10992,14,2
179732326910703,2400000,10992,14,2
179732427206103,2399998,10992,14,2
179732527489830,2399996,10992,14,2
179732627769419,2399996,10992,14,2
179732728052370,2399998,10992,14,2
179732828328335,2399998,10992,14,2
179732928606685,2399998,10992,14,2
179733028912820,2400002,10992,14,2
179733129213231,2400000,10992,14,2
179733229493256,2399998,10992,14,2
179733329773875,2400001,10992,14,2
179733430051654,2399996,10992,14,2
179733530330702,2399998,10992,14,2
179733630621417,2400001,10992,14,2
179733730903359,2400000,10992,14,2
179733831215716,2399987,10992,14,2
179733931501447,2400002,10992,14,2
179734031780162,2399997,10992,14,2
179734132058449,2400000,10992,14,2
179734232337474,2400002,10992,14,2
179734332614721,2400003,10992,14,2
179734432890532,2399998,10992,14,2
179734533186698,2400000,10992,14,2
179734633465234,2400001,10992,14,2
179734733744407,2400000,10992,14,2
179734834022071,2400001,10992,14,2
179734934298535,2400011,10992,14,2
179735034576079,2399996,10992,14,2
179735134853698,2399998,10992,14,2
179735235152636,2400001,10992,14,2
179735335432610,2399997,10992,14,2
179735435713132,2399997,10992,14,2
179735535992307,2400000,10992,14,2
179735636289151,2400000,10992,14,2
179735736570468,2400001,10992,14,2
179735836818773,2399997,10992,14,2
179735937098736,2399998,10992,14,2
179736037332658,2400000,10992,14,2
179736137612802,2400001,10992,14,2
179736237894300,2400001,10992,14,2
179736338191674,2399998,10992,14,2
179736438468422,2399997,10992,14,2
179736538745714,2400000,10992,14,2
179736639030664,2399998,10992,14,2
179736739311511,2400000,10992,14,2
179736839589861,2400000,10992,14,2
179736939867108,2400000,10992,14,2
179737040167892,2400000,10992,14,2
179737140448055,2400006,10992,14,2
179737240725935,2400001,10992,14,2
179737341021238,2400001,10992,14,2
179737441256519,2399996,10992,14,2
