timestamp_ns,cpu0_freq_khz,mem_rss_kb,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
182337488834766,1000000,14660,15,4
182337589082350,2400010,14660,15,4
182337689298761,2399988,14660,16,4
182337789572362,2400005,14660,16,4
182337889846113,2400004,14660,16,4
182337990081916,2399991,14660,16,4
182338090306049,2400025,14660,16,4
182338190524526,2399996,14660,16,4
182338290797316,2400026,14660,16,4
182338391079742,2399978,14660,16,4
182338491299585,2400005,14660,16,4
182338591578870,2399989,14660,16,4
182338691857304,2400010,14660,16,4
182338792088190,2399975,14660,16,4
182338892307244,2399998,14660,16,4
182338992526395,2400005,14660,16,4
182339092800168,2400002,14660,16,4
182339193080683,2399941,14660,16,4
182339293298979,2399998,14660,16,4
182339393516946,2400013,14660,16,4
182339493791213,2400018,14660,16,4
182339594074048,2399998,14660,16,4
182339694295471,2400000,14660,16,4
182339794455792,2399997,14660,16,4
182339894675210,2399971,14660,16,4
182339994948745,2400018,14660,16,4
182340095165965,2399998,14660,16,4
182340195382466,2399973,14660,16,4
182340295602256,2400007,14660,16,4
182340395873300,2399987,14660,16,4
182340496085808,2399995,14660,16,4
182340596304160,2400010,14660,16,4
182340696521574,2400001,14660,16,4
182340796738440,2400002,14660,16,4
182340897020496,2399974,14660,16,4
182340997238732,2400003,14660,16,4
182341097456512,2400013,14660,16,4
182341197673439,2400006,14660,16,4
182341297946734,2399993,14660,16,4
182341398178029,2399993,14660,16,4
182341498371016,2400006,14660,16,4
182341598587954,2399997,14660,16,4
182341698863289,2400023,14660,16,4
182341799095137,2399995,14660,16,4
182341899312594,2399977,14660,16,4
182341999530051,2399998,14660,16,4
182342099748590,2399985,14660,16,4
182342200031354,2400009,14660,16,4
182342300259062,2399985,14660,16,4
182342400475928,2400011,14660,16,4
182342500693679,2399984,14660,16,4
182342600967563,2400014,14660,16,4
182342701200495,2399994,14660,16,4
182342801420034,2399997,14660,16,4
182342901638980,2400012,14660,16,4
182343001910255,2399969,14660,16,4
182343102141155,2399974,14660,16,4
182343202362600,2400002,14660,16,4
182343302580786,2400033,14660,16,4
182343402856083,2400006,14660,16,4
182343503094709,2399985,14660,16,4
182343603312868,2400036,14660,16,4
182343703589054,2399980,14660,16,4
182343803865983,2399973,14660,16,4
182343904083984,2400002,14660,16,4
182344004306525,2400009,14660,16,4
182344104526029,2399983,14660,16,4
182344204746680,2399990,14660,16,4
182344305024700,2400023,14660,16,4
182344405238401,2399998,14660,16,4
182344505513569,2400018,14660,16,4
182344605788022,2400000,14660,16,4
182344706069971,2400025,14660,16,4
182344806295359,2399990,14660,16,4
182344906580017,2399989,14660,16,4
182345006857936,2399991,14660,16,4
182345107089830,2400014,14660,16,4
182345207249834,2400001,14660,16,4
182345307469990,2400003,14660,16,4
182345407626985,2399997,14660,16,4
182345507901167,2399976,14660,16,4
182345608083023,2399994,14660,16,4
182345708301013,2400013,14660,16,4
182345808519008,2399987,14660,16,4
182345908737004,2400007,14660,16,4
182346009017998,2399979,14660,16,4
182346109236589,2399998,14660,16,4
182346209454252,2399977,14660,16,4
182346309671490,2400000,14660,16,4
182346409942529,2399981,14660,16,4
182346510172428,2399972,14660,16,4
182346610389312,2400026,14660,16,4
182346710609478,2400004,14660,16,4
182346810881383,2400019,14660,16,4
182346911117615,2399986,14660,16,4
182347011396929,2399978,14660,16,4
182347111616362,2400002,14660,16,4
182347211891778,2399995,14660,16,4
182347312184317,2399982,14660,16,4
182347412344912,2399976,14660,16,4
182347512622012,2400008,14660,16,4
182347612897573,2400002,14660,16,4
182347713134065,2400000,14660,16,4
182347813350950,2399986,14660,16,4
182347913506415,2400002,14660,16,4
182348013723802,2399992,14660,16,4
182348113997662,2400002,14660,16,4
182348214226960,2399990,14660,16,4
182348314447285,2399990,14660,16,4
182348414621381,2400006,14660,16,4
182348514893194,2399992,14660,16,4
182348615127147,2399975,14660,16,4
182348715344726,2399995,14660,16,4
182348815548130,2400007,14660,16,4
182348915764217,2399988,14660,16,4
182349016057228,2400010,14660,16,4
182349116275078,2400002,14660,16,4
182349216490156,2399989,14660,16,4
182349316706299,2400022,14660,16,4
182349416989147,2400016,14660,16,4
182349517216327,2400006,14660,16,4
182349617430915,2400022,14660,16,4
182349717646765,2400035,14660,16,4
182349817921985,2399982,14660,16,4
182349918082460,2400002,14660,16,4
182350018299799,2400009,14660,16,4
182350118514987,2399989,14660,16,4
182350218730187,2400009,14660,16,4
182350319014383,2400006,14660,16,4
182350419230713,2399989,14660,16,4
182350519446613,2399998,14660,16,4
182350619663421,2400027,14660,16,4
182350719933904,2400000,14660,16,4
182350820162526,2400017,14660,16,4
182350920376646,2400001,14660,16,4
182351020592403,2400024,14660,16,4
182351120862891,2399998,14660,16,4
182351221088422,2399981,14660,16,4
