timestamp_ns,cpu0_freq_khz,mem_rss_kb,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
185078131847047,1000000,25404,22,0
185078232031335,2399996,25428,24,0
185078332204100,2400016,25428,24,0
185078432373168,2400002,25428,24,0
185078532499574,2399986,25428,24,0
185078632668266,2400005,25428,24,0
185078732839806,2399983,25428,24,0
185078833011483,2400016,25428,24,0
185078933137023,2400014,25428,24,0
185079033261830,2400001,25428,24,0
185079133387247,2400015,25428,24,0
185079233518364,2399983,25428,24,0
185079333649953,2399997,25428,24,0
185079433775356,2399982,25428,24,0
185079533900867,2400000,25428,24,0
185079634013163,2399996,25428,24,0
185079734138861,2399998,25428,24,0
185079834263636,2400000,25428,24,0
185079934389092,2400000,25428,24,0
185080034559369,2400000,25428,24,0
185080134687218,2400001,25428,24,0
185080234858107,2400000,25428,24,0
185080334984269,2400017,25428,24,0
185080435114585,2400023,25428,24,0
185080535238751,2399984,25428,24,0
185080635362892,2400002,25428,24,0
185080735488701,2400003,25428,24,0
185080835613900,2400004,25428,24,0
185080935739033,2399997,25428,24,0
185081035863994,2399992,25428,24,0
185081135988483,2399992,25428,24,0
185081236117004,2400000,25428,24,0
185081336241676,2399982,25428,24,0
185081436366826,2399997,25428,24,0
185081536491613,2400014,25428,24,0
185081636616046,2400013,25428,24,0
185081736741023,2400013,25428,24,0
185081836865899,2399983,25428,24,0
185081936990217,2399998,25428,24,0
185082037119320,2400006,25428,24,0
185082137253152,2400000,25428,24,0
185082237384905,2399994,25428,24,0
185082337557470,2400000,25428,24,0
185082437682472,2400015,25428,24,0
185082537851083,2400015,25428,24,0
185082637977554,2400003,25428,24,0
185082738153540,2399998,25428,24,0
185082838278860,2400000,25428,24,0
185082938402685,2399998,25428,24,0
185083038526500,2400000,25428,24,0
185083138696656,2399997,25428,24,0
185083238822138,2399996,25428,24,0
185083338991495,2400003,25428,24,0
185083439121977,2399997,25428,24,0
185083539247224,2399984,25428,24,0
185083639371132,2399997,25428,24,0
185083739497072,2400003,25428,24,0
185083839621970,2399997,25428,24,0
185083939746606,2400001,25428,24,0
185084039871432,2399998,25428,24,0
185084139995950,2400017,25428,24,0
185084240125179,2400001,25428,24,0
185084340248947,2400005,25428,24,0
185084440373323,2400016,25428,24,0
185084540498191,2399991,25428,24,0
185084640622394,2399998,25428,24,0
185084740746187,2399998,25428,24,0
185084840870437,2399990,25428,24,0
185084940995303,2399979,25428,24,0
185085041124253,2399982,25428,24,0
185085141248835,2399993,25428,24,0
185085241375742,2400001,25428,24,0
185085341503398,2399982,25428,24,0
185085441675040,2399998,25428,24,0
185085541799703,2399989,25428,24,0
185085641970232,2399998,25428,24,0
185085742100684,2400001,25428,24,0
185085842272941,2400016,25428,24,0
185085942399277,2400009,25428,24,0
185086042570652,2400000,25428,24,0
185086142740706,2400000,25428,24,0
