timestamp_ns,cpu0_freq_khz,mem_rss_kb,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
183039668470410,1000000,15604,16,2
183039768744456,2399994,15660,16,2
183039869024462,2399986,15660,16,2
183039969300860,2399996,15660,16,2
183040069469581,2399998,15660,16,2
183040169745514,2399995,15660,16,2
183040270022061,2399976,15660,17,2
183040370300274,2399992,15660,17,2
183040470519097,2400006,15660,17,2
183040570795214,2399991,15660,17,2
183040671073967,2400022,15660,17,2
183040771487101,2399993,15660,17,2
183040871783155,2400018,15660,17,2
183040972058314,2399991,15660,17,2
183041072283055,2400015,15660,17,2
183041172560923,2400012,15660,17,2
183041272837074,2400021,15660,17,2
183041373082364,2400003,15660,17,2
183041473301595,2399993,15660,17,2
183041573521560,2400006,15660,17,2
183041673740859,2399990,15660,17,2
183041774026057,2400001,15660,17,2
183041874244974,2400008,15660,17,2
183041974464030,2400003,15660,17,2
183042074680575,2400001,15660,17,2
183042174952900,2399976,15660,17,2
183042275188015,2400025,15660,17,2
183042375407174,2399992,15660,17,2
183042475624237,2400002,15660,17,2
183042575898250,2399994,15660,17,2
183042676134444,2399986,15660,17,2
183042776354174,2400002,15660,17,2
183042876571704,2399990,15660,17,2
183042976846595,2400018,15660,17,2
183043077091046,2400037,15660,17,2
183043177309260,2399981,15660,17,2
183043277544927,2399993,15660,17,2
183043377846433,2399969,15660,17,2
183043478083489,2400017,15660,17,2
183043578301760,2399979,15660,17,2
183043678520914,2399979,15660,17,2
183043778796450,2399996,15660,17,2
183043879075895,2400028,15660,17,2
183043979296512,2399974,15660,17,2
183044079573757,2400022,15660,17,2
183044179850447,2399970,15660,17,2
183044280083236,2400024,15660,17,2
183044380362126,2400014,15660,17,2
183044480610729,2399972,15660,17,2
183044580890432,2400015,15660,17,2
183044681127133,2399980,15660,17,2
183044781346733,2399991,15660,17,2
183044881565521,2400001,15660,17,2
183044981838897,2399985,15660,17,2
183045082087965,2400000,15660,17,2
183045182285844,2400016,15660,17,2
183045282504573,2399979,15660,17,2
183045382721044,2400017,15660,17,2
183045482995845,2400026,15660,17,2
183045583223384,2399972,15660,17,2
183045683440531,2400026,15660,17,2
183045783658842,2399997,15660,17,2
183045883932730,2399983,15660,17,2
183045984162484,2399975,15660,17,2
183046084380771,2399993,15660,17,2
183046184599891,2400027,15660,17,2
183046284878081,2400017,15660,17,2
183046385088326,2399974,15660,17,2
183046485305128,2400023,15660,17,2
183046585522261,2399992,15660,17,2
183046685715174,2400022,15660,17,2
183046785986903,2399996,15660,17,2
183046886219753,2400002,15660,17,2
183046986437259,2400003,15660,17,2
183047086655208,2400030,15660,17,2
183047186930485,2400025,15660,17,2
183047287164051,2399976,15660,17,2
183047387381836,2400000,15660,17,2
183047487600619,2400005,15660,17,2
183047587875198,2399987,15660,17,2
183047688087281,2399981,15660,17,2
183047788258703,2399980,15660,17,2
183047888474147,2399996,15660,17,2
183047988691080,2399997,15660,17,2
183048088966187,2399991,15660,17,2
183048189197493,2399996,15660,17,2
183048289414155,2399996,15660,17,2
183048389634662,2400022,15660,17,2
183048489913276,2400026,15660,17,2
183048590155629,2399968,15660,17,2
183048690352919,2399994,15660,17,2
183048790570747,2399983,15660,17,2
183048890791570,2400019,15660,17,2
183048991081537,2400000,15660,17,2
183049091273941,2399977,15660,17,2
183049191450701,2399975,15660,17,2
183049291670873,2399989,15660,17,2
183049391946533,2399998,15660,17,2
183049492191612,2400010,15660,17,2
183049592392093,2400004,15660,17,2
183049692609236,2400009,15660,17,2
183049792881695,2399996,15660,17,2
183049893086387,2400023,15660,17,2
183049993303814,2399983,15660,17,2
183050093520214,2399976,15660,17,2
183050193738235,2400000,15660,17,2
183050294053765,2400019,15660,17,2
183050394272741,2399993,15660,17,2
183050494489590,2400019,15660,17,2
183050594707010,2400021,15660,17,2
183050694981289,2399978,15660,17,2
183050795192929,2399988,15660,17,2
183050895410636,2399979,15660,17,2
183050995628003,2400031,15660,17,2
183051095899810,2400025,15660,17,2
183051196146789,2400015,15660,17,2
183051296369814,2400006,15660,17,2
183051396588535,2400003,15660,17,2
183051496863813,2400032,15660,17,2
183051597096562,2399985,15660,17,2
183051697314142,2400000,15660,17,2
183051797538845,2399994,15660,17,2
183051897759546,2399973,15660,17,2
183051998035494,2400003,15660,17,2
183052098254616,2400014,15660,17,2
183052198474652,2400003,15660,17,2
183052298694128,2399995,15660,17,2
183052398972028,2400011,15660,17,2
183052499204400,2399975,15660,17,2
183052599424148,2399978,15660,17,2
183052699644419,2399972,15660,17,2
183052799919690,2399966,15660,17,2
183052900150074,2399972,15660,17,2
183053000368562,2400001,15660,17,2
183053100588312,2399998,15660,17,2
183053200874127,2400028,15660,17,2
183053301120492,2400002,15660,17,2
183053401339499,2399977,15660,17,2
183053501562312,2400006,15660,17,2
183053601839485,2399972,15660,17,2
183053702081793,2400000,15660,17,2
183053802300305,2400001,15660,17,2
183053902520297,2399989,15660,17,2
183054002741790,2400002,15660,17,2
183054103021967,2399983,15660,17,2
183054203250553,2399997,15660,17,2
183054303468630,2400000,15660,17,2
183054403689785,2399987,15660,17,2
183054503964362,2399991,15660,17,2
183054604195403,2400005,15660,17,2
183054704414444,2399987,15660,17,2
183054804633736,2399989,15660,17,2
183054904908797,2400004,15660,17,2
183055005144168,2399975,15660,17,2
183055105365080,2399972,15660,17,2
183055205584747,2399988,15660,17,2
183055305861380,2399970,15660,17,2
183055406099748,2400004,15660,17,2
183055506320687,2399977,15660,17,2
183055606536472,2399997,15660,17,2
183055706812148,2400001,15660,17,2
183055807088071,2399997,15660,17,2
183055907307771,2400025,15660,17,2
183056007526503,2400097,15660,17,2
183056107802013,2399992,15660,17,2
183056208083298,2400008,15660,17,2
183056308238839,2399998,15660,17,2
183056408410817,2399983,15660,17,2
183056508631083,2399990,15660,17,2
183056608911234,2399973,15660,17,2
183056709144382,2399985,15660,17,2
183056809363393,2400002,15660,17,2
183056909582580,2400001,15660,17,2
183057009800338,2399997,15660,17,2
183057110077167,2400005,15660,17,2
183057210297228,2399991,15660,17,2
183057310515109,2400001,15660,17,2
183057410804137,2400025,15660,17,2
183057511081604,2399995,15660,17,2
183057611303037,2400028,15660,17,2
183057711522245,2399982,15660,17,2
183057811797349,2400000,15660,17,2
183057912084439,2399973,15660,17,2
183058012302689,2399982,15660,17,2
183058112522831,2400007,15660,17,2
183058212798006,2400004,15660,17,2
183058313083687,2399997,15660,17,2
183058413304137,2400001,15660,17,2
183058513561981,2400007,15660,17,2
183058613843332,2399980,15660,17,2
183058714088643,2400056,15660,17,2
183058814308562,2400004,15660,17,2
183058914542203,2400004,15660,17,2
183059014765774,2400000,15660,17,2
183059115046749,2400012,15660,17,2
183059215324844,2399993,15660,17,2
183059315550949,2400020,15660,17,2
183059415803813,2400021,15660,17,2
183059516060529,2399991,15660,17,2
183059616201349,2400009,15660,17,2
183059716420547,2399980,15660,17,2
183059816607711,2400013,15660,17,2
183059916884978,2400000,15660,17,2
183060017118104,2400032,15660,17,2
183060117335975,2399993,15660,17,2
183060217553969,2399968,15660,17,2
183060317771314,2400013,15660,17,2
183060418050848,2400032,15660,17,2
183060518255022,2400033,15660,17,2
183060618472923,2399969,15660,17,2
183060718676871,2399976,15660,17,2
183060818953159,2400012,15660,17,2
183060919187738,2400025,15660,17,2
183061019406211,2400024,15660,17,2
183061119685205,2399997,15660,17,2
183061219967402,2400013,15660,17,2
183061320200647,2399969,15660,17,2
183061420475340,2400020,15660,17,2
183061520757398,2400019,15660,17,2
183061621036706,2399989,15660,17,2
183061721257746,2399997,15660,17,2
183061821478353,2400001,15660,17,2
183061921633054,2399878,15660,17,2
183062021910687,2400003,15660,17,2
183062122090807,2399972,15660,17,2
183062222310627,2399994,15660,17,2
183062322529667,2400012,15660,17,2
183062422714385,2399995,15660,17,2
183062522992540,2399993,15660,17,2
183062623188067,2399975,15660,17,2
183062723327682,2399980,15660,17,2
183062823546088,2399976,15660,17,2
183062923777727,2400000,15660,17,2
183063024056139,2399986,15660,17,2
183063124272466,2400006,15660,17,2
183063224487730,2400009,15660,17,2
183063324704328,2399988,15660,17,2
183063424977986,2400020,15660,17,2
183063525161774,2400009,15660,17,2
183063625394796,2399990,15660,17,2
183063725616437,2400023,15660,17,2
183063825894267,2400003,15660,17,2
183063926180893,2399979,15660,17,2
183064026398856,2400017,15660,17,2
183064126616293,2399978,15660,17,2
183064226892221,2400012,15660,17,2
183064327128817,2400020,15660,17,2
183064427345984,2400021,15660,17,2
183064527562557,2399982,15660,17,2
183064627779370,2400017,15660,17,2
183064728058546,2399963,15660,17,2
183064828274863,2400012,15660,17,2
183064928491484,2399994,15660,17,2
183065028708352,2400005,15660,17,2
183065128981730,2400005,15660,17,2
183065229211301,2400008,15660,17,2
183065329389094,2399991,15660,17,2
183065429606732,2400014,15660,17,2
183065529823982,2400015,15660,17,2
183065630081842,2400020,15660,17,2
183065730309239,2399984,15660,17,2
183065830524790,2399995,15660,17,2
183065930741434,2400025,15660,17,2
183066031022045,2400022,15660,17,2
183066131186912,2400009,15660,17,2
183066231399610,2399992,15660,17,2
183066331592327,2400011,15660,17,2
183066431862555,2400019,15660,17,2
183066532086610,2399997,15660,17,2
183066632309192,2399995,15660,17,2
183066732525897,2400011,15660,17,2
183066832755031,2400004,15660,17,2
183066933034869,2399997,15660,17,2
183067033253716,2399997,15660,17,2
183067133470615,2399997,15660,17,2
183067233688802,2399989,15660,17,2
183067333956734,2400000,15660,17,2
183067434186894,2400023,15660,17,2
183067534405272,2399969,15660,17,2
183067634623673,2400008,15660,17,2
183067734895609,2399984,15660,17,2
183067835129062,2399995,15660,17,2
183067935347708,2399986,15660,17,2
183068035564569,2400020,15660,17,2
183068135781596,2400028,15660,17,2
183068236060435,2399987,15660,17,2
183068336251266,2399974,15660,17,2
183068436468000,2400010,15660,17,2
183068536685490,2399981,15660,17,2
183068636958510,2399987,15660,17,2
183068737194002,2400004,15660,17,2
183068837416283,2399996,15660,17,2
183068937638554,2400017,15660,17,2
183069037913107,2400004,15660,17,2
183069138144032,2399985,15660,17,2
183069238362775,2399993,15660,17,2
183069338579078,2399988,15660,17,2
183069438849822,2399980,15660,17,2
183069539086216,2400005,15660,17,2
183069639306442,2399997,15660,17,2
183069739523365,2400031,15660,17,2
183069839742876,2400012,15660,17,2
183069940021042,2400002,15660,17,2
183070040239719,2399986,15660,17,2
183070140458753,2399992,15660,17,2
183070240676109,2400012,15660,17,2
183070340947107,2399972,15660,17,2
183070441176901,2400004,15660,17,2
183070541394076,2400001,15660,17,2
183070641612601,2400016,15660,17,2
183070741885306,2400012,15660,17,2
183070842117776,2399968,15660,17,2
183070942336220,2399959,15660,17,2
183071042556109,2399971,15660,17,2
183071142834045,2399965,15660,17,2
183071243088797,2400024,15660,17,2
183071343310957,2400005,15660,17,2
183071443528582,2399971,15660,17,2
183071543747705,2400033,15660,17,2
183071644024982,2399995,15660,17,2
183071744248014,2399977,15660,17,2
183071844465513,2399998,15660,17,2
183071944684453,2400015,15660,17,2
183072044957116,2400013,15660,17,2
183072145189401,2399984,15660,17,2
183072245407585,2399973,15660,17,2
183072345616575,2400023,15660,17,2
183072445891405,2400024,15660,17,2
183072546084775,2400005,15660,17,2
183072646303702,2400001,15660,17,2
183072746521232,2400010,15660,17,2
183072846739112,2400016,15660,17,2
183072947021004,2400008,15660,17,2
183073047239891,2399980,15660,17,2
183073147458568,2399982,15660,17,2
183073247676811,2400020,15660,17,2
183073347950362,2400024,15660,17,2
183073448180110,2399993,15660,17,2
183073548398105,2399984,15660,17,2
183073648616041,2400004,15660,17,2
183073748888496,2399989,15660,17,2
183073849110633,2400002,15660,17,2
183073949250756,2400005,15660,17,2
183074049471190,2400025,15660,17,2
183074149688953,2399989,15660,17,2
183074249961755,2399976,15660,17,2
183074350192862,2400005,15660,17,2
183074450410627,2400005,15660,17,2
183074550628519,2399998,15660,17,2
183074650919465,2399997,15660,17,2
183074751149499,2399964,15660,17,2
183074851366996,2400002,15660,17,2
183074951582861,2400026,15660,17,2
183075051851629,2400006,15660,17,2
183075152080362,2400014,15660,17,2
183075252296588,2399977,15660,17,2
183075352514219,2399990,15660,17,2
183075452730475,2400006,15660,17,2
183075553017090,2399982,15660,17,2
183075653234356,2400002,15660,17,2
183075753449253,2400003,15660,17,2
183075853665821,2400024,15660,17,2
183075953934707,2399982,15660,17,2
183076054163126,2400007,15660,17,2
183076154379099,2399976,15660,17,2
183076254594974,2400018,15660,17,2
183076354869508,2399961,15660,17,2
183076455100115,2400003,15660,17,2
183076555315785,2399994,15660,17,2
183076655532853,2400003,15660,17,2
183076755751727,2399996,15660,17,2
183076856033406,2399987,15660,17,2
183076956252680,2399978,15660,17,2
183077056470858,2399985,15660,17,2
183077156690035,2399963,15660,17,2
183077256965621,2399969,15660,17,2
183077357197852,2399997,15660,17,2
183077457416294,2399992,15660,17,2
183077557634409,2399971,15660,17,2
183077657854248,2400029,15660,17,2
183077758083515,2399967,15660,17,2
183077858302248,2399973,15660,17,2
183077958520281,2400010,15660,17,2
183078058740076,2400000,15660,17,2
183078159018302,2400024,15660,17,2
183078259238683,2399997,15660,17,2
183078359457261,2399987,15660,17,2
183078459674440,2400001,15660,17,2
183078559947771,2399991,15660,17,2
183078660177684,2400031,15660,17,2
183078760396112,2399989,15660,17,2
183078860616007,2400016,15660,17,2
183078960890444,2400016,15660,17,2
183079061130206,2399990,15660,17,2
183079161352920,2400010,15660,17,2
183079261569522,2399998,15660,17,2
183079361840817,2399992,15660,17,2
183079462087555,2400003,15660,17,2
183079562306860,2399978,15660,17,2
183079662525241,2399998,15660,17,2
