timestamp_ns,cpu0_freq_khz,mem_rss_kb,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
179947029585107,1000000,15404,17,4
179947129712199,2400002,15460,17,4
179947229843497,2400001,15460,17,4
179947330015471,2400000,15460,17,4
179947430145782,2400000,15460,18,4
179947530276137,2400000,15460,18,4
179947630446794,2399997,15460,18,4
179947730620502,2400000,15460,18,4
179947830791573,2399997,15460,18,4
179947930964491,2400000,15460,18,4
179948031099153,2399990,15460,18,4
179948131276301,2400000,15460,18,4
179948231454799,2400001,15460,18,4
179948331628971,2399992,15460,18,4
179948431803774,2400000,15460,18,4
179948531975744,2400000,15460,18,4
179948632110891,2399998,15460,18,4
179948732282748,2400000,15460,18,4
179948832456808,2400001,15460,18,4
179948932584744,2400002,15460,18,4
179949032755688,2399982,15460,18,4
179949132928108,2400000,15460,18,4
179949233100153,2400000,15460,18,4
179949333274267,2400000,15460,18,4
179949433399744,2400000,15460,18,4
179949533572518,2400002,15460,18,4
179949633743564,2400000,15460,18,4
179949733915772,2400002,15460,18,4
179949834086253,2399998,15460,18,4
179949934268524,2399997,15460,18,4
179950034438977,2400000,15460,18,4
179950134610064,2400000,15460,18,4
179950234788078,2400002,15460,18,4
179950334966746,2400002,15460,18,4
179950435105501,2400000,15460,18,4
179950535276760,2400002,15460,18,4
179950635448084,2400000,15460,18,4
179950735622051,2400001,15460,18,4
179950835794138,2400003,15460,18,4
179950935968671,2400003,15460,18,4
179951036102970,2400000,15460,18,4
179951136274720,2400003,15460,18,4
179951236446819,2400000,15460,18,4
179951336617725,2399997,15460,18,4
179951436790501,2400002,15460,18,4
179951536966131,2399985,15460,18,4
179951637103466,2400000,15460,18,4
179951737279708,2399998,15460,18,4
179951837451595,2399997,15460,18,4
179951937624822,2400000,15460,18,4
179952037798543,2399997,15460,18,4
179952137970703,2400001,15460,18,4
179952238106032,2400000,15460,18,4
179952338282777,2400000,15460,18,4
179952438456158,2399998,15460,18,4
179952538629151,2400002,15460,18,4
179952638801406,2400000,15460,18,4
179952738971440,2399998,15460,18,4
179952839108816,2400002,15460,18,4
179952939287155,2400000,15460,18,4
179953039461938,2400000,15460,18,4
179953139635222,2400001,15460,18,4
179953239806449,2399997,15460,18,4
179953339979172,2399998,15460,18,4
179953440115453,2399997,15460,18,4
179953540288165,2400000,15460,18,4
179953640461399,2400002,15460,18,4
179953740633258,2400002,15460,18,4
179953840805040,2400002,15460,18,4
179953940979157,2400000,15460,18,4
179954041113858,2400000,15460,18,4
179954141284083,2399996,15460,18,4
179954241456199,2400000,15460,18,4
179954341630748,2400002,15460,18,4
179954441801362,2400001,15460,18,4
179954541975013,2400002,15460,18,4
179954642111948,2400000,15460,18,4
179954742240512,2400000,15460,18,4
179954842415607,2399997,15460,18,4
179954942586857,2400000,15460,18,4
179955042759875,2400000,15460,18,4
179955142931498,2400000,15460,18,4
179955243104944,2400002,15460,18,4
179955343277781,2399996,15460,18,4
179955443451201,2400001,15460,18,4
179955543624616,2399997,15460,18,4
179955643795427,2400000,15460,18,4
179955743968997,2400002,15460,18,4
179955844106566,2399998,15460,18,4
179955944277640,2399997,15460,18,4
179956044448517,2400002,15460,18,4
179956144619660,2399985,15460,18,4
179956244791613,2400000,15460,18,4
179956344965789,2400003,15460,18,4
179956445101198,2400000,15460,18,4
179956545271666,2400003,15460,18,4
179956645446452,2399998,15460,18,4
179956745619086,2400001,15460,18,4
179956845790855,2400002,15460,18,4
179956945963189,2400001,15460,18,4
179957046099157,2400000,15460,18,4
179957146268787,2400000,15460,18,4
179957246441713,2399982,15460,18,4
179957346612189,2399996,15460,18,4
179957446785255,2399997,15460,18,4
179957546957995,2400002,15460,18,4
179957647094414,2400000,15460,18,4
179957747267352,2400000,15460,18,4
179957847441927,2400001,15460,18,4
179957947614395,2400000,15460,18,4
179958047785185,2400002,15460,18,4
179958147959165,2400000,15460,18,4
179958248094922,2400000,15460,18,4
179958348267272,2400000,15460,18,4
179958448443407,2400002,15460,18,4
179958548621573,2400000,15460,18,4
179958648794519,2399998,15460,18,4
179958748967247,2400000,15460,18,4
179958849104236,2400000,15460,18,4
179958949274185,2399997,15460,18,4
179959049447110,2400003,15460,18,4
179959149618530,2399997,15460,18,4
179959249791166,2400000,15460,18,4
179959349962557,2400002,15460,18,4
179959450098163,2400000,15460,18,4
179959550269474,2399997,15460,18,4
179959650442078,2400000,15460,18,4
179959750615935,2399997,15460,18,4
179959850788476,2400000,15460,18,4
179959950961420,2400000,15460,18,4
179960051096370,2399997,15460,18,4
179960151268780,2400000,15460,18,4
179960251442179,2400000,15460,18,4
179960351614379,2399996,15460,18,4
179960451788340,2400000,15460,18,4
179960551960696,2399997,15460,18,4
179960652096376,2400001,15460,18,4
179960752267642,2399997,15460,18,4
179960852440317,2400001,15460,18,4
179960952615710,2400003,15460,18,4
179961052790326,2399998,15460,18,4
179961152964738,2399997,15460,18,4
179961253099421,2400000,15460,18,4
179961353271062,2399997,15460,18,4
179961453443393,2400000,15460,18,4
179961553614676,2399997,15460,18,4
179961653786362,2400000,15460,18,4
179961753915745,2399997,15460,18,4
179961854086995,2399998,15460,18,4
179961954259361,2400000,15460,18,4
179962054430917,2399997,15460,18,4
179962154610440,2400002,15460,18,4
179962254780880,2400000,15460,18,4
179962354952087,2400000,15460,18,4
179962455085974,2400002,15460,18,4
179962555258208,2400000,15460,18,4
179962655431061,2400015,15460,18,4
179962755601740,2400000,15460,18,4
179962855773224,2400002,15460,18,4
179962955945943,2399997,15460,18,4
179963056080998,2399997,15460,18,4
179963156254004,2400000,15460,18,4
179963256423813,2400000,15460,18,4
179963356597091,2399997,15460,18,4
179963456770007,2399998,15460,18,4
179963556943734,2400001,15460,18,4
179963657078859,2400002,15460,18,4
179963757250275,2400000,15460,18,4
179963857422165,2400000,15460,18,4
179963957595423,2400000,15460,18,4
179964057767377,2399997,15460,18,4
179964157938772,2400000,15460,18,4
179964258074429,2400000,15460,18,4
179964358244018,2400002,15460,18,4
179964458416767,2400000,15460,18,4
179964558589349,2400003,15460,18,4
179964658761814,2400002,15460,18,4
179964758934648,2399997,15460,18,4
179964859114554,2399998,15460,18,4
179964959287548,2399997,15460,18,4
179965059462212,2400000,15460,18,4
179965159639668,2400000,15460,18,4
179965259812599,2400003,15460,18,4
179965359989373,2399997,15460,18,4
179965460125700,2400002,15460,18,4
179965560300044,2399998,15460,18,4
179965660472683,2400000,15460,18,4
179965760645423,2399997,15460,18,4
179965860817922,2400001,15460,18,4
179965960991895,2399997,15460,18,4
179966061128551,2400000,15460,18,4
179966161299187,2400000,15460,18,4
179966261472941,2400000,15460,18,4
179966361644786,2400002,15460,18,4
179966461818683,2400000,15460,18,4
179966561990698,2399996,15460,18,4
179966662124915,2399997,15460,18,4
179966762297071,2399996,15460,18,4
179966862471020,2399985,15460,18,4
179966962644904,2400000,15460,18,4
179967062816912,2400003,15460,18,4
179967162989936,2400003,15460,18,4
179967263127470,2400000,15460,18,4
179967363298563,2399997,15460,18,4
179967463471992,2400001,15460,18,4
179967563644131,2400000,15460,18,4
179967663817026,2400002,15460,18,4
179967763989991,2400000,15460,18,4
179967864190973,2399983,15460,18,4
