timestamp_ns,cpu0_freq_khz,mem_rss_kb,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
178797728885661,1000000,10148,13,2
178797829127966,2399992,10148,14,2
178797929404810,2399997,10148,14,2
178798029658249,2400002,10148,14,2
178798129935776,2400002,10148,14,2
178798230224625,2400002,10148,14,2
178798330498442,2399993,10148,14,2
178798430774279,2399998,10148,14,2
178798531049174,2400000,10148,14,2
178798631323769,2400000,10148,14,2
178798731614348,2400005,10148,14,2
178798831917876,2399995,10148,14,2
178798932216982,2399998,10148,14,2
178799032493765,2399998,10148,14,2
178799132768149,2400001,10148,14,2
178799233043282,2399997,10148,14,2
178799333317927,2400004,10148,14,2
178799433528842,2400000,10148,14,2
178799533775652,2399996,10148,14,2
178799634051694,2400006,10148,14,2
178799734338133,2399993,10148,14,2
178799834617393,2399997,10148,14,2
178799934896116,2399995,10148,14,2
178800035198627,2400001,10148,14,2
178800135476742,2399995,10148,14,2
178800235753185,2399998,10148,14,2
178800336030675,2399993,10148,14,2
178800436309043,2399996,10148,14,2
178800536588205,2400007,10148,14,2
178800636881359,2399997,10148,14,2
178800737198697,2399997,10148,14,2
178800837484433,2400000,10148,14,2
178800937759659,2400005,10148,14,2
178801038037938,2399993,10148,14,2
178801138320134,2400006,10148,14,2
178801238594975,2399995,10148,14,2
178801338873684,2400000,10148,14,2
178801439169324,2399996,10148,14,2
178801539445917,2399991,10148,14,2
178801639738193,2400000,10148,14,2
178801740017665,2400001,10148,14,2
178801840295498,2400003,10148,14,2
178801940577089,2399997,10148,14,2
178802040856454,2400016,10148,14,2
178802141159330,2399997,10148,14,2
178802241451729,2399997,10148,14,2
178802341663453,2400007,10148,14,2
178802441879381,2399996,10148,14,2
178802542127125,2399998,10148,14,2
178802642405125,2399997,10148,14,2
178802742600088,2399994,10148,14,2
178802842799068,2400002,10148,14,2
178802943077645,2400002,10148,14,2
178803043355068,2400008,10148,14,2
178803143632348,2399995,10148,14,2
178803243913759,2400005,10148,14,2
178803344209435,2400008,10148,14,2
178803444488494,2400008,10148,14,2
178803544765227,2400009,10148,14,2
178803645043661,2400004,10148,14,2
178803745322040,2399998,10148,14,2
178803845599623,2399996,10148,14,2
178803945877245,2399996,10148,14,2
178804046178782,2400004,10148,14,2
178804146455486,2399993,10148,14,2
178804246714333,2399994,10148,14,2
178804346990388,2399998,10148,14,2
178804447295564,2399997,10148,14,2
178804547572999,2400004,10148,14,2
178804647852077,2399994,10148,14,2
178804748110106,2400007,10148,14,2
178804848389316,2399997,10148,14,2
