timestamp_ns,cpu0_freq_khz,mem_rss_kb,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
185178454547849,1000000,25832,18,5
185178554773981,2399983,26056,20,5
185178654915073,2400008,26056,20,5
185178755012159,2400012,26056,20,5
185178855136137,2400000,26056,20,5
185178955307024,2400011,26056,20,5
185179055480053,2400002,26056,20,5
185179155651614,2399997,26056,20,5
185179255824484,2400002,26056,20,5
185179355996414,2399985,26056,20,5
185179456127653,2400015,26056,20,5
185179556252441,2400000,26056,20,5
185179656377390,2399998,26056,20,5
185179756503393,2400002,26056,20,5
185179856627860,2399980,26056,20,5
185179956752616,2399993,26056,20,5
185180056876979,2400001,26056,20,5
185180157007141,2399998,26056,20,5
185180257130718,2399985,26056,20,5
185180357253807,2399998,26056,20,5
185180457376860,2399997,26056,20,5
185180557501078,2400002,26056,20,5
185180657624428,2399994,26056,20,5
185180757748501,2400014,26056,20,5
185180857871608,2400002,26056,20,5
185180957995008,2400002,26056,20,5
185181058122169,2400001,26056,20,5
185181158245645,2400000,26056,20,5
185181258368990,2400000,26056,20,5
185181358492223,2399996,26056,20,5
185181458615474,2400017,26056,20,5
185181558739250,2400001,26056,20,5
185181658862960,2400000,26056,20,5
185181758986539,2399984,26056,20,5
185181859114656,2399997,26056,20,5
185181959283935,2399997,26056,20,5
185182059456866,2399987,26056,20,5
185182159628612,2400010,26056,20,5
185182259801119,2400000,26056,20,5
185182359969538,2400002,26056,20,5
185182460100234,2400001,26056,20,5
185182560227080,2400001,26056,20,5
185182660355061,2400015,26056,20,5
185182760481329,2400003,26056,20,5
185182860605739,2400003,26056,20,5
185182960730673,2399998,26056,20,5
185183060855560,2399996,26056,20,5
185183160979618,2400001,26056,20,5
185183261108476,2400005,26056,20,5
185183361232564,2399985,26056,20,5
185183461356451,2400001,26056,20,5
185183561479834,2399995,26056,20,5
185183661604246,2399982,26056,20,5
185183761729542,2399997,26056,20,5
185183861853671,2400000,26056,20,5
185183961977199,2400002,26056,20,5
185184062104825,2400000,26056,20,5
185184162228580,2399997,26056,20,5
185184262351771,2400000,26056,20,5
185184362475255,2399985,26056,20,5
185184462598644,2400000,26056,20,5
185184562723074,2399984,26056,20,5
185184662890023,2400005,26056,20,5
185184763060578,2400000,26056,20,5
185184863233696,2400000,26056,20,5
185184963406618,2400000,26056,20,5
185185063577843,2400017,26056,20,5
185185163748465,2400018,26056,20,5
185185263920158,2399983,26056,20,5
185185364089618,2399984,26056,20,5
185185464214923,2400000,26056,20,5
185185564337576,2399998,26056,20,5
185185664510001,2400015,26056,20,5
185185764679231,2399982,26056,20,5
185185864804755,2399995,26056,20,5
185185964975632,2399996,26056,20,5
185186065108086,2400002,26056,20,5
185186165231734,2400001,26056,20,5
185186265355749,2399997,26056,20,5
185186365484854,2400012,26056,20,5
185186465609128,2399998,26056,20,5
185186565733710,2400009,26056,20,5
185186665858068,2399989,26056,20,5
185186765983257,2400004,26056,20,5
185186866115099,2400016,26056,20,5
185186966238075,2399993,26056,20,5
185187066361690,2400012,26056,20,5
185187166485314,2400000,26056,20,5
185187266609082,2399995,26056,20,5
185187366733149,2400017,26056,20,5
185187466857273,2399998,26056,20,5
185187566980911,2400001,26056,20,5
185187667111846,2399996,26056,20,5
185187767238316,2400000,26056,20,5
185187867362460,2399990,26056,20,5
185187967531491,2400003,26056,20,5
185188067704250,2399997,26056,20,5
185188167877512,2400002,26056,20,5
185188268049539,2400002,26056,20,5
185188368222269,2399998,26056,20,5
185188468392380,2400003,26056,20,5
