timestamp_ns,cpu0_freq_khz,mem_rss_kb,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
180608999513784,1000000,16792,23,6
180609099663088,2400002,17256,24,6
180609199857481,2400000,17256,24,6
180609300027878,2399993,17256,24,6
180609400154342,2400001,17256,25,6
180609500327801,2400000,17256,25,6
180609600454056,2399998,17256,25,6
180609700626530,2400003,17256,25,6
180609800753997,2400002,17256,25,6
180609900926234,2400000,17256,25,6
180610001016328,2400015,17256,25,6
180610101191804,2400002,17256,25,6
180610201324252,2400002,17256,25,6
180610301492983,2399998,17256,25,6
180610401617702,2400002,17256,25,6
180610501788561,2400000,17256,25,6
180610601913414,2400000,17256,25,6
180610702058039,2400000,17256,25,6
180610802228288,2400002,17256,25,6
180610902400365,2399997,17256,25,6
180611002572972,2400000,17256,25,6
180611102745415,2399997,17256,25,6
180611202917733,2400016,17256,25,6
180611303057069,2400002,17256,25,6
180611403182128,2400001,17256,25,6
180611503307599,2400000,17256,25,6
180611603478875,2399997,17256,25,6
180611703604697,2400002,17256,25,6
180611803774879,2400000,17256,25,6
180611903947780,2399997,17256,25,6
180612004080710,2400002,17256,25,6
180612104205876,2399997,17256,25,6
180612204336022,2400000,17256,25,6
180612304469756,2400000,17256,25,6
180612404594870,2399997,17256,25,6
180612504719045,2399997,17256,25,6
180612604843854,2399996,17256,25,6
180612704968375,2400002,17256,25,6
180612805098484,2400000,17256,25,6
180612905222502,2400002,17256,25,6
180613005346331,2399997,17256,25,6
180613105471375,2400000,17256,25,6
180613205645729,2399997,17256,25,6
180613305818008,2400001,17256,25,6
180613405993345,2400018,17256,25,6
180613506167864,2400002,17256,25,6
180613606337563,2399997,17256,25,6
180613706463299,2399998,17256,25,6
180613806587632,2400000,17256,25,6
180613906757162,2400016,17256,25,6
180614006882589,2400000,17256,25,6
180614107009087,2400001,17256,25,6
180614207133778,2400001,17256,25,6
180614307258458,2400000,17256,25,6
180614407428367,2399997,17256,25,6
180614507600038,2400002,17256,25,6
180614607772237,2400000,17256,25,6
180614707941527,2400001,17256,25,6
180614808075405,2400001,17256,25,6
180614908201119,2400001,17256,25,6
180615008326661,2399998,17256,25,6
180615108450676,2400002,17256,25,6
180615208575691,2400000,17256,25,6
180615308699951,2400016,17256,25,6
180615408824806,2400000,17256,25,6
180615508949909,2399997,17256,25,6
180615609080934,2399987,17256,25,6
180615709205232,2400003,17256,25,6
180615809329044,2400002,17256,25,6
180615909452557,2399996,17256,25,6
180616009577099,2399997,17256,25,6
180616109701544,2400015,17256,25,6
180616209825487,2399998,17256,25,6
180616309949272,2400002,17256,25,6
180616410078853,2399997,17256,25,6
180616510203011,2400000,17256,25,6
180616610327349,2400016,17256,25,6
180616710451418,2399997,17256,25,6
180616810575484,2399997,17256,25,6
180616910699177,2399985,17256,25,6
180617010822972,2400000,17256,25,6
180617110947070,2400001,17256,25,6
180617211076503,2400018,17256,25,6
180617311200513,2399998,17256,25,6
180617411369072,2399997,17256,25,6
180617511539702,2399997,17256,25,6
180617611708781,2400002,17256,25,6
180617711877336,2399998,17256,25,6
180617812049580,2400000,17256,25,6
