timestamp_ns,cpu0_freq_khz,mem_rss_kb,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
181877638484484,2400461,16608,38,4
181877738678629,2399996,17236,39,4
181877838851153,2399983,17236,40,4
181877939022268,2400001,17236,40,4
181878039148513,2400001,17236,40,4
181878139272139,2399998,17236,40,4
181878239397830,2400000,17236,40,4
181878339565665,2400000,17236,40,4
181878439692286,2399997,17236,40,4
181878539863872,2400015,17236,40,4
181878639989777,2400002,17236,40,4
181878740120026,2400000,17236,40,4
181878840243272,2400000,17236,40,4
181878940368076,2400001,17236,40,4
181879040492206,2400000,17236,40,4
181879140616987,2400000,17236,40,4
181879240740495,2400000,17236,40,4
181879340864926,2400002,17236,40,4
181879440988766,2400000,17236,40,4
181879541116185,2399997,17236,40,4
181879641240193,2399984,17236,40,4
181879741364022,2400001,17236,40,4
181879841488715,2399997,17236,40,4
181879941612442,2399997,17236,40,4
181880041736912,2400017,17236,40,4
181880141861095,2399997,17236,40,4
181880241984668,2399984,17236,40,4
181880342112535,2400000,17236,40,4
181880442236127,2399996,17236,40,4
181880542404250,2400003,17236,40,4
181880642573009,2400000,17236,40,4
181880742749952,2400003,17236,40,4
181880842921197,2399998,17236,40,4
181880943057354,2399998,17236,40,4
181881043231742,2400001,17236,40,4
181881143358364,2399997,17236,40,4
181881243528204,2399996,17236,40,4
181881343697139,2400001,17236,40,4
181881443869355,2399986,17236,40,4
181881543994759,2400001,17236,40,4
181881644125619,2399996,17236,40,4
181881744251004,2399985,17236,40,4
181881844376132,2400000,17236,40,4
181881944499615,2400000,17236,40,4
181882044623682,2399996,17236,40,4
181882144748615,2399998,17236,40,4
181882244872891,2400006,17236,40,4
181882344997988,2400001,17236,40,4
181882445126594,2400002,17236,40,4
181882545250624,2399983,17236,40,4
181882645374991,2400016,17236,40,4
181882745498416,2400000,17236,40,4
181882845621799,2400000,17236,40,4
181882945745804,2399996,17236,40,4
181883045915017,2400007,17236,40,4
181883146087941,2400000,17236,40,4
181883246259409,2400015,17236,40,4
181883346429692,2400000,17236,40,4
181883446601316,2400001,17236,40,4
181883546726274,2400002,17236,40,4
181883646843463,2400000,17236,40,4
181883746966941,2399986,17236,40,4
181883847095180,2399998,17236,40,4
181883947219762,2399983,17236,40,4
181884047388595,2399984,17236,40,4
181884147561164,2399996,17236,40,4
181884247686877,2400000,17236,40,4
181884347858869,2400000,17236,40,4
181884448033946,2400014,17236,40,4
181884548202977,2400016,17236,40,4
181884648326000,2400000,17236,40,4
181884748449855,2399998,17236,40,4
181884848620304,2399998,17236,40,4
181884948792681,2400000,17236,40,4
181885048917682,2399987,17236,40,4
181885149057082,2400003,17236,40,4
181885249182917,2400018,17236,40,4
181885349353581,2399996,17236,40,4
181885449480101,2399996,17236,40,4
181885549604943,2399994,17236,40,4
181885649729807,2400005,17236,40,4
181885749897902,2400001,17236,40,4
181885850014383,2400015,17236,40,4
181885950139309,2399998,17236,40,4
181886050265230,2400014,17236,40,4
181886150392241,2400000,17236,40,4
181886250516482,2399997,17236,40,4
181886350640681,2399997,17236,40,4
181886450765119,2399993,17236,40,4
181886550889412,2400000,17236,40,4
181886651012198,2400003,17236,40,4
181886751136288,2399986,17236,40,4
181886851259742,2400016,17236,40,4
181886951383214,2400000,17236,40,4
181887051506302,2400000,17236,40,4
181887151629584,2399997,17236,40,4
181887251753880,2399997,17236,40,4
181887351877354,2399998,17236,40,4
181887452046602,2400018,17236,40,4
181887552172333,2400008,17236,40,4
181887652343127,2400000,17236,40,4
181887752468474,2400003,17236,40,4
181887852638070,2399983,17236,40,4
181887952807696,2400000,17236,40,4
181888052976619,2400000,17236,40,4
181888153107170,2400000,17236,40,4
181888253278397,2401048,16836,41,4
