timestamp_ns,cpu0_freq_khz,mem_rss_kb,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
182762893870731,1000000,53136,34,32
182762994185689,2399996,53616,35,34
182763094402301,2400002,53616,36,34
182763194619597,2400002,53616,36,34
182763294837753,2400002,53616,36,34
182763395080365,2400000,53616,36,34
182763495297591,2400002,53616,36,34
182763595513063,2400000,53616,36,34
182763695730172,2400000,53616,36,34
182763796012401,2400002,53616,36,34
182763896230681,2399997,53616,36,34
182763996448056,2399997,53616,36,34
182764096667202,2399998,53616,36,34
182764196942490,2400000,53616,36,34
182764297169648,2400000,53616,36,34
182764397385540,2400006,53616,36,34
182764497603184,2400007,53616,36,34
182764597875618,2400002,53616,36,34
182764698107700,2400000,53616,36,34
182764798323393,2399996,53616,36,34
182764898541384,2399996,53616,36,34
182764998816421,2400000,53616,36,34
182765099081514,2400000,53616,36,34
182765199297202,2400000,53616,36,34
182765299512027,2400010,53616,36,34
182765399729770,2399997,53616,36,34
182765500013428,2400001,53616,36,34
182765600232974,2400008,53616,36,34
182765700448685,2399986,53616,36,34
182765800664238,2399997,53616,36,34
182765900940368,2399993,53616,36,34
182766001241665,2400002,53616,36,34
182766101459376,2400000,53616,36,34
182766201675821,2399994,53616,36,34
182766301949364,2400000,53616,36,34
182766402185405,2399998,53616,36,34
182766502402485,2399997,53616,36,34
182766602620412,2400002,53616,36,34
182766702894865,2399996,53616,36,34
182766803127655,2400000,53616,36,34
182766903345242,2400004,53616,36,34
182767003563344,2399998,53616,36,34
182767103781169,2400000,53616,36,34
182767204060985,2400000,53616,36,34
182767304277496,2400001,53616,36,34
182767404494012,2400002,53616,36,34
182767504712113,2400000,53616,36,34
182767604982976,2399996,53616,36,34
182767705213364,2399998,53616,36,34
182767805430484,2399998,53616,36,34
182767905647145,2400002,53616,36,34
182768005923781,2400005,53616,36,34
182768106157195,2400001,53616,36,34
182768206373184,2399997,53616,36,34
182768306590192,2400000,53616,36,34
182768406867375,2400002,53616,36,34
182768507095715,2400000,53616,36,34
182768607314287,2400000,53616,36,34
182768707589544,2399997,53616,36,34
182768807803452,2400002,53616,36,34
182768908076220,2400003,53616,36,34
182769008352170,2400000,53616,36,34
182769108627977,2400000,53616,36,34
182769208903564,2400001,53616,36,34
182769309138125,2400003,53616,36,34
182769409324254,2400000,53616,36,34
182769509541512,2400001,53616,36,34
182769609757769,2399997,53616,36,34
182769710048565,2400014,53616,36,34
182769810264760,2399996,53616,36,34
182769910481187,2400000,53616,36,34
182770010699598,2399995,53616,36,34
182770110984294,2400001,53616,36,34
182770211267266,2400001,53616,36,34
182770311542176,2399993,53616,36,34
182770411819624,2400003,53616,36,34
182770512081766,2399998,53616,36,34
182770612320302,2399990,53616,36,34
182770712597794,2400001,53616,36,34
182770812875331,2399996,53616,36,34
182770913105763,2400000,53616,36,34
182771013322357,2400002,53616,36,34
182771113539423,2399997,53616,36,34
182771213756711,2400002,53616,36,34
182771314038761,2399990,53616,36,34
182771414259347,2400001,53616,36,34
182771514478214,2400000,53616,36,34
182771614698485,2400006,53616,36,34
182771714971144,2400002,53616,36,34
182771815204379,2400000,53616,36,34
182771915421704,2400003,53616,36,34
182772015639267,2400002,53616,36,34
182772115927121,2399997,53616,36,34
182772216159249,2400000,53616,36,34
182772316375483,2399997,53616,36,34
182772416591677,2400000,53616,36,34
182772516864688,2400001,53616,36,34
182772617090368,2399996,53616,36,34
182772717305581,2400002,53616,36,34
182772817521210,2400001,53616,36,34
182772917736946,2399997,53616,36,34
182773017987547,2399998,53616,36,34
182773118212512,2400012,53616,36,34
182773218430888,2400005,53616,36,34
182773318621185,2400000,53616,36,34
182773418894044,2400010,53616,36,34
182773519123069,2400003,53616,36,34
182773619339816,2400003,53616,36,34
182773719554993,2400001,53616,36,34
182773819761427,2400000,53616,36,34
182773919955808,2399998,53616,36,34
182774020185400,2399997,53616,36,34
182774120416586,2400000,53616,36,34
182774220633454,2399993,53616,36,34
182774320904057,2400000,53616,36,34
182774421137853,2399991,53616,36,34
182774521331413,2399992,53616,36,34
182774621547727,2400003,53616,36,34
182774721764837,2400000,53616,36,34
182774822042782,2399994,53616,36,34
182774922260827,2400008,53616,36,34
182775022478702,2399993,53616,36,34
182775122696306,2399997,53616,36,34
182775222972097,2399998,53616,36,34
182775323203523,2400000,53616,36,34
182775423420646,2400002,53616,36,34
182775523637373,2400000,53616,36,34
182775623911024,2400000,53616,36,34
182775724142835,2400002,53616,36,34
182775824359042,2400001,53616,36,34
182775924576610,2399995,53616,36,34
182776024849274,2400002,53616,36,34
182776125086233,2399997,53616,36,34
182776225314127,2400000,53616,36,34
182776325529083,2399998,53616,36,34
182776425745607,2399991,53616,36,34
182776526031829,2400003,53616,36,34
182776626252567,2400001,53616,36,34
182776726470718,2400002,53616,36,34
182776826688842,2399990,53616,36,34
182776926962383,2399997,53616,36,34
182777027191167,2400004,53616,36,34
182777127408146,2400004,53616,36,34
182777227624111,2400000,53616,36,34
182777327895452,2400002,53616,36,34
182777428085817,2407119,53604,37,34
