timestamp_ns,cpu0_freq_khz,mem_rss_kb,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
178936634835219,1000000,17848,16,1
178936735011452,2400000,17848,17,1
178936835182160,2400010,17848,17,1
178936935355966,2399990,17848,17,1
178937035528629,2399998,17848,17,1
178937135701711,2400001,17848,17,1
178937235874657,2400001,17848,17,1
178937336048406,2399984,17848,17,1
178937436175434,2400018,17848,17,1
178937536346010,2399997,17848,17,1
178937636473597,2399998,17848,17,1
178937736650948,2399989,17848,17,1
178937836784023,2400008,17848,17,1
178937936955714,2399990,17848,17,1
178938037089101,2400016,17848,17,1
178938137216039,2399983,17848,17,1
178938237341542,2400015,17848,17,1
178938337468108,2400003,17848,17,1
178938437593707,2400015,17848,17,1
178938537719344,2400002,17848,17,1
178938637843456,2399983,17848,17,1
178938737970250,2399983,17848,17,1
178938838103292,2399996,17848,17,1
178938938229282,2400001,17848,17,1
178939038355329,2399993,17848,17,1
178939138480442,2400018,17848,17,1
178939238605329,2399995,17848,17,1
178939338730843,2400004,17848,17,1
178939438857123,2399998,17848,17,1
178939538985588,2400003,17848,17,1
178939639115670,2400001,17848,17,1
178939739241113,2400016,17848,17,1
178939839365997,2400001,17848,17,1
178939939493246,2400016,17848,17,1
178940039619665,2400015,17848,17,1
178940139747206,2400000,17848,17,1
178940239872283,2399993,17848,17,1
178940339997663,2400014,17848,17,1
178940440128242,2400016,17848,17,1
178940540255015,2399997,17848,17,1
178940640398394,2399984,17848,17,1
178940740575057,2400000,17848,17,1
178940840747420,2400003,17848,17,1
178940940874838,2400004,17848,17,1
178941041005161,2399996,17848,17,1
178941141130678,2399998,17848,17,1
178941241257189,2400013,17848,17,1
178941341382462,2400011,17848,17,1
178941441507644,2399998,17848,17,1
178941541630914,2400001,17848,17,1
178941641756686,2399988,17848,17,1
178941741881810,2399998,17848,17,1
178941842010045,2399986,17848,17,1
178941942137032,2399998,17848,17,1
178942042262492,2399985,17848,17,1
178942142388000,2399987,17848,17,1
178942242514286,2399989,17848,17,1
178942342638815,2399997,17848,17,1
178942442764656,2400015,17848,17,1
178942542888811,2400000,17848,17,1
178942643012154,2399985,17848,17,1
178942743137792,2399984,17848,17,1
178942843263507,2400016,17848,17,1
178942943388689,2399998,17848,17,1
178943043514344,2399997,17848,17,1
178943143639833,2400015,17848,17,1
178943243765280,2400002,17848,17,1
178943343890835,2400014,17848,17,1
178943444010891,2400015,17848,17,1
178943544134980,2400000,17848,17,1
178943644261127,2400002,17848,17,1
178943744386198,2399995,17848,17,1
178943844556191,2400000,17848,17,1
178943944730244,2400000,17848,17,1
178944044857842,2399982,17848,17,1
178944144985636,2399984,17848,17,1
178944245117490,2399988,17848,17,1
178944345245432,2400000,17848,17,1
178944445371113,2399985,17848,17,1
178944545500080,2399992,17848,17,1
