timestamp_ns,cpu0_freq_khz,mem_rss_kb,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
179169121107352,2399861,25836,18,12
179169221312818,2399984,26048,20,12
179169321439734,2400012,26048,20,12
179169421612626,2400004,26048,20,12
179169521738469,2400001,26048,20,12
179169621910223,2400000,26048,20,12
179169722010628,2400015,26048,20,12
179169822182478,2399988,26048,20,12
179169922355267,2400001,26048,20,12
179170022525651,2399991,26048,20,12
179170122697212,2399982,26048,20,12
179170222870273,2399992,26048,20,12
179170323039990,2399998,26048,20,12
179170423213370,2399998,26048,20,12
179170523386957,2399984,26048,20,12
179170623560482,2399984,26048,20,12
179170723687461,2399984,26048,20,12
179170823863265,2400003,26048,20,12
179170924035084,2400001,26048,20,12
179171024161524,2400007,26048,20,12
179171124287308,2399982,26048,20,12
179171224414006,2400004,26048,20,12
179171324584769,2400013,26048,20,12
179171424711470,2399994,26048,20,12
179171524838407,2399998,26048,20,12
179171624962520,2399994,26048,20,12
179171725091280,2400000,26048,20,12
179171825215755,2399994,26048,20,12
179171925341319,2400000,26048,20,12
179172025466401,2400000,26048,20,12
179172125590201,2399978,26048,20,12
179172225723197,2399998,26048,20,12
179172325847711,2400009,26048,20,12
179172425973129,2400000,26048,20,12
179172526104008,2400000,26048,20,12
179172626231551,2400008,26048,20,12
179172726356600,2400006,26048,20,12
179172826480529,2400013,26048,20,12
179172926605418,2399998,26048,20,12
179173026730042,2400015,26048,20,12
179173126854203,2400000,26048,20,12
179173226979263,2400018,26048,20,12
179173327111720,2400017,26048,20,12
179173427236407,2399998,26048,20,12
179173527361767,2399997,26048,20,12
179173627486307,2400020,26048,20,12
179173727611922,2400004,26048,20,12
179173827735628,2400004,26048,20,12
179173927860459,2400001,26048,20,12
179174027984773,2399998,26048,20,12
179174128112276,2400000,26048,20,12
179174228235881,2400009,26048,20,12
179174328360913,2399983,26048,20,12
179174428485501,2400004,26048,20,12
179174528609767,2399998,26048,20,12
179174628734908,2400003,26048,20,12
179174728859646,2399993,26048,20,12
179174828983795,2400016,26048,20,12
179174929112466,2400006,26048,20,12
179175029237043,2399998,26048,20,12
179175129363741,2400002,26048,20,12
179175229490871,2400001,26048,20,12
179175329618425,2399982,26048,20,12
179175429743795,2400008,26048,20,12
179175529868717,2399992,26048,20,12
179175629993683,2400018,26048,20,12
179175730124849,2400001,26048,20,12
179175830250615,2400000,26048,20,12
179175930375011,2400015,26048,20,12
179176030500361,2399982,26048,20,12
179176130625644,2400010,26048,20,12
179176230749724,2399991,26048,20,12
179176330873939,2399990,26048,20,12
179176430998114,2400000,26048,20,12
179176531125957,2400005,26048,20,12
179176631299668,2400017,26048,20,12
179176731474649,2399995,26048,20,12
179176831647839,2399996,26048,20,12
179176931774574,2400008,26048,20,12
179177031942407,2399985,26048,20,12
179177132118110,2399983,26048,20,12
179177232290318,2400003,26048,20,12
179177332459547,2399979,26048,20,12
179177432632376,2400001,26048,20,12
179177532808158,2399994,26048,20,12
179177632976633,2399983,26048,20,12
179177733110262,2400015,26048,20,12
179177833235750,2399984,26048,20,12
179177933360245,2399992,26048,20,12
179178033486976,2399992,26048,20,12
179178133611413,2400023,26048,20,12
179178233736514,2400000,26048,20,12
179178333906823,2399988,26048,20,12
179178434077532,2400002,26048,20,12
179178534253619,2400017,26048,20,12
179178634422088,2399998,26048,20,12
179178734595391,2400001,26048,20,12
179178834764204,2399998,26048,20,12
