timestamp_ns,cpu0_freq_khz,mem_rss_kb,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
181621411937592,1000000,15188,16,3
181621512072176,2399997,15268,16,3
181621612200914,2399983,15268,17,3
181621712372094,2400006,15268,17,3
181621812542924,2399998,15268,17,3
181621912713963,2399988,15268,17,3
181622012886535,2399998,15268,17,3
181622113059366,2400000,15268,17,3
181622213229913,2400002,15268,17,3
181622313403014,2400000,15268,17,3
181622413575309,2399992,15268,17,3
181622513749389,2400001,15268,17,3
181622613922690,2399986,15268,17,3
181622714057061,2400000,15268,17,3
181622814183690,2400001,15268,17,3
181622914354738,2400002,15268,17,3
181623014526736,2400009,15268,17,3
181623114702556,2400004,15268,17,3
181623214877288,2400015,15268,17,3
181623315051057,2400000,15268,17,3
181623415223698,2399983,15268,17,3
181623515393809,2400002,15268,17,3
181623615566767,2399995,15268,17,3
181623715738479,2400000,15268,17,3
181623815911092,2400000,15268,17,3
181623916082968,2399987,15268,17,3
181624016254723,2399992,15268,17,3
181624116425670,2400014,15268,17,3
181624216599086,2400002,15268,17,3
181624316771870,2399988,15268,17,3
181624416945683,2400003,15268,17,3
181624517085360,2400000,15268,17,3
181624617256249,2399981,15268,17,3
181624717430078,2399997,15268,17,3
181624817603997,2399996,15268,17,3
181624917775752,2400001,15268,17,3
181625017950678,2400015,15268,17,3
181625118086648,2400000,15268,17,3
181625218258247,2400002,15268,17,3
181625318431313,2400001,15268,17,3
181625418601585,2399998,15268,17,3
181625518774931,2400016,15268,17,3
181625618947575,2399998,15268,17,3
181625719087473,2399998,15268,17,3
181625819258107,2399997,15268,17,3
181625919430839,2399997,15268,17,3
181626019602176,2400015,15268,17,3
181626119775892,2400012,15268,17,3
181626219951693,2400006,15268,17,3
181626320088350,2399996,15268,17,3
181626420260429,2400001,15268,17,3
181626520434638,2400000,15268,17,3
181626620606657,2399992,15268,17,3
181626720783077,2399998,15268,17,3
181626820954902,2400013,15268,17,3
181626921095982,2399984,15268,17,3
181627021269758,2400016,15268,17,3
181627121443403,2399997,15268,17,3
181627221619965,2400011,15268,17,3
181627321792735,2400001,15268,17,3
181627421966235,2400016,15268,17,3
181627522102860,2399997,15268,17,3
181627622275012,2399984,15268,17,3
181627722447872,2400001,15268,17,3
181627822620093,2400014,15268,17,3
181627922792639,2400001,15268,17,3
181628022965854,2400001,15268,17,3
181628123104408,2400000,15268,17,3
181628223278687,2400011,15268,17,3
181628323453909,2400015,15268,17,3
181628423627831,2399998,15268,17,3
181628523802174,2400004,15268,17,3
181628623976656,2399989,15268,17,3
181628724158248,2400000,15268,17,3
181628824329810,2399993,15268,17,3
181628924502488,2400001,15268,17,3
181629024673400,2399997,15268,17,3
181629124846138,2400000,15268,17,3
181629225017730,2400000,15268,17,3
181629325189119,2399984,15268,17,3
181629425364578,2400000,15268,17,3
181629525538659,2400018,15268,17,3
181629625712391,2400016,15268,17,3
181629725888420,2400000,15268,17,3
181629826062225,2400007,15268,17,3
181629926233916,2400000,15268,17,3
181630026406582,2399985,15268,17,3
181630126578452,2400015,15268,17,3
181630226750827,2400001,15268,17,3
181630326926543,2400000,15268,17,3
181630427097716,2400018,15268,17,3
181630527269601,2400000,15268,17,3
181630627442719,2400002,15268,17,3
181630727626020,2399984,15268,17,3
181630827797334,2400017,15268,17,3
181630927989680,2400015,15268,17,3
181631028126034,2400006,15268,17,3
181631128300275,2399993,15268,17,3
181631228472276,2399998,15268,17,3
181631328645064,2399982,15268,17,3
181631428817296,2400001,15268,17,3
181631528990934,2400000,15268,17,3
181631629126012,2400001,15268,17,3
181631729297973,2399984,15268,17,3
181631829471080,2400017,15268,17,3
181631929672873,1000000,15228,18,3
