timestamp_ns,cpu0_freq_khz,mem_rss_kb,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
178866040658502,2178525,14264,15,4
178866140786773,2400000,14264,16,4
178866240918219,2400002,14264,16,4
178866341048992,2399998,14264,16,4
178866441222615,2400017,14264,16,4
178866541395772,2400004,14264,16,4
178866641567190,2400013,14264,16,4
178866741740133,2399984,14264,16,4
178866841913463,2399998,14264,16,4
178866942085888,2400001,14264,16,4
178867042212891,2399998,14264,16,4
178867142391437,2400002,14264,16,4
178867242569292,2400012,14264,16,4
178867342741329,2400015,14264,16,4
178867442912649,2400000,14264,16,4
178867543085801,2399989,14264,16,4
178867643258120,2400000,14264,16,4
178867743433858,2400002,14264,16,4
178867843609454,2399997,14264,16,4
178867943786399,2400009,14264,16,4
178868043960559,2399997,14264,16,4
178868144098714,2399982,14264,16,4
178868244272158,2400002,14264,16,4
178868344446117,2399998,14264,16,4
178868444620383,2400000,14264,16,4
178868544794018,2399998,14264,16,4
178868644966557,2399996,14264,16,4
178868745102863,2400017,14264,16,4
178868845276903,2400002,14264,16,4
178868945452416,2400016,14264,16,4
178869045625246,2400001,14264,16,4
178869145797115,2399984,14264,16,4
178869245981365,2400008,14264,16,4
178869346123915,2399998,14264,16,4
178869446295259,2400005,14264,16,4
178869546467151,2399998,14264,16,4
178869646640246,2399985,14264,16,4
178869746814821,2400003,14264,16,4
178869846987154,2400002,14264,16,4
178869947123413,2399984,14264,16,4
178870047296649,2400002,14264,16,4
178870147468960,2400001,14264,16,4
178870247641010,2400001,14264,16,4
178870347814115,2399998,14264,16,4
178870447987055,2399988,14264,16,4
178870548123918,2400013,14264,16,4
178870648296051,2400002,14264,16,4
178870748469335,2400009,14264,16,4
178870848642406,2400000,14264,16,4
178870948816404,2400001,14264,16,4
178871048989132,2400002,14264,16,4
178871149127416,2399997,14264,16,4
178871249300395,2400002,14264,16,4
178871349477098,2400001,14264,16,4
178871449650752,2400015,14264,16,4
178871549822901,2400004,14264,16,4
178871649997308,2399998,14264,16,4
178871750135400,2400015,14264,16,4
178871850305563,2400002,14264,16,4
178871950478365,2399997,14264,16,4
178872050650909,2399995,14264,16,4
178872150826217,2399992,14264,16,4
178872250999812,2400003,14264,16,4
178872351136199,2400000,14264,16,4
178872451311233,2399998,14264,16,4
178872551485215,2400001,14264,16,4
178872651658831,2400000,14264,16,4
178872751832486,2400003,14264,16,4
178872852012526,2399997,14264,16,4
178872952143510,2400002,14264,16,4
178873052317096,2399998,14264,16,4
178873152490043,2400002,14264,16,4
178873252663995,2399997,14264,16,4
178873352840766,2399997,14264,16,4
178873453015233,2399998,14264,16,4
