timestamp_ns,cpu0_freq_khz,mem_rss_kb,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
185274956103794,1000000,53136,25,27
185275056308252,2399968,53616,26,27
185275156534349,2399967,53616,27,27
185275256723409,2399967,53616,27,27
185275356876863,2399976,53616,27,27
185275457027847,2399987,53616,27,27
185275557211108,2400010,53616,27,27
185275657382200,2399994,53616,27,27
185275757509812,2399986,53616,27,27
185275857661617,2400001,53616,27,27
185275957854311,2399987,53616,27,27
185276057971605,2399997,53616,27,27
185276158112462,2399978,53616,27,27
185276258304871,2399983,53616,27,27
185276358510849,2399968,53616,27,27
185276458722305,2399993,53616,27,27
185276558884200,2399995,53616,27,27
185276659013266,2399988,53616,27,27
185276759201668,2399976,53616,27,27
185276859338120,2399998,53616,27,27
185276959503343,2400007,53616,27,27
185277059672445,2400001,53616,27,27
185277159889979,2399980,53616,27,27
185277260016331,2400007,53616,27,27
185277360149800,2399968,53616,27,27
185277460317442,2399997,53616,27,27
185277560457972,2399982,53616,27,27
185277660629991,2399983,53616,27,27
185277760805348,2399974,53616,27,27
185277860994794,2399997,53616,27,27
185277961125026,2399992,53616,27,27
185278061255773,2399994,53616,27,27
185278161453984,2399993,53616,27,27
185278261571213,2399998,53616,27,27
185278361740854,2400003,53616,27,27
185278461881389,2399996,53616,27,27
185278562010900,2399964,53616,27,27
185278662159145,2399954,53616,27,27
185278762333413,2399996,53616,27,27
185278862534761,2399988,53616,27,27
185278962678589,2399962,53616,27,27
185279062862942,2399968,53616,27,27
185279163110140,2399989,53616,27,27
185279263267089,2399985,53616,27,27
185279363420938,2399984,53616,27,27
185279463673080,2400000,53616,27,27
185279563843143,2400001,53616,27,27
185279663988423,2400002,53616,27,27
185279764135525,2399989,53616,27,27
185279864279742,2399989,53616,27,27
185279964429238,2399985,53616,27,27
185280067930119,2399964,53616,27,27
185280168012619,2399997,53616,27,27
185280268164843,2400001,53616,27,27
185280368347230,2400023,53616,27,27
185280468536546,2399964,53616,27,27
185280568665698,2399998,53616,27,27
185280668789105,2400013,53616,27,27
185280768958263,2399995,53616,27,27
185280869170079,2400012,53616,27,27
185280969347447,2400001,53616,27,27
185281069485964,2399993,53616,27,27
185281169643886,2399956,53616,27,27
185281269784310,2400004,53616,27,27
185281369908576,2399970,53616,27,27
185281470059853,2400000,53616,27,27
185281570221899,2400021,53616,27,27
185281670454918,2399997,53616,27,27
185281770606453,2399998,53616,27,27
185281870727058,2399997,53616,27,27
185281970935284,2400006,53616,27,27
185282071087421,2399972,53616,27,27
185282171221863,2399963,53616,27,27
185282271425173,2400000,53616,27,27
185282371553434,2399998,53616,27,27
185282471724136,2399952,53616,27,27
185282571866140,2399953,53616,27,27
185282672020608,2400007,53616,27,27
185282772197618,2400009,53616,27,27
185282872346826,2399996,53616,27,27
185282972592846,2399980,53616,27,27
185283072777828,2400018,53616,27,27
185283172986208,2399980,53616,27,27
185283273168367,2400026,53616,27,27
185283373330708,2399992,53616,27,27
185283473470417,2400013,53616,27,27
185283573629248,2399977,53616,27,27
185283673812691,2399959,53616,27,27
185283773976649,2399956,53616,27,27
185283874110370,2399973,53616,27,27
185283974288996,2400006,53616,27,27
185284074461754,2399997,53616,27,27
185284174630592,2400018,53616,27,27
185284274749695,2399988,53616,27,27
185284374868291,2400028,53616,27,27
185284474994109,2399969,53616,27,27
185284575116468,2399990,53616,27,27
185284675238427,2399990,53616,27,27
185284775360593,2399970,53616,27,27
185284875478113,2399983,53616,27,27
185284975619441,2399986,53616,27,27
185285075830555,2399966,53616,27,27
185285176019880,2400013,53616,27,27
185285276200101,2399982,53616,27,27
185285376362941,2400005,53616,27,27
185285476545744,2400014,53616,27,27
185285576696323,2400007,53616,27,27
185285676905544,2399997,53616,27,27
185285777038380,2399994,53616,27,27
185285877190225,2400000,53616,27,27
185285977342624,2399991,53616,27,27
185286077511009,2399984,53616,27,27
185286177728831,2400015,53616,27,27
185286277870571,2400007,53616,27,27
185286378015017,2400008,53616,27,27
185286478185075,2400010,53616,27,27
185286578365545,2399972,53616,27,27
185286678507445,2399993,53616,27,27
185286778637638,2399966,53616,27,27
185286878780137,2400010,53616,27,27
185286978934707,2399995,53616,27,27
185287079152425,2399998,53616,27,27
185287179278342,2399980,53616,27,27
185287279405839,2400003,53616,27,27
185287379523746,2399986,53616,27,27
185287479645699,2400039,53616,27,27
185287579788517,2399990,53616,27,27
185287679923415,2399996,53616,27,27
185287780132299,2399998,53616,27,27
185287880277357,2399964,53616,27,27
185287980408004,2399974,53616,27,27
185288080614187,2400026,53616,27,27
185288180765899,2399972,53616,27,27
185288280907606,2399974,53616,27,27
185288381016032,2400000,53616,27,27
185288481154408,2399985,53616,27,27
185288581322519,2399996,53616,27,27
185288681462865,2400002,53616,27,27
185288781582901,2399981,53616,27,27
