timestamp_ns,cpu0_freq_khz,mem_rss_kb,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
184610964563204,1000000,18288,15,3
184611064834833,2400043,18352,15,3
184611165082579,2399994,18352,16,3
184611265301956,2399996,18352,16,3
184611365518529,2399995,18352,16,3
184611465791623,2400003,18352,16,3
184611566018821,2400000,18352,16,3
184611666223357,2399987,18352,16,3
184611766356952,2400002,18352,16,3
184611866631826,2400005,18352,16,3
184611966908664,2400012,18352,16,3
184612067175552,2400001,18352,16,3
184612167388651,2400002,18352,16,3
184612267604452,2400001,18352,16,3
184612367872239,2400000,18352,16,3
184612468082029,2400001,18352,16,3
184612568297895,2399997,18352,16,3
184612668508833,2400001,18352,16,3
184612768723701,2399995,18352,16,3
184612868957399,2399997,18352,16,3
184612969193993,2399997,18352,16,3
184613069409145,2399997,18352,16,3
184613169624620,2399991,18352,16,3
184613269840580,2399996,18352,16,3
184613370081540,2400009,18352,16,3
184613470297034,2399980,18352,16,3
184613570512559,2400006,18352,16,3
184613670728894,2400003,18352,16,3
184613770998420,2399987,18352,16,3
184613871178493,2399997,18352,16,3
184613971396548,2400002,18352,16,3
184614071613845,2400011,18352,16,3
184614171889502,2399997,18352,16,3
184614272120090,2399992,18352,16,3
184614372333150,2399997,18352,16,3
184614472485846,2400004,18352,16,3
184614572700313,2400001,18352,16,3
184614672969660,2399993,18352,16,3
184614773201091,2399994,18352,16,3
184614873410681,2399997,18352,16,3
184614973648648,2400003,18352,16,3
184615073927802,2399990,18352,16,3
184615174157058,2400000,18352,16,3
184615274374250,2399996,18352,16,3
184615374592407,2399998,18352,16,3
184615474863823,2400003,18352,16,3
184615575088850,2399988,18352,16,3
184615675302589,2399997,18352,16,3
184615775521502,2399997,18352,16,3
184615875739833,2399997,18352,16,3
184615976017834,2400006,18352,16,3
184616076301152,2399996,18352,16,3
184616176523412,2400001,18352,16,3
184616276803022,2399993,18352,16,3
184616377085182,2399990,18352,16,3
184616477299650,2400009,18352,16,3
184616577518557,2400004,18352,16,3
184616677736486,2399990,18352,16,3
184616778020842,2400011,18352,16,3
184616878239238,2399997,18352,16,3
184616978455656,2400001,18352,16,3
184617078669721,2399997,18352,16,3
184617178948093,2400000,18352,16,3
184617279178933,2399998,18352,16,3
184617379394718,2399998,18352,16,3
184617479610804,2400001,18352,16,3
184617579885601,2400004,18352,16,3
184617680083570,2400004,18352,16,3
184617780277344,2399991,18352,16,3
184617880503573,2399991,18352,16,3
184617980720736,2400001,18352,16,3
184618080994145,2399993,18352,16,3
184618181226014,2400004,18352,16,3
184618281443783,2399994,18352,16,3
184618381661910,2399985,18352,16,3
184618481935685,2400002,18352,16,3
184618582160801,2400005,18352,16,3
184618682331331,2400001,18352,16,3
184618782549352,2400002,18352,16,3
184618882822013,2399997,18352,16,3
184618983087721,2400001,18352,16,3
184619083264144,2400005,18352,16,3
184619183482239,2399992,18352,16,3
184619283702580,2400004,18352,16,3
184619383974858,2399996,18352,16,3
184619484205040,2400001,18352,16,3
184619584421237,2400002,18352,16,3
184619684644606,2400001,18352,16,3
184619784915202,2400005,18352,16,3
184619885145507,2399998,18352,16,3
184619985364630,2400012,18352,16,3
184620085581198,2400005,18352,16,3
184620185855259,2400005,18352,16,3
184620286084452,2400000,18352,16,3
184620386302917,2400000,18352,16,3
184620486520951,2400008,18352,16,3
184620586794257,2400002,18352,16,3
184620687020881,2400004,18352,16,3
184620787209379,2399997,18352,16,3
184620887475431,2399988,18352,16,3
184620987754972,2399995,18352,16,3
184621088021509,2400000,18352,16,3
184621188269330,2400000,18352,16,3
184621288548904,2399997,18352,16,3
184621388825903,2400000,18352,16,3
184621489083907,2400005,18352,16,3
184621589304603,2399988,18352,16,3
184621689584234,2400000,18352,16,3
184621789862976,2399997,18352,16,3
184621890082544,2400000,18352,16,3
184621990301968,2400003,18352,16,3
184622090582107,2400005,18352,16,3
184622190857070,2399997,18352,16,3
184622291102656,2399995,18352,16,3
184622391320054,2399996,18352,16,3
184622491538025,2400005,18352,16,3
184622591699919,2400004,18352,16,3
184622691979390,2400005,18352,16,3
184622792215666,2400001,18352,16,3
184622892428554,2400003,18352,16,3
184622992645342,2399997,18352,16,3
184623092842494,2400006,18352,16,3
184623193088369,2399997,18352,16,3
184623293244123,2399996,18352,16,3
184623393457413,2400000,18352,16,3
184623493672156,2400000,18352,16,3
184623593943841,2399989,18352,16,3
184623694112155,2399997,18352,16,3
184623794284479,2399995,18352,16,3
184623894484276,2400006,18352,16,3
184623994701093,2399993,18352,16,3
184624094972623,2400008,18352,16,3
184624195210897,2399996,18352,16,3
184624295425519,2400001,18352,16,3
184624395640111,2399997,18352,16,3
184624495913250,2399997,18352,16,3
184624596143997,2400003,18352,16,3
184624696359916,2399997,18352,16,3
184624796574903,2399996,18352,16,3
184624896790624,2400004,18352,16,3
184624997069060,2400015,18352,16,3
184625097286489,2399998,18352,16,3
184625197507196,2399996,18352,16,3
184625297722790,2399990,18352,16,3
184625397995729,2399994,18352,16,3
184625498225466,2400000,18352,16,3
184625598443386,2399998,18352,16,3
184625698662736,2399997,18352,16,3
184625798936441,2399991,18352,16,3
184625899176969,2399997,18352,16,3
184625999394724,2400002,18352,16,3
184626099621931,2400002,18352,16,3
184626199906311,2400001,18352,16,3
184626300143074,2400004,18352,16,3
184626400362207,2400007,18352,16,3
184626500581156,2400006,18352,16,3
184626600855839,2400002,18352,16,3
184626701092797,2400006,18352,16,3
184626801285454,2400009,18352,16,3
184626901488665,2400007,18352,16,3
184627001704148,2400001,18352,16,3
184627101977980,2399997,18352,16,3
184627202208770,2400000,18352,16,3
184627302425322,2399995,18352,16,3
184627402641964,2399998,18352,16,3
184627502915190,2400004,18352,16,3
184627603146179,2400015,18352,16,3
184627703364721,2400000,18352,16,3
184627803582245,2399990,18352,16,3
184627903855023,2399994,18352,16,3
184628004080822,2399995,18352,16,3
184628104299269,2399995,18352,16,3
184628204516056,2399986,18352,16,3
184628304788036,2399989,18352,16,3
184628405071507,2400021,18352,16,3
184628505289907,2399998,18352,16,3
184628605507186,2400013,18352,16,3
184628705714191,2399998,18352,16,3
184628805991700,2400004,18352,16,3
184628906221789,2397367,18272,17,3
