block_height,block_txs,block_bytes,t_recv_ns,t_unpack_ns,t_validate_ns,t_commit_ns,t_send_ns,recv_to_send_ns
1,0,201,426591060976078,426591061348442,426591061351655,426591061689590,426591061705562,729484
2,0,201,426592061665081,426592061960571,426592061962753,426592062309268,426592062324687,659606
3,1,258,426593085609791,426593085982907,426593085988764,426593086366219,426593086376364,766573
4,1,258,426594186421111,426594186486810,426594186492074,426594186876359,426594186886351,465240
5,1,257,426595187906563,426595187986934,426595187992962,426595188362455,426595188372971,466408
6,1,258,426596188876709,426596188916926,426596188922056,426596189307889,426596189320792,444083
7,1,257,426597190599348,426597190631413,426597190636116,426597191009500,426597191021735,422387
8,1,258,426598191696087,426598191740103,426598191744972,426598192126134,426598192138453,442366
9,1,257,426599197034300,426599197080415,426599197085267,426599197466789,426599197476888,442588
10,1,258,426600255493499,426600255526672,426600255531419,426600255907382,426600255917608,424109
11,1,258,426601200727481,426601200760101,426601200764977,426601201140157,426601201152571,425090
12,1,258,426602201457818,426602201490853,426602201495815,426602201862720,426602201872825,415007
13,1,258,426603203251137,426603203283453,426603203288295,426603203668054,426603203678405,427268
14,1,258,426604205411384,426604205444780,426604205449538,426604205816390,426604205826568,415184
15,1,257,426605207057971,426605207091111,426605207095922,426605207465695,426605207476121,418150
16,1,258,426606208921227,426606208954564,426606208959512,426606209332956,426606209345626,424399
17,1,258,426607209724691,426607209757823,426607209762633,426607210134282,426607210147194,422503
18,1,258,426608210330655,426608210402763,426608210410101,426608210894141,426608210910299,579644
19,1,258,426609344299747,426609344393137,426609344404286,426609344905001,426609344923600,623853
20,1001,122132,426610377165765,426610387104419,426610388402242,426610392115077,426610392141758,14975993
21,4001,488382,426611341963980,426611360016449,426611367567672,426611383814971,426611383853347,41889367
22,10001,1224103,426612252059265,426612282908382,426612293495334,426612327224253,426612327253614,75194349
23,10001,1230263,426613096380348,426613117164243,426613127847626,426613172978430,426613173015409,76635061
24,10001,1220132,426614057914247,426614073612718,426614083696773,426614153456161,426614153476504,95562257
25,10001,1220263,426615052576702,426615067823896,426615077956564,426615148476667,426615148495967,95919265
26,10001,1220262,426616057391573,426616072487830,426616082600430,426616152382097,426616152402302,95010729
27,10001,1220263,426617084082403,426617099523724,426617109698960,426617179956030,426617179977773,95895370
28,10001,1220262,426618092745140,426618107779793,426618117892766,426618187591012,426618187610158,94865018
29,10001,1220263,426619066022197,426619081090548,426619091289765,426619161360686,426619161381033,95358836
30,10001,1220263,426620104887095,426620135547397,426620146397414,426620225509535,426620225536424,120649329
31,10001,1220262,426621057453519,426621076809346,426621086640509,426621165871161,426621165892338,108438819
32,10001,1220262,426622087810660,426622103385211,426622113497111,426622183271414,426622183293939,95483279
33,10001,1220262,426623076586773,426623091822004,426623102019606,426623172571985,426623172593711,96006938
34,10001,1220263,426624097875143,426624112978477,426624123085235,426624193934762,426624193957341,96082198
35,10001,1220262,426625107894348,426625123045796,426625133161103,426625203555075,426625203577678,95683330
36,10001,1220262,426626141885518,426626156976369,426626167145697,426626237648455,426626237670408,95784890
37,10001,1220263,426627093448893,426627108576690,426627118751862,426627188819718,426627188839401,95390508
