timestamp_ns,pool_fill_count,txs_returned,scan_duration_ns,pack_duration_ns
426593072080096,0,0,12635323,7110
426594173331906,0,0,12262069,1064
426595174790320,0,0,12251837,1307
426596175285954,0,0,12672613,799
426597177798912,0,0,11942981,825
426598178549053,0,0,12325861,844
426599180554017,0,0,15596326,1974
426600185623722,0,0,69332570,750
426601186881518,0,0,12674969,827
426602188325050,0,0,12326699,871
426603189474398,0,0,13255011,870
426604191784247,0,0,12720242,880
426605193142846,0,0,13050938,1010
426606195682124,0,0,12492278,879
426607196679991,0,0,12580167,809
426608196809336,0,0,12607046,1174
426609209537000,123264,7600,35177291,13469610
426610201010504,244416,8240,34380415,11331645
426611121062044,355800,10000,35639961,13696036
426611864106089,435256,10000,30411378,13762772
426612873767835,485000,10000,29585844,13784263
426613877988517,475000,10000,16861265,14477384
426614880697209,465000,10000,16577139,5540380
426615886736400,455000,10000,16936476,5617645
426616890681550,445000,10000,16824295,5616936
426617895064969,435000,10000,16883472,5609492
426618903643786,425000,10000,36492272,5520387
426619910641663,415000,10000,17198642,5569461
426620919251370,405000,10000,16963515,5552913
426621927329998,395000,10000,17403015,5600838
426622932834723,385000,10000,18598259,5638434
426623933256728,375000,10000,17658116,5582023
426624943652401,365000,10000,17875198,5613425
426625952988339,355000,10000,18260263,5606038
426626954455644,345000,10000,18134516,5618272
426627961704145,335000,10000,18372305,5611478
426628968170690,325000,10000,18502238,5633364
426629969228604,315000,10000,18700239,5620732
426630978658791,305000,10000,18822059,5653033
426631983259576,295000,10000,28293821,9516891
426632992532788,285000,10000,18812460,5606106
426634001653175,275000,10000,19065160,5611325
426635007391024,265000,10000,19066538,5597765
426636007889704,255000,10000,19170446,5644801
426637019535650,245000,10000,19576379,5684619
426638020377032,235000,10000,19614331,5620757
426639022754859,225000,10000,19867308,5675434
426640023103461,215000,10000,19825131,5672880
426641034286988,205000,10000,19773399,5652009
426642041858221,195000,10000,20159980,5675594
426643051105084,185000,10000,19995181,5652117
426644052863062,175000,10000,20345237,5617537
426645058124191,165000,10000,20495188,5665085
426646058686295,155000,10000,20466186,5630355
426647067494128,145000,10000,20721221,5618402
426648077793492,135000,10000,20477722,5602224
426649079784683,125000,10000,20576895,5604675
426650079284001,115000,10000,20700986,5602147
426651087024044,105000,10000,20909616,9408153
426652089783097,95000,10000,20987126,5611731
426653093303120,85000,10000,20952769,5618367
426654098610206,75000,10000,21440651,5626320
426655104594283,65000,10000,21806112,5637612
426656105350954,55000,10000,21585648,5657725
426657107497068,45000,10000,21943849,5650522
426658111471095,35000,10000,22077292,5651689
426659112703945,25000,10000,21884254,5643394
426660117731675,15000,10000,21816911,5608544
426661120380458,5000,5000,235593880,2713451
426662124798295,0,0,13562841,1401
426663134139808,0,0,12959381,1863
426664134585526,0,0,12968015,2040
426665135813216,0,0,13124265,1943
