block_height,block_txs,t3_last_ns,t4_ns,t5_ns,submission_duration_ns,ack_duration_ns
5,0,0,388662036064126,388662036717992,0,653866
6,0,0,388662285546780,388662286237778,0,690998
7,0,0,388662546894337,388662547517733,0,623396
8,0,0,388662795816614,388662796422598,0,605984
9,0,0,388663057461384,388663058055986,0,594602
10,0,0,388663308382752,388663308972556,0,589804
11,0,0,388663562324161,388663562937091,0,612930
12,0,0,388663870662599,388663871297205,0,634606
13,0,0,388664064070324,388664064691592,0,621268
14,0,0,388664313953655,388664314782870,0,829215
15,0,0,388664563485543,388664564088424,0,602881
16,0,0,388664823415832,388664824016327,0,600495
17,0,0,388665084422217,388665085097494,0,675277
18,0,0,388665346314591,388665346902119,0,587528
19,0,0,388665595522119,388665596130228,0,608109
20,0,0,388665845731540,388665846345149,0,613609
21,0,0,388666095875745,388666096479662,0,603917
22,0,0,388666345572833,388666346172047,0,599214
23,0,0,388666605102997,388666605695212,0,592215
24,0,0,388666865828042,388666866548859,0,720817
25,0,0,388667116328447,388667116914782,0,586335
26,0,0,388667365272443,388667365866562,0,594119
27,0,0,388667625712157,388667626311485,0,599328
28,0,0,388667874840503,388667875447518,0,607015
29,0,0,388668135461989,388668136052283,0,590294
30,0,0,388668401160858,388668401750122,0,589264
31,0,0,388668718269623,388668718859977,0,590354
32,0,0,388668912090432,388668912737087,0,646655
33,0,0,388669162068867,388669162665992,0,597125
34,0,0,388669411900744,388669412505024,0,604280
35,0,0,388669662060524,388669662647526,0,587002
36,0,0,388669911234035,388669911821263,0,587228
37,0,0,388670172369764,388670172955309,0,585545
38,0,0,388670422084748,388670422776318,0,691570
39,0,0,388670672359797,388670672947329,0,587532
40,0,0,388670921589592,388670922202183,0,612591
41,0,0,388671171884214,388671172485004,0,600790
42,0,0,388671421994446,388671423293950,0,1299504
43,0,0,388671671870169,388671672490856,0,620687
44,0,0,388671922534807,388671923154468,0,619661
45,0,0,388672172651041,388672173259891,0,608850
46,0,0,388672423396994,388672423983319,0,586325
47,0,0,388672673201262,388672673792917,0,591655
48,0,0,388672926663591,388672927285564,0,621973
49,0,0,388673242950650,388673243546153,0,595503
50,0,0,388673436598552,388673437216053,0,617501
51,0,0,388673687118283,388673687716404,0,598121
52,0,0,388673936678329,388673937376008,0,697679
53,0,0,388674197817924,388674198424217,0,606293
54,0,0,388674458039868,388674458647556,0,607688
55,0,0,388674707666518,388674708429326,0,762808
56,1000,388674992536230,388674998228183,388675005469978,5691953,7241795
57,1600,388675240247139,388675245442239,388675255703382,5195100,10261143
58,1520,388675488486371,388675493208827,388675502910919,4722456,9702092
59,1520,388675748695918,388675753154610,388675761617448,4458692,8462838
60,1520,388675999256526,388676003959176,388676013693401,4702650,9734225
61,1520,388676249897852,388676254355350,388676270380978,4457498,16025628
62,1520,388676505046568,388676509519598,388676525923584,4473030,16403986
