timestamp_ns,pool_fill_count,txs_returned,scan_duration_ns,pack_duration_ns
388620528418232,0,0,13036042,5001
388621036527525,0,0,13208266,1058
388621543743900,0,0,13198033,845
388622052640478,0,0,12868564,799
388622560260845,0,0,13079077,787
388623067990773,0,0,13381717,805
388623576447603,0,0,17801996,2903
388624076980590,0,0,71517494,843
388624586740687,0,0,13493406,823
388625095789281,0,0,13373860,863
388625603873426,0,0,13751339,855
388626112153769,0,0,13558370,848
388626620616075,0,0,13272325,840
388627129769918,0,0,13099864,826
388627636953562,0,0,13068053,828
388628145419459,0,0,13380730,827
388628654756425,0,0,13338230,797
388629163484150,0,0,12707909,821
388629671703140,0,0,12633043,811
388630179163816,0,0,12525943,807
388630685814190,0,0,12751091,834
388631193517246,0,0,13087281,788
388631701029758,0,0,13442029,853
388632208679300,0,0,13115312,846
388632716413016,0,0,79938765,837
388633225025017,7872,7872,34282589,3147235
388633723616014,35472,10000,36978528,4916625
388634225433741,62496,10000,29339901,4084873
388634726587014,82000,10000,36871844,4840022
388635234639331,75000,10000,24611146,5139851
388635741127941,67000,10000,14616791,3627440
388636244164871,58000,10000,13094179,3512208
388636753391226,49000,10000,13026476,3458281
388637256375141,39000,10000,13028416,3522338
388637761661479,29000,10000,13235359,3570037
388638270322760,20000,10000,35071401,3488604
388638770989298,12000,10000,16442888,3444702
388639276894259,2000,2000,313979027,710061
388639783808637,2000,2000,82137683,584296
388640292250441,0,0,13896020,998
388640801387563,0,0,13429428,1577
388641310752242,0,0,13426919,1956
388641819070172,0,0,13392811,1380
388642327075358,0,0,13405105,1596
388642835076898,0,0,13488162,1729
